UniqueID,Probability1
7699,0.10403072295042713
7700,0.047773638253531966
7701,0.04423290218056741
7702,0.047773638253531966
7703,0.02178134111079257
7704,0.02178134111079257
7705,0.8481547469839754
7706,0.02175436542673904
7707,0.9956597740564209
7708,0.12169430489855507
7709,0.02178134111079257
7710,0.02178134111079257
7711,0.10092684743922342
7712,0.1421192596172085
7713,0.02178134111079257
7714,0.21436980031390487
7715,0.04708725374004699
7716,0.02178134111079257
7717,0.8094654404839308
7718,0.02178134111079257
7719,0.03184470401014459
7720,0.02276225938971374
7721,0.0215227698935288
7722,0.03900654580512746
7723,0.016636625791052725
7724,0.09542854753789312
7725,0.711366787948772
7726,0.02178134111079257
7727,0.2328138636006662
7728,0.03541666017491265
7729,0.02178134111079257
7730,0.02178134111079257
7731,0.2121547906153641
7732,0.025229865643605628
7733,0.02425278686979693
7734,0.8144599072125478
7735,0.02178134111079257
7736,0.02276225938971374
7737,0.023579591471595867
7738,0.02178134111079257
7739,0.023244050419588057
7740,0.02178134111079257
7741,0.02688334466271245
7742,0.8889885385319766
7743,0.8226502454746537
7744,0.02178134111079257
7745,0.02276225938971374
7746,0.4324089575856842
7747,0.03681555916638433
7748,0.15105408910190846
7749,0.02178134111079257
7750,0.0411008584672313
7751,0.02178134111079257
7752,0.023605679634188203
7753,0.14014601610977692
7754,0.029448028845832742
7755,0.04387835894713323
7756,0.02178134111079257
7757,0.02425278686979693
7758,0.02178134111079257
7759,0.9211830487817604
7760,0.02276225938971374
7761,0.1385232871306179
7762,0.02688334466271245
7763,0.02178134111079257
7764,0.02178134111079257
7765,0.02178134111079257
7766,0.05458706686627391
7767,0.0195324212302967
7768,0.6464356285693569
7769,0.02178134111079257
7770,0.02178134111079257
7771,0.0438329940517575
7772,0.02178134111079257
7773,0.040571874312448804
7774,0.02425278686979693
7775,0.06917286850706583
7776,0.02425278686979693
7777,0.8135581306509557
7778,0.02425278686979693
7779,0.047773638253531966
7780,0.02178134111079257
7781,0.23344132367134623
7782,0.02178134111079257
7783,0.02178134111079257
7784,0.02178134111079257
7785,0.017152560396550633
7786,0.07172478016295741
7787,0.03306360579653307
7788,0.021034290134184157
7789,0.7698250838291519
7790,0.047773638253531966
7791,0.6454881272904754
7792,0.01819463117761261
7793,0.15169331197713873
7794,0.1905116718927519
7795,0.020126303455957156
7796,0.1905116718927519
7797,0.02178134111079257
7798,0.8221163554090156
7799,0.02178134111079257
7800,0.025606601079223915
7801,0.02181511245097017
7802,0.04423290218056741
7803,0.026824244750397165
7804,0.1905116718927519
7805,0.016636625791052725
7806,0.04242881869426706
7807,0.02178134111079257
7808,0.02178134111079257
7809,0.15601829076502863
7810,0.020126303455957156
7811,0.6696653586301786
7812,0.12359320718579966
7813,0.10004979880221426
7814,0.18922216156282354
7815,0.2150206614225954
7816,0.09542854753789312
7817,0.09653544573215612
7818,0.021034290134184157
7819,0.020126303455957156
7820,0.1117982214003292
7821,0.07172478016295741
7822,0.02178134111079257
7823,0.02178134111079257
7824,0.02178134111079257
7825,0.2272490336197399
7826,0.02178134111079257
7827,0.9005965364207061
7828,0.07044200643903284
7829,0.8481547469839754
7830,0.02178134111079257
7831,0.10403072295042713
7832,0.03900654580512746
7833,0.022414261315902777
7834,0.20338422566990563
7835,0.5934388779732774
7836,0.1786778335367061
7837,0.02276225938971374
7838,0.03609095405723768
7839,0.02276225938971374
7840,0.02178134111079257
7841,0.11474003536193378
7842,0.07172478016295741
7843,0.05646490103543889
7844,0.02178134111079257
7845,0.1905116718927519
7846,0.023605679634188203
7847,0.35728983853282525
7848,0.017389971676026343
7849,0.02178134111079257
7850,0.02178134111079257
7851,0.02178134111079257
7852,0.02178134111079257
7853,0.3844175412032436
7854,0.040571874312448804
7855,0.8226502454746537
7856,0.8058092771104961
7857,0.2077669015483809
7858,0.02276225938971374
7859,0.02178134111079257
7860,0.018986876533822306
7861,0.02178134111079257
7862,0.02178134111079257
7863,0.02178134111079257
7864,0.6405430204412976
7865,0.14314394674124747
7866,0.025649376041110644
7867,0.04423290218056741
7868,0.02688334466271245
7869,0.5636524674555556
7870,0.16628844464574735
7871,0.04242881869426706
7872,0.02178134111079257
7873,0.1905116718927519
7874,0.8351412706644885
7875,0.02178134111079257
7876,0.039267877509743254
7877,0.02178134111079257
7878,0.4120921678614866
7879,0.02276225938971374
7880,0.03306360579653307
7881,0.6844486770879677
7882,0.03672004336776374
7883,0.03184470401014459
7884,0.023244050419588057
7885,0.01819463117761261
7886,0.14843950848830567
7887,0.14562284294135588
7888,0.1905116718927519
7889,0.949365608868205
7890,0.02610194014300104
7891,0.7698250838291519
7892,0.49361666581483515
7893,0.047773638253531966
7894,0.016636625791052725
7895,0.02960013661988151
7896,0.02276225938971374
7897,0.5847897825642356
7898,0.07044200643903284
7899,0.02178134111079257
7900,0.020126303455957156
7901,0.026356551546459564
7902,0.02688334466271245
7903,0.020126303455957156
7904,0.03609095405723768
7905,0.02178134111079257
7906,0.10004979880221426
7907,0.09242208497746122
7908,0.17625029860653388
7909,0.01819463117761261
7910,0.024850483716231334
7911,0.1038501393370781
7912,0.024850483716231334
7913,0.047773638253531966
7914,0.03184470401014459
7915,0.02178134111079257
7916,0.02178134111079257
7917,0.10499313979580266
7918,0.01901716288008311
7919,0.027617260745978568
7920,0.02178134111079257
7921,0.047773638253531966
7922,0.034600194516328
7923,0.7681283522774874
7924,0.19670234954958668
7925,0.10403072295042713
7926,0.022743769588400596
7927,0.2267683291311648
7928,0.2144662348377816
7929,0.02178134111079257
7930,0.7887373642693946
7931,0.16571615331520081
7932,0.8680373803896367
7933,0.024850483716231334
7934,0.04423290218056741
7935,0.02178134111079257
7936,0.02688334466271245
7937,0.04242881869426706
7938,0.8414606955786268
7939,0.8433540963307185
7940,0.02178134111079257
7941,0.021034290134184157
7942,0.02178134111079257
7943,0.02178134111079257
7944,0.02178134111079257
7945,0.02178134111079257
7946,0.026278565327989244
7947,0.02178134111079257
7948,0.02425278686979693
7949,0.13111233296566452
7950,0.02178134111079257
7951,0.02178134111079257
7952,0.0195324212302967
7953,0.02425278686979693
7954,0.0195324212302967
7955,0.026415201495800775
7956,0.02178134111079257
7957,0.02178134111079257
7958,0.1386331177643178
7959,0.796147010604621
7960,0.09580969972732134
7961,0.1385232871306179
7962,0.047773638253531966
7963,0.02688334466271245
7964,0.04423290218056741
7965,0.06340889413056076
7966,0.02178134111079257
7967,0.018495341968741405
7968,0.02178134111079257
7969,0.7981467218699831
7970,0.02178134111079257
7971,0.21572792723282297
7972,0.024850483716231334
7973,0.05795552035057768
7974,0.024686632106622333
7975,0.01819463117761261
7976,0.045062289549901616
7977,0.018412522395896018
7978,0.2559599209712937
7979,0.5011461199296234
7980,0.020126303455957156
7981,0.03184470401014459
7982,0.02178134111079257
7983,0.7777111026568612
7984,0.23937879055925984
7985,0.02178134111079257
7986,0.7698250838291519
7987,0.07080211462156609
7988,0.047773638253531966
7989,0.8226502454746537
7990,0.02688334466271245
7991,0.04202659618923884
7992,0.02178134111079257
7993,0.025187746489493977
7994,0.016636625791052725
7995,0.02178134111079257
7996,0.024746404044757274
7997,0.020126303455957156
7998,0.02178134111079257
7999,0.01819463117761261
8000,0.02178134111079257
8001,0.021034290134184157
8002,0.10004979880221426
8003,0.2043250791633114
8004,0.143250417427795
8005,0.09653544573215612
8006,0.047773638253531966
8007,0.17687353968286262
8008,0.02178134111079257
8009,0.024844752946380815
8010,0.10403072295042713
8011,0.09542854753789312
8012,0.02178134111079257
8013,0.1421192596172085
8014,0.28880096356740126
8015,0.02178134111079257
8016,0.8405287120003786
8017,0.7940070450412171
8018,0.8226502454746537
8019,0.7209384762390764
8020,0.1905116718927519
8021,0.8226502454746537
8022,0.016636625791052725
8023,0.04767003840112315
8024,0.027349485637836523
8025,0.49804633802648407
8026,0.883633080888612
8027,0.3798173615000921
8028,0.8747580529033723
8029,0.15831325511676297
8030,0.12163659636676709
8031,0.021227132095203997
8032,0.027349485637836523
8033,0.026176180228014857
8034,0.021577013640497376
8035,0.020014650353410327
8036,0.7976088755952647
8037,0.25321044259894704
8038,0.021227132095203997
8039,0.833030213609185
8040,0.02178134111079257
8041,0.20338422566990563
8042,0.1970348353793348
8043,0.7777111026568612
8044,0.6967902350423819
8045,0.0195324212302967
8046,0.20425556569623793
8047,0.02178134111079257
8048,0.14843950848830567
8049,0.02688334466271245
8050,0.02276225938971374
8051,0.02688334466271245
8052,0.020126303455957156
8053,0.19670234954958668
8054,0.02178134111079257
8055,0.8569751136661937
8056,0.01819463117761261
8057,0.32829765191053695
8058,0.14314394674124747
8059,0.02178134111079257
8060,0.02923848330555735
8061,0.047556679710690136
8062,0.04912391170691472
8063,0.36455528525004854
8064,0.04242881869426706
8065,0.021034290134184157
8066,0.7918215831126287
8067,0.02276225938971374
8068,0.24735019186009238
8069,0.023579591471595867
8070,0.8481547469839754
8071,0.1517985466392773
8072,0.09242208497746122
8073,0.03672004336776374
8074,0.9085489013863506
8075,0.024850483716231334
8076,0.1385232871306179
8077,0.02178134111079257
8078,0.016636625791052725
8079,0.5896983489164543
8080,0.022414261315902777
8081,0.021034290134184157
8082,0.016636625791052725
8083,0.03609095405723768
8084,0.020126303455957156
8085,0.02178134111079257
8086,0.04423290218056741
8087,0.9757932126210002
8088,0.17615120029548406
8089,0.015992845095163185
8090,0.10004979880221426
8091,0.030389005798903503
8092,0.03184470401014459
8093,0.16084299731895546
8094,0.04423290218056741
8095,0.02178134111079257
8096,0.02178134111079257
8097,0.37165723201063156
8098,0.15536817524877364
8099,0.03900654580512746
8100,0.02178134111079257
8101,0.02178134111079257
8102,0.1905116718927519
8103,0.02276225938971374
8104,0.7070898276857495
8105,0.8189505959368152
8106,0.09542854753789312
8107,0.6344319433179954
8108,0.14569202388091182
8109,0.02178134111079257
8110,0.04055136256228157
8111,0.15105408910190846
8112,0.839121295857895
8113,0.02276225938971374
8114,0.20338422566990563
8115,0.02276225938971374
8116,0.14843950848830567
8117,0.02276225938971374
8118,0.1447317764752144
8119,0.047773638253531966
8120,0.01819463117761261
8121,0.047773638253531966
8122,0.8226502454746537
8123,0.4302810340975848
8124,0.021034290134184157
8125,0.8569751136661937
8126,0.08583331437802601
8127,0.7698250838291519
8128,0.20338422566990563
8129,0.020126303455957156
8130,0.029917699122917495
8131,0.02178134111079257
8132,0.9183716604955956
8133,0.1905116718927519
8134,0.04423290218056741
8135,0.016636625791052725
8136,0.7509281616294805
8137,0.4498375878578285
8138,0.2101929216195984
8139,0.8363830852102391
8140,0.02178134111079257
8141,0.016636625791052725
8142,0.16221236974101108
8143,0.4606176024959454
8144,0.02178134111079257
8145,0.12637371521046292
8146,0.02178134111079257
8147,0.10004979880221426
8148,0.024264254655146884
8149,0.02178134111079257
8150,0.02276225938971374
8151,0.01819463117761261
8152,0.09770829075514086
8153,0.0438329940517575
8154,0.047773638253531966
8155,0.04334888825333286
8156,0.03234719746073884
8157,0.02178134111079257
8158,0.08282247397063063
8159,0.034600194516328
8160,0.02178134111079257
8161,0.02178134111079257
8162,0.9002227015795221
8163,0.04094364219597494
8164,0.02178134111079257
8165,0.02276225938971374
8166,0.1905116718927519
8167,0.02688334466271245
8168,0.9742306583772714
8169,0.026824244750397165
8170,0.19670234954958668
8171,0.047773638253531966
8172,0.02178134111079257
8173,0.03609095405723768
8174,0.02178134111079257
8175,0.2144662348377816
8176,0.8176312738595454
8177,0.029511457563132695
8178,0.02178134111079257
8179,0.1970348353793348
8180,0.02276225938971374
8181,0.14843950848830567
8182,0.015032229403908911
8183,0.4671259665898259
8184,0.2598438224257401
8185,0.016636625791052725
8186,0.02178134111079257
8187,0.5636524674555556
8188,0.02178134111079257
8189,0.02178134111079257
8190,0.33427526555495896
8191,0.16620228542573462
8192,0.09653544573215612
8193,0.047773638253531966
8194,0.3394521244990478
8195,0.96151884887945
8196,0.8480692030325887
8197,0.1117982214003292
8198,0.8094654404839308
8199,0.6003801643536393
8200,0.1421192596172085
8201,0.20338422566990563
8202,0.01819463117761261
8203,0.14728694208440218
8204,0.01819463117761261
8205,0.01819463117761261
8206,0.016636625791052725
8207,0.02923848330555735
8208,0.02178134111079257
8209,0.08282247397063063
8210,0.047773638253531966
8211,0.05774140272346719
8212,0.4113024597247307
8213,0.02178134111079257
8214,0.8259021693188486
8215,0.8094654404839308
8216,0.1905116718927519
8217,0.16571615331520081
8218,0.04055136256228157
8219,0.047773638253531966
8220,0.7777111026568612
8221,0.8726522937863584
8222,0.9231715620251647
8223,0.02276225938971374
8224,0.19670234954958668
8225,0.02178134111079257
8226,0.04423290218056741
8227,0.02688334466271245
8228,0.01819463117761261
8229,0.16464603124078364
8230,0.8226502454746537
8231,0.016636625791052725
8232,0.02178134111079257
8233,0.016636625791052725
8234,0.047773638253531966
8235,0.5274141176043152
8236,0.02178134111079257
8237,0.4498375878578285
8238,0.02178134111079257
8239,0.01819463117761261
8240,0.02178134111079257
8241,0.14843950848830567
8242,0.14843950848830567
8243,0.22575133189433022
8244,0.09653544573215612
8245,0.09890701566554345
8246,0.04242881869426706
8247,0.042513412674236736
8248,0.047773638253531966
8249,0.9238177998502703
8250,0.894091258043906
8251,0.8226502454746537
8252,0.8094654404839308
8253,0.3250662498883559
8254,0.02688334466271245
8255,0.1421192596172085
8256,0.9254356665415993
8257,0.23937879055925984
8258,0.7457549702814862
8259,0.047773638253531966
8260,0.0679787036853914
8261,0.27697003204010595
8262,0.029228281792713452
8263,0.12841916159892586
8264,0.9285633714760553
8265,0.06740810694604471
8266,0.055246882481703584
8267,0.8085593461166977
8268,0.8085593461166977
8269,0.04021414650358663
8270,0.026176180228014857
8271,0.5489037618233964
8272,0.2007254229670033
8273,0.034600194516328
8274,0.02178134111079257
8275,0.9002227015795221
8276,0.23714815941129644
8277,0.2778397006866613
8278,0.02178134111079257
8279,0.0438329940517575
8280,0.1970348353793348
8281,0.28846528390890264
8282,0.02178134111079257
8283,0.6966826157894198
8284,0.5747052402665838
8285,0.02178134111079257
8286,0.02276225938971374
8287,0.02178134111079257
8288,0.0665329391306958
8289,0.02688334466271245
8290,0.7881889863630376
8291,0.4498375878578285
8292,0.03650300375189737
8293,0.5378725332098149
8294,0.03847681685961286
8295,0.17577031417490271
8296,0.01819463117761261
8297,0.02178134111079257
8298,0.5851488552460413
8299,0.7691782601749181
8300,0.1093360165083595
8301,0.04423290218056741
8302,0.19670234954958668
8303,0.019702729793031667
8304,0.016636625791052725
8305,0.018412522395896018
8306,0.02148031051628007
8307,0.02178134111079257
8308,0.026166804372014914
8309,0.10004979880221426
8310,0.09653544573215612
8311,0.03184470401014459
8312,0.6003801643536393
8313,0.1905116718927519
8314,0.02178134111079257
8315,0.4155465972811262
8316,0.23498377191318082
8317,0.0438329940517575
8318,0.02178134111079257
8319,0.02178134111079257
8320,0.6619210526657027
8321,0.47863560290318957
8322,0.02178134111079257
8323,0.04423290218056741
8324,0.2146459387216014
8325,0.8226502454746537
8326,0.02178134111079257
8327,0.02178134111079257
8328,0.047773638253531966
8329,0.02178134111079257
8330,0.20338422566990563
8331,0.8226502454746537
8332,0.03609095405723768
8333,0.034971324150490014
8334,0.02178134111079257
8335,0.6900876501265096
8336,0.47863560290318957
8337,0.02399524572662421
8338,0.03900654580512746
8339,0.1905116718927519
8340,0.01819463117761261
8341,0.02178134111079257
8342,0.5636524674555556
8343,0.040204180621468445
8344,0.02178134111079257
8345,0.5366544192260003
8346,0.05370110990895603
8347,0.016636625791052725
8348,0.02276225938971374
8349,0.01819463117761261
8350,0.02178134111079257
8351,0.02178134111079257
8352,0.01901716288008311
8353,0.10004979880221426
8354,0.02178134111079257
8355,0.09653544573215612
8356,0.022284719939876362
8357,0.04242881869426706
8358,0.8259021693188486
8359,0.8351412706644885
8360,0.20338422566990563
8361,0.04334586496413872
8362,0.9006143463820588
8363,0.02276225938971374
8364,0.1117982214003292
8365,0.02178134111079257
8366,0.8176312738595454
8367,0.03900654580512746
8368,0.8899856332057015
8369,0.824462373154983
8370,0.047773638253531966
8371,0.0319014454043559
8372,0.02178134111079257
8373,0.08378567001645797
8374,0.02178134111079257
8375,0.9141660368874647
8376,0.047773638253531966
8377,0.022414261315902777
8378,0.02178134111079257
8379,0.047773638253531966
8380,0.14314394674124747
8381,0.02178134111079257
8382,0.5520605092820008
8383,0.8745749381296061
8384,0.06120550574582334
8385,0.039267877509743254
8386,0.6363622360258282
8387,0.02178134111079257
8388,0.020126303455957156
8389,0.016636625791052725
8390,0.021034290134184157
8391,0.6358727370346422
8392,0.17594669306247254
8393,0.02178134111079257
8394,0.02178134111079257
8395,0.02688334466271245
8396,0.02000971448752852
8397,0.10004979880221426
8398,0.02276225938971374
8399,0.09653544573215612
8400,0.03184470401014459
8401,0.07044200643903284
8402,0.8569751136661937
