UniqueID,Probability1
7700,0.03012659590632818
7701,0.07148523818267033
7702,0.11411784405578523
7703,0.017606868406637485
7704,0.010052154919174976
7705,0.701277964154944
7706,0.023142668048968806
7707,0.8813401575599024
7708,0.06508428316370575
7709,0.017200689720441076
7710,0.03532572826813805
7711,0.19303727027853432
7712,0.16941003231883744
7713,0.011423320062989272
7714,0.38321882137024627
7715,0.010712795947930136
7716,0.02450008837969507
7717,0.7615451414320986
7718,0.00879545579873894
7719,0.028200488571468056
7720,0.015408588489232886
7721,0.03300401018713012
7722,0.03950762672595079
7723,0.009130688724437761
7724,0.15373859411460888
7725,0.8717228709352486
7726,0.011630773285288831
7727,0.1592963846741453
7728,0.07962318839944692
7729,0.005459242396676205
7730,0.007802660377264565
7731,0.05219261597378587
7732,0.0506539196273173
7733,0.019704927833901962
7734,0.8125052971184056
7735,0.030374322437610367
7736,0.023320496971157748
7737,0.0985389862374379
7738,0.02450008837969507
7739,0.0229594614183914
7740,0.013415299207173286
7741,0.010133381647386372
7742,0.8011178825618019
7743,0.8584476466618387
7744,0.019140764701802152
7745,0.014504228523475531
7746,0.779835826984809
7747,0.01026577840819718
7748,0.2815654304680802
7749,0.02962230727129783
7750,0.044451599203166735
7751,0.016137498465705166
7752,0.011624841897770874
7753,0.04438610390671107
7754,0.009964310454083102
7755,0.009987746965076259
7756,0.021702543206833513
7757,0.02407325017568518
7758,0.006200513206422457
7759,0.8718017027726058
7760,0.020875310876596907
7761,0.07100655735587266
7762,0.023844019137585354
7763,0.0095598073100004
7764,0.007738930003189363
7765,0.010721990676863665
7766,0.013415299207173286
7767,0.013415299207173286
7768,0.37635775172918967
7769,0.013415299207173286
7770,0.015845752372279254
7771,0.09554402293223047
7772,0.006456558840132619
7773,0.0365845277705438
7774,0.03442319093626921
7775,0.03545222002864373
7776,0.013415299207173286
7777,0.9114904961469205
7778,0.04225669917800034
7779,0.05219261597378587
7780,0.015190130911252557
7781,0.3227810526918612
7782,0.02765815011580164
7783,0.013415299207173286
7784,0.026553045800295983
7785,0.005707359014137834
7786,0.08951630995346908
7787,0.019338601869899805
7788,0.022945593135433533
7789,0.7638471968007937
7790,0.07460684874676263
7791,0.717736368359745
7792,0.007570268307371308
7793,0.06137025987472942
7794,0.22602952306734223
7795,0.01325659533798874
7796,0.35988521888319386
7797,0.00343550245119692
7798,0.8474555201440862
7799,0.01567222592045627
7800,0.01650485548712017
7801,0.006036689765987057
7802,0.03250888636412391
7803,0.0325023898784448
7804,0.09652166720253617
7805,0.004364083227003238
7806,0.15389708688088746
7807,0.022364946564258505
7808,0.011682258010564217
7809,0.18818306320758005
7810,0.010098483768756144
7811,0.533472992279947
7812,0.05060664987695393
7813,0.0797454340805967
7814,0.1367496136626163
7815,0.21651049771088043
7816,0.06823478109040294
7817,0.053295434251376714
7818,0.013782403009554408
7819,0.009974299087204406
7820,0.11698010620171848
7821,0.12395954164059451
7822,0.008460772901484597
7823,0.012462598796860206
7824,0.01748160620710433
7825,0.036077768531037016
7826,0.01888125394174252
7827,0.874410162527026
7828,0.015477521123966364
7829,0.9337558386431996
7830,0.020412637188061883
7831,0.10496629049551505
7832,0.038720101303230954
7833,0.02704286176160778
7834,0.3355487608564275
7835,0.6435602427577156
7836,0.21014674703517425
7837,0.020298003298479507
7838,0.011338263408853341
7839,0.01640077811156637
7840,0.013415299207173286
7841,0.06743573696871337
7842,0.04790157959236625
7843,0.11671154366721215
7844,0.00856022413581267
7845,0.029277532987730885
7846,0.005801407688353197
7847,0.08254921046110095
7848,0.007297832190275006
7849,0.0736381414086123
7850,0.021290543808817366
7851,0.010052927279159393
7852,0.009754025952297964
7853,0.46039885707362926
7854,0.054190689014210126
7855,0.890408887208067
7856,0.8601374241828964
7857,0.30452114713227635
7858,0.020875310876596907
7859,0.011211484477796728
7860,0.01207069111750812
7861,0.014504228523475531
7862,0.013415299207173286
7863,0.013415299207173286
7864,0.40958562609737736
7865,0.15933325542644838
7866,0.015263733897713298
7867,0.04001453581608006
7868,0.048145467328501564
7869,0.6299749781662733
7870,0.07891282423164236
7871,0.02290824041492501
7872,0.013415299207173286
7873,0.20105479241695792
7874,0.7265149147170533
7875,0.014604241665701257
7876,0.04560568942227191
7877,0.0111713762971775
7878,0.27864367202373036
7879,0.017200689720441076
7880,0.01526134629556922
7881,0.8534703220876888
7882,0.02517834067869847
7883,0.021479131352774825
7884,0.015223152008087736
7885,0.007570268307371308
7886,0.15573795916216562
7887,0.041573671738385325
7888,0.6717354836505175
7889,0.9139342520369276
7890,0.008811091124188104
7891,0.7270294078303261
7892,0.048717493148147065
7893,0.050595977699886344
7894,0.004364083227003238
7895,0.02514006162460301
7896,0.054911929370098596
7897,0.6299749781662733
7898,0.04179114668623959
7899,0.011682258010564217
7900,0.011684137342772474
7901,0.026097152547329666
7902,0.024364121842812888
7903,0.008690676983306094
7904,0.025838444639847084
7905,0.02963489780833241
7906,0.07585336631101618
7907,0.04145474382365644
7908,0.2322077977928261
7909,0.007570268307371308
7910,0.016591827515386615
7911,0.09469472968113271
7912,0.008047249591419548
7913,0.05669564971482333
7914,0.07138580075643863
7915,0.014092845387239636
7916,0.018946789698279762
7917,0.14390213601786805
7918,0.014742020865027138
7919,0.06791695971371567
7920,0.013733338418442313
7921,0.06793468683237647
7922,0.009715572765931478
7923,0.7886754219739458
7924,0.3868523569313499
7925,0.07179917181918719
7926,0.005710376416364799
7927,0.2612585744663218
7928,0.2322872986980374
7929,0.013415299207173286
7930,0.8044806137694516
7931,0.4523507441766224
7932,0.7369385683004216
7933,0.030674316694819133
7934,0.037871191963920706
7935,0.005600462872244854
7936,0.024711315355948955
7937,0.052978394170621376
7938,0.7058730500742536
7939,0.8100288004060293
7940,0.011771529765366846
7941,0.013782403009554408
7942,0.011851076251931592
7943,0.016671270646311902
7944,0.012093832581390648
7945,0.01286124077330233
7946,0.01893595569720638
7947,0.0031851349220326374
7948,0.019214175080373333
7949,0.023844019137585354
7950,0.02450008837969507
7951,0.018964586440401922
7952,0.013415299207173286
7953,0.01893595569720638
7954,0.019756754522228415
7955,0.009759997520553485
7956,0.013415299207173286
7957,0.01135020036007592
7958,0.08474091617430816
7959,0.769146624049412
7960,0.2618910832857353
7961,0.15810618687389857
7962,0.0795507263036158
7963,0.029627420561736926
7964,0.031450476640928204
7965,0.013569706832113525
7966,0.012614778412820252
7967,0.0060141802168469346
7968,0.013494449824539538
7969,0.4068024968287293
7970,0.006550279353598423
7971,0.09078525199933495
7972,0.018412366902314514
7973,0.008644946404552144
7974,0.013415299207173286
7975,0.008209729071850075
7976,0.060439436331362076
7977,0.014711995920063975
7978,0.38450620011471354
7979,0.7079927993004378
7980,0.012296716842717059
7981,0.030610899651417528
7982,0.02782114551436003
7983,0.7066192978660519
7984,0.3005662009828057
7985,0.014553276283685041
7986,0.5618296505538642
7987,0.011962217154585316
7988,0.027159182324676175
7989,0.735578902767201
7990,0.034518187237653715
7991,0.009156976491956792
7992,0.015845752372279254
7993,0.014485612071171479
7994,0.004364083227003238
7995,0.02061404032325059
7996,0.056491129788807694
7997,0.013782403009554408
7998,0.011682258010564217
7999,0.007570268307371308
8000,0.005632242019817076
8001,0.010971054211373874
8002,0.08219686910778944
8003,0.061324292449786044
8004,0.21075940944013757
8005,0.053056937473995314
8006,0.039736115035992475
8007,0.07064957792918541
8008,0.014544719027398038
8009,0.009564744030344676
8010,0.08530382218992286
8011,0.07006446189272579
8012,0.014731562020709053
8013,0.15333532733591526
8014,0.6683742225046384
8015,0.01599348528082215
8016,0.9308889910207687
8017,0.8784383422420388
8018,0.8349892206887546
8019,0.5553735450220135
8020,0.21518061516817927
8021,0.9501417217916867
8022,0.004364083227003238
8023,0.018580847671774953
8024,0.04566227171418179
8025,0.7156622471088134
8026,0.8110743354297902
8027,0.48250398060058725
8028,0.9223220241876724
8029,0.04638636557885833
8030,0.04049710427285953
8031,0.008385793763557357
8032,0.05022821338547785
8033,0.015195425998428398
8034,0.014785965569221867
8035,0.0048144826995047876
8036,0.7406341655163228
8037,0.30345743955514176
8038,0.008098321037907448
8039,0.9291019777144869
8040,0.039142942980180444
8041,0.36524902329531767
8042,0.3535788900402554
8043,0.8534639999546125
8044,0.7531616412103747
8045,0.008704966976373617
8046,0.24513790107155697
8047,0.013415299207173286
8048,0.12074146324352035
8049,0.023844019137585354
8050,0.017200689720441076
8051,0.012226200134104427
8052,0.013770837390694802
8053,0.35368230368022885
8054,0.004612433709759302
8055,0.7884836740285966
8056,0.007570268307371308
8057,0.5158592775522537
8058,0.17886512422102036
8059,0.009606195280483893
8060,0.017200689720441076
8061,0.046365166763365405
8062,0.07260201057125354
8063,0.41948622592359514
8064,0.05409877705441283
8065,0.015113690934372632
8066,0.841925692019076
8067,0.01952099223464017
8068,0.2714478580820533
8069,0.030008293266787715
8070,0.8520342733316868
8071,0.12106237418426222
8072,0.07898172031237445
8073,0.016050032974440534
8074,0.9353570089419961
8075,0.00995296982208739
8076,0.13280141841906243
8077,0.018288735100179906
8078,0.009130688724437761
8079,0.28425596174912815
8080,0.005615687772102671
8081,0.008786132050924718
8082,0.004364083227003238
8083,0.026227872090318044
8084,0.005249871520247433
8085,0.011682258010564217
8086,0.02557273798570244
8087,0.8262412316405569
8088,0.11905369320370643
8089,0.007570268307371308
8090,0.07585336631101618
8091,0.03027755033078603
8092,0.009552065457847704
8093,0.3074576237501073
8094,0.03534312504700829
8095,0.014413164485592864
8096,0.007172047092005697
8097,0.0609441782184892
8098,0.2636344064144794
8099,0.03831531923113718
8100,0.011441172888347565
8101,0.008861987580168552
8102,0.39988184179485836
8103,0.01948116433670429
8104,0.7556392646618068
8105,0.6561392815070219
8106,0.06716231987090798
8107,0.6494033687794979
8108,0.10518603197156012
8109,0.013415299207173286
8110,0.05219261597378587
8111,0.29266993043746364
8112,0.7858210262571933
8113,0.02209490255019255
8114,0.2388374975397329
8115,0.014504228523475531
8116,0.17667385700532964
8117,0.017200689720441076
8118,0.03687313873147664
8119,0.05219261597378587
8120,0.008021733479163257
8121,0.11020145897638675
8122,0.6989403267659859
8123,0.5589584795034473
8124,0.008258235266256225
8125,0.9410872449322972
8126,0.07482888283227308
8127,0.6958797272180638
8128,0.17307661043436992
8129,0.013842030460338604
8130,0.01976395536455542
8131,0.015263733897713298
8132,0.7941711884603028
8133,0.3212278799553535
8134,0.04055618978459886
8135,0.009130688724437761
8136,0.7880154256573629
8137,0.46158072682180434
8138,0.38042516520150166
8139,0.8010913622126605
8140,0.03900249480218674
8141,0.004364083227003238
8142,0.15387232153855906
8143,0.1526643079685271
8144,0.011771529765366846
8145,0.09250154259639094
8146,0.011682258010564217
8147,0.08267943790459364
8148,0.009529093683747405
8149,0.02563248502725707
8150,0.02293128968652419
8151,0.006859908672880786
8152,0.057278551242102474
8153,0.03896060171581135
8154,0.04424661329922162
8155,0.00449508150787268
8156,0.011547017768313461
8157,0.014586364636218947
8158,0.036164503377546335
8159,0.026235842909182967
8160,0.01494359213775279
8161,0.042753690908081815
8162,0.8916975650536515
8163,0.046226665261535155
8164,0.02450008837969507
8165,0.027140614696650477
8166,0.3936127619948392
8167,0.013123258543045
8168,0.8100252510506537
8169,0.012761307909740682
8170,0.046927167733883404
8171,0.09661799191770856
8172,0.04171011714981199
8173,0.008622683965554616
8174,0.00411120512489167
8175,0.15857939470388624
8176,0.8543204379802206
8177,0.017200689720441076
8178,0.03285705814069261
8179,0.18431305373033424
8180,0.017200689720441076
8181,0.24038967080803653
8182,0.013704715039216308
8183,0.04517736636909657
8184,0.058634086023751225
8185,0.004415030365162194
8186,0.0824741114999909
8187,0.5691635201746846
8188,0.011682258010564217
8189,0.011397563487476378
8190,0.15943329682629645
8191,0.09267818145413804
8192,0.053295434251376714
8193,0.2373575591071283
8194,0.21972545933119939
8195,0.9514958945001323
8196,0.7452923822204994
8197,0.32739687481095797
8198,0.78557747457671
8199,0.6049839715929276
8200,0.17366835503195022
8201,0.2917573036775333
8202,0.006260731086555309
8203,0.2059167312566883
8204,0.007570268307371308
8205,0.006144273056813732
8206,0.009130688724437761
8207,0.05735914000528261
8208,0.042753690908081815
8209,0.03843878193043145
8210,0.0539991611225819
8211,0.029371071642085377
8212,0.5156083101246361
8213,0.042753690908081815
8214,0.9006463316922151
8215,0.7350014261449824
8216,0.047709286421755634
8217,0.4068024968287293
8218,0.013299524924448549
8219,0.1061125223671021
8220,0.7114396467838158
8221,0.8445860762538626
8222,0.8850967620821288
8223,0.011409181311975363
8224,0.1598949400494505
8225,0.01599348528082215
8226,0.029498536823016414
8227,0.046320054906491964
8228,0.007570268307371308
8229,0.0950248544545609
8230,0.9166390625045936
8231,0.007436193993002483
8232,0.020299200882985785
8233,0.0038470749972896066
8234,0.09097195568383275
8235,0.6122406117021075
8236,0.04492985847802171
8237,0.38157976324656295
8238,0.013755551787789866
8239,0.007570268307371308
8240,0.011682258010564217
8241,0.13700570079267008
8242,0.23762887126774337
8243,0.2635825191374527
8244,0.02905705937525749
8245,0.052300756780640466
8246,0.05409877705441283
8247,0.02155983718340446
8248,0.06251803144638629
8249,0.8428776508318797
8250,0.9256607555213421
8251,0.907462037894228
8252,0.8558253708269178
8253,0.5162262574336268
8254,0.023844019137585354
8255,0.19952221811622892
8256,0.9480894194161684
8257,0.20362432478097228
8258,0.7238433905851052
8259,0.06495872691614715
8260,0.0414013963555141
8261,0.21983482453783423
8262,0.04935933333588965
8263,0.0737242458333818
8264,0.9652543963574644
8265,0.11438230691448446
8266,0.1260272773068974
8267,0.9031589257309761
8268,0.9401853629760456
8269,0.02264962760695641
8270,0.011462809475166064
8271,0.5975113815539514
8272,0.3033558224826291
8273,0.01565464011491072
8274,0.025123169379042753
8275,0.9664137271988101
8276,0.289650548741824
8277,0.3400024724772043
8278,0.013415299207173286
8279,0.08073796346164508
8280,0.2608918055355662
8281,0.10390534436714625
8282,0.016542229648179113
8283,0.5927512664653283
8284,0.5921066789321557
8285,0.02118282362811795
8286,0.020299200882985785
8287,0.023338084111660475
8288,0.06268247308738208
8289,0.10153654736382901
8290,0.6866653445408352
8291,0.541599614100258
8292,0.0421175632161237
8293,0.20412460269952287
8294,0.008970346129901476
8295,0.2533344258744718
8296,0.007570268307371308
8297,0.012470395668038377
8298,0.4937665291691161
8299,0.6723793909287042
8300,0.05366666337398778
8301,0.03849678570595602
8302,0.4780469601820294
8303,0.007407044137956371
8304,0.008061968646098547
8305,0.008784238093682634
8306,0.012533496364085264
8307,0.011682258010564217
8308,0.007457774505282427
8309,0.06628960254863736
8310,0.04034440798189906
8311,0.03956155685261902
8312,0.7318213910576329
8313,0.1729760555728401
8314,0.03719524188889773
8315,0.6131893370466579
8316,0.2437927621365987
8317,0.014771421044645692
8318,0.013415299207173286
8319,0.012250605016995058
8320,0.7572026180254816
8321,0.3441141558189659
8322,0.02198200284343981
8323,0.023104051305968737
8324,0.21928177214753813
8325,0.7880261935880213
8326,0.042753690908081815
8327,0.015933545561830256
8328,0.04348220598081558
8329,0.011771529765366846
8330,0.30286193150510626
8331,0.82560693955391
8332,0.025281707103527402
8333,0.011278685674531474
8334,0.013453755119876227
8335,0.26169577258798604
8336,0.17588404975005476
8337,0.022891624813567532
8338,0.03658753214914702
8339,0.15365078999003084
8340,0.007570268307371308
8341,0.016367957261141257
8342,0.39463926714531783
8343,0.010494846860176736
8344,0.019175387174592808
8345,0.8134118135420256
8346,0.11411784405578523
8347,0.002819657889239805
8348,0.06079302364268534
8349,0.005724550889876716
8350,0.011682258010564217
8351,0.01854416232504464
8352,0.017563131882835703
8353,0.08585680067013012
8354,0.01595932810115069
8355,0.053295434251376714
8356,0.02731625940271628
8357,0.04074827343706221
8358,0.9368312518767311
8359,0.797304971001347
8360,0.23047233538121273
8361,0.06474153959201566
8362,0.7683531293326301
8363,0.016916972012429247
8364,0.2954794960444579
8365,0.013415299207173286
8366,0.815257133198645
8367,0.023633090704380133
8368,0.8503035620366984
8369,0.708844376528409
8370,0.03750477387994474
8371,0.013657710963504757
8372,0.005069948551102057
8373,0.05021950504659662
8374,0.03913728240241294
8375,0.8954920087923047
8376,0.042128393740102785
8377,0.010971849256560773
8378,0.013415299207173286
8379,0.029118316199458174
8380,0.20707275560100422
8381,0.004113736420791429
8382,0.7152695824449001
8383,0.7711131554213678
8384,0.10395612826308206
8385,0.023988801614788967
8386,0.3498528620139945
8387,0.042753690908081815
8388,0.012187430455073969
8389,0.0034523639219916583
8390,0.015218824744524215
8391,0.7473933002496258
8392,0.22441286400180607
8393,0.19335758468809014
8394,0.011682258010564217
8395,0.03005669962072434
8396,0.013923658696873406
8397,0.04944088941597523
8398,0.026120190302707336
8399,0.04028374869999147
8400,0.023190298913239284
8401,0.05842697596739246
8402,0.7903744419424353
