UniqueID,Probability1
7700,0.03795944080874984
7701,0.04835792686187278
7702,0.0930759202077527
7703,0.017538055951519017
7704,0.014021293874486942
7705,0.8654337788306216
7706,0.026201689661302485
7707,0.7900329841988617
7708,0.15913401986202297
7709,0.019608234119120202
7710,0.02483799292704382
7711,0.19527252365928538
7712,0.18728923270005973
7713,0.011672683783660062
7714,0.3556307924876742
7715,0.015488454920819473
7716,0.019181551607480144
7717,0.7296343457493132
7718,0.015488454920819473
7719,0.02954818469684417
7720,0.018490603864884176
7721,0.022030069540398836
7722,0.03883673728946326
7723,0.010223349301119664
7724,0.1862374085936238
7725,0.8633485466124625
7726,0.01270615535356802
7727,0.25126328492622557
7728,0.07425328559072657
7729,0.024392648007067013
7730,0.01235529568956301
7731,0.06076502897160825
7732,0.035407557665990894
7733,0.032365293135970793
7734,0.7984147467321445
7735,0.02082178558629614
7736,0.02052214842158486
7737,0.047511969187339714
7738,0.02259771299156125
7739,0.022893680267241055
7740,0.0152905107261108
7741,0.012849038675874907
7742,0.7528423675556761
7743,0.8501210204890858
7744,0.015488454920819473
7745,0.018255003292422804
7746,0.7203523171959861
7747,0.017103854191806264
7748,0.24915550691289534
7749,0.012716485031869446
7750,0.032365293135970793
7751,0.016700150636067824
7752,0.014198098675513214
7753,0.055221996723829624
7754,0.01689444350549494
7755,0.012020840388599291
7756,0.02082178558629614
7757,0.02374418081376939
7758,0.013416030219480441
7759,0.8923043266522542
7760,0.023526097508155427
7761,0.09553687480869841
7762,0.03164745019649549
7763,0.015488454920819473
7764,0.012329767073406259
7765,0.011018035384454556
7766,0.015488454920819473
7767,0.015488454920819473
7768,0.2513836618896886
7769,0.015488454920819473
7770,0.0152905107261108
7771,0.07053395210487483
7772,0.009259143731405324
7773,0.03483299492588072
7774,0.04174401943917957
7775,0.044500289197175885
7776,0.023497849762024892
7777,0.7828650241707734
7778,0.035092546796339504
7779,0.06221509984852023
7780,0.015488454920819473
7781,0.4658162464936287
7782,0.02231328408087184
7783,0.015488454920819473
7784,0.02786474712852341
7785,0.008515766255009966
7786,0.08840734303851264
7787,0.02026113541061006
7788,0.02504452735087568
7789,0.7883067765545522
7790,0.07505618190309812
7791,0.6775056319552153
7792,0.008515766255009966
7793,0.12290864754292886
7794,0.2527284816954198
7795,0.013731445509817749
7796,0.3331041349069798
7797,0.005167505302490716
7798,0.7721971305482445
7799,0.02365826039490332
7800,0.011745745151768511
7801,0.007928631630605365
7802,0.03483299492588072
7803,0.07214166029073298
7804,0.17639465655043554
7805,0.008819943292767394
7806,0.07008468161267188
7807,0.03999844859581709
7808,0.015488454920819473
7809,0.21192954919534007
7810,0.011151769357995106
7811,0.67405429453347
7812,0.07630458490619638
7813,0.06745450347568874
7814,0.19840497252069925
7815,0.289751847503583
7816,0.07447413868624986
7817,0.04395862656783669
7818,0.014797238707434964
7819,0.011151769357995106
7820,0.1279148250594341
7821,0.12333876191208334
7822,0.015510255080713284
7823,0.01467272505354807
7824,0.011853308012755552
7825,0.055956941355024284
7826,0.017538055951519017
7827,0.8698927515377545
7828,0.024436523661381042
7829,0.8974165323807018
7830,0.02365826039490332
7831,0.15057422349386848
7832,0.05849879832169215
7833,0.02504452735087568
7834,0.29920573721343835
7835,0.6732534182724065
7836,0.18728923270005973
7837,0.01687880419888282
7838,0.021583089265409673
7839,0.020756330305669642
7840,0.015488454920819473
7841,0.07331116111554645
7842,0.07710737827074385
7843,0.09652581719517209
7844,0.011018035384454556
7845,0.13847216161406575
7846,0.014825366682232726
7847,0.09564314339319185
7848,0.009535418281589655
7849,0.01660163849866252
7850,0.0152905107261108
7851,0.012160604977039859
7852,0.01377529566568553
7853,0.4433183588277081
7854,0.07207220958448117
7855,0.8501210204890858
7856,0.8204196320297931
7857,0.28805129563788673
7858,0.022098841323770126
7859,0.0152905107261108
7860,0.010223349301119664
7861,0.017166829736907
7862,0.015488454920819473
7863,0.015488454920819473
7864,0.2497966768216863
7865,0.13961438464633846
7866,0.015488454920819473
7867,0.043220345189648735
7868,0.04362603196232587
7869,0.6412958986661611
7870,0.19880189352220243
7871,0.03030845777904021
7872,0.015488454920819473
7873,0.36419322021405715
7874,0.7455380118013463
7875,0.014021293874486942
7876,0.03393432688432991
7877,0.015488454920819473
7878,0.2614555862940065
7879,0.02052214842158486
7880,0.02579941967164281
7881,0.8333264974134034
7882,0.034368691891501
7883,0.025557805167064983
7884,0.03487637494538488
7885,0.008515766255009966
7886,0.1762816319426542
7887,0.07399920616066455
7888,0.5298818718788919
7889,0.8435031446248337
7890,0.01569144403714745
7891,0.6646506650108879
7892,0.07026230950867202
7893,0.03845137639653622
7894,0.008819943292767394
7895,0.02811499523947667
7896,0.06702736258598595
7897,0.6412958986661611
7898,0.044001230306961715
7899,0.015488454920819473
7900,0.010200483303557183
7901,0.04187351572906676
7902,0.026416876199107278
7903,0.01070260370154449
7904,0.02724224780481434
7905,0.025766757502055763
7906,0.06104217218446014
7907,0.04920769945484055
7908,0.22043119380861437
7909,0.008515766255009966
7910,0.017305391001696684
7911,0.04685043728915757
7912,0.014944479530475247
7913,0.051473532565981424
7914,0.08329943830257555
7915,0.026359721266775098
7916,0.013669828708098115
7917,0.27321803652136156
7918,0.009668753201469356
7919,0.058230180546618715
7920,0.013847087301457249
7921,0.062215918294298234
7922,0.022098613752611972
7923,0.7953691188896108
7924,0.27844623865991014
7925,0.08578145668063163
7926,0.0181043496307111
7927,0.4543946192693884
7928,0.21483966481790767
7929,0.015488454920819473
7930,0.679187998906893
7931,0.48075032440499943
7932,0.7317123978558864
7933,0.02034972847809906
7934,0.039272316479263526
7935,0.006742777632915654
7936,0.026416876199107278
7937,0.06828972630912004
7938,0.7550335395501235
7939,0.7889753719541088
7940,0.016434071863489563
7941,0.014797238707434964
7942,0.015488454920819473
7943,0.014825366682232726
7944,0.012871080926130811
7945,0.015488454920819473
7946,0.026201689661302485
7947,0.008336547783520418
7948,0.02363117780834247
7949,0.02151761276192205
7950,0.019181551607480144
7951,0.0164103312466388
7952,0.015488454920819473
7953,0.026201689661302485
7954,0.01881195847784379
7955,0.01483520728250127
7956,0.015488454920819473
7957,0.013041042054993734
7958,0.14287911262403089
7959,0.7913693598582938
7960,0.18349219596090974
7961,0.1109645717990393
7962,0.0962491922696485
7963,0.026416876199107278
7964,0.026245928188464523
7965,0.012468613386997281
7966,0.016700150636067824
7967,0.012295213677823384
7968,0.02253825850386326
7969,0.48075032440499943
7970,0.009259143731405324
7971,0.12286983235925364
7972,0.02929244132457991
7973,0.015769936975081444
7974,0.015488454920819473
7975,0.009908814955791254
7976,0.08059096493743313
7977,0.015488454920819473
7978,0.4365569776126606
7979,0.643433917913904
7980,0.016260266385527293
7981,0.02399655120261309
7982,0.015488454920819473
7983,0.6892315075765222
7984,0.28307552053650203
7985,0.02253825850386326
7986,0.48075032440499943
7987,0.01599915926675855
7988,0.02920478512197119
7989,0.7271307122077009
7990,0.030964186713488332
7991,0.010223349301119664
7992,0.01716785816549338
7993,0.025766757502055763
7994,0.008819943292767394
7995,0.024714122714676698
7996,0.05340993648479197
7997,0.014134593132084414
7998,0.015488454920819473
7999,0.009908814955791254
8000,0.007396082629204119
8001,0.013324709226615373
8002,0.058643972675660384
8003,0.07041597240589123
8004,0.22061267389042552
8005,0.03938059533903587
8006,0.05266100919468475
8007,0.07654164405541715
8008,0.013847087301457249
8009,0.02212993583793642
8010,0.08578145668063163
8011,0.06712793496783895
8012,0.013847087301457249
8013,0.14604986564843453
8014,0.5214768582637564
8015,0.019608234119120202
8016,0.917593748023654
8017,0.8675747242617491
8018,0.803464135808818
8019,0.6357564910908229
8020,0.24628977142527925
8021,0.8734671106352492
8022,0.008819943292767394
8023,0.05871477926079421
8024,0.0900544129902612
8025,0.4059407840170332
8026,0.8978636343196665
8027,0.39802478861320645
8028,0.9445663225497848
8029,0.016968246854193923
8030,0.07662409397779667
8031,0.01724459992142785
8032,0.04075319217782956
8033,0.010237352015172846
8034,0.02310614998778738
8035,0.013201841009062468
8036,0.7319822317960935
8037,0.4221830692238573
8038,0.014823592143462702
8039,0.8908965332362759
8040,0.03608659897921186
8041,0.3486585036140279
8042,0.2881086605174457
8043,0.840583201790704
8044,0.7296343457493132
8045,0.012489868940371088
8046,0.27270749042097486
8047,0.015488454920819473
8048,0.16639270531921868
8049,0.027703463018275146
8050,0.02052214842158486
8051,0.01974372130044203
8052,0.017317115134278725
8053,0.3245890702206544
8054,0.008907867385555157
8055,0.8459055467225639
8056,0.008515766255009966
8057,0.8088349334939974
8058,0.11742103481390923
8059,0.012314729056051962
8060,0.01132339020603461
8061,0.023830652077019347
8062,0.06534474463401929
8063,0.3742822287203591
8064,0.056083447588896995
8065,0.014797238707434964
8066,0.8501210204890858
8067,0.012377467458671298
8068,0.2535841836154607
8069,0.016539762020824866
8070,0.926288016914675
8071,0.1422703773557636
8072,0.07192957808140231
8073,0.02189846952550866
8074,0.9364663160009964
8075,0.012981132921300988
8076,0.09697724303989935
8077,0.016974502885468635
8078,0.010223349301119664
8079,0.6546960771323461
8080,0.01634508361084898
8081,0.01572146490460878
8082,0.008819943292767394
8083,0.02443794692797895
8084,0.007989842521512145
8085,0.015488454920819473
8086,0.024920507401660158
8087,0.7963380257855466
8088,0.2090418807213882
8089,0.008515766255009966
8090,0.06104217218446014
8091,0.03095853036569907
8092,0.016633287851200627
8093,0.23319174247247162
8094,0.036839163259473985
8095,0.02368199431952666
8096,0.010044789061518369
8097,0.05864516731185496
8098,0.29480985024448586
8099,0.0539530880672552
8100,0.02212993583793642
8101,0.013847087301457249
8102,0.25429202039932086
8103,0.018357288630543468
8104,0.6617327004693382
8105,0.6357564910908229
8106,0.07707403928871777
8107,0.7296343457493132
8108,0.10487618516700689
8109,0.015488454920819473
8110,0.0388079274347055
8111,0.23426593631495338
8112,0.7959606548335898
8113,0.022098841323770126
8114,0.22387768782936748
8115,0.017166829736907
8116,0.12909496452477914
8117,0.02052214842158486
8118,0.033111704658085654
8119,0.05753374844166227
8120,0.008515766255009966
8121,0.1214310921166938
8122,0.767629396784942
8123,0.5670613781781929
8124,0.011817651011519789
8125,0.947540501542627
8126,0.06318460786563955
8127,0.6646506650108879
8128,0.21770751903074015
8129,0.011151769357995106
8130,0.017843403807004603
8131,0.015488454920819473
8132,0.7984147467321445
8133,0.23151865155095183
8134,0.03705152670810747
8135,0.010223349301119664
8136,0.6646506650108879
8137,0.5031303866397164
8138,0.2664232201339393
8139,0.6646506650108879
8140,0.03855473257559057
8141,0.008819943292767394
8142,0.16583915275997482
8143,0.13014851258100524
8144,0.0152905107261108
8145,0.12054834878683586
8146,0.015488454920819473
8147,0.06104217218446014
8148,0.01034957252383349
8149,0.0345152627195239
8150,0.02052214842158486
8151,0.008515766255009966
8152,0.05864516731185496
8153,0.05267049619440923
8154,0.08877267306832691
8155,0.0105420660151547
8156,0.014630675821173236
8157,0.013847087301457249
8158,0.0569306081424808
8159,0.017876208076044113
8160,0.013847087301457249
8161,0.0461319965090861
8162,0.8777875331814222
8163,0.0461319965090861
8164,0.019181551607480144
8165,0.021818287887232352
8166,0.26900517419216174
8167,0.01820960661335039
8168,0.6646506650108879
8169,0.01825913421393276
8170,0.12660961459508438
8171,0.07258808240241221
8172,0.04038833347875403
8173,0.02211408761945753
8174,0.006655848544222978
8175,0.2269990530394335
8176,0.8336483836493294
8177,0.02052214842158486
8178,0.018937317090617183
8179,0.17925033760126916
8180,0.02052214842158486
8181,0.31370291621841623
8182,0.014160326444313311
8183,0.07710737827074385
8184,0.07832588103453657
8185,0.008819943292767394
8186,0.047793563120515435
8187,0.5731836577087719
8188,0.015488454920819473
8189,0.02420487564802727
8190,0.3144731973350126
8191,0.06752331482007944
8192,0.04395862656783669
8193,0.0930759202077527
8194,0.2626254573416813
8195,0.9316677518288994
8196,0.7584552542773344
8197,0.23281772200936993
8198,0.7296343457493132
8199,0.548744402390422
8200,0.19435106073897135
8201,0.2665272595623179
8202,0.007703932399590832
8203,0.1437064397185974
8204,0.008406172931651579
8205,0.008515766255009966
8206,0.008609226450270615
8207,0.051917736809117765
8208,0.0461319965090861
8209,0.04631272501273534
8210,0.04667908720758031
8211,0.028895419874645074
8212,0.46564347318799393
8213,0.0461319965090861
8214,0.8721771978869569
8215,0.5816675373575969
8216,0.14249480608200615
8217,0.48075032440499943
8218,0.041033294814126216
8219,0.0930759202077527
8220,0.6953306347825517
8221,0.7345233670599566
8222,0.8696750720055902
8223,0.014344521093390282
8224,0.2630334808010569
8225,0.019584375114989585
8226,0.04516132349731489
8227,0.03637295821199281
8228,0.009908814955791254
8229,0.16757523007437092
8230,0.8436915253829812
8231,0.009250245141176129
8232,0.02052214842158486
8233,0.004930467089151487
8234,0.10413717347684318
8235,0.581375344652207
8236,0.049186073296650215
8237,0.5598245445569702
8238,0.025766757502055763
8239,0.009908814955791254
8240,0.015488454920819473
8241,0.13815402628006884
8242,0.21007249804304165
8243,0.2069053169088295
8244,0.059751792120429754
8245,0.0815190848542906
8246,0.04594186195476423
8247,0.0221870076615138
8248,0.06979266648047133
8249,0.8013210392258115
8250,0.8796078735345432
8251,0.8740207513469099
8252,0.8058856733227545
8253,0.5860967590976632
8254,0.02151761276192205
8255,0.17057806385694804
8256,0.9241739489237736
8257,0.17477799661736593
8258,0.6646506650108879
8259,0.07813022628879372
8260,0.03721122660624537
8261,0.2497203131475894
8262,0.0900544129902612
8263,0.11905947153630006
8264,0.9252520730660714
8265,0.18895426986855182
8266,0.09098685069011114
8267,0.8916053487616068
8268,0.894341566252075
8269,0.03763623253496424
8270,0.02310614998778738
8271,0.6978873973062908
8272,0.4361661322164876
8273,0.019024769620425222
8274,0.025826917132244834
8275,0.8777875331814222
8276,0.23146083811475016
8277,0.29920573721343835
8278,0.015488454920819473
8279,0.08594540587019497
8280,0.2535841836154607
8281,0.11908771641088316
8282,0.015488454920819473
8283,0.6646506650108879
8284,0.5953669793542301
8285,0.01849824252715172
8286,0.02052214842158486
8287,0.022030069540398836
8288,0.058415517254939334
8289,0.1066270536147643
8290,0.7883067765545522
8291,0.5438983362190732
8292,0.039272316479263526
8293,0.24884644288297705
8294,0.018278919821264783
8295,0.15707540008267112
8296,0.008515766255009966
8297,0.015488454920819473
8298,0.7964638215319029
8299,0.6492504245665173
8300,0.0835219493687112
8301,0.03483299492588072
8302,0.5270933186203761
8303,0.009269194496505703
8304,0.010223349301119664
8305,0.015488454920819473
8306,0.011754228236977552
8307,0.015488454920819473
8308,0.025766757502055763
8309,0.06745450347568874
8310,0.09183049511420718
8311,0.04949748120299502
8312,0.6596406820902352
8313,0.21379085790640384
8314,0.0461319965090861
8315,0.5025821859685128
8316,0.17287998612788144
8317,0.0388079274347055
8318,0.015488454920819473
8319,0.014021293874486942
8320,0.7989562544734249
8321,0.23295985796428778
8322,0.08354196379486412
8323,0.02962445415720927
8324,0.16427822107153278
8325,0.8213322401590418
8326,0.03608659897921186
8327,0.028643345603628363
8328,0.041797631627565855
8329,0.015488454920819473
8330,0.29920573721343835
8331,0.8614958812614294
8332,0.02737493506590214
8333,0.02181000808433996
8334,0.015488454920819473
8335,0.19980352642225715
8336,0.1860957333031277
8337,0.025341838697457434
8338,0.03468753381530663
8339,0.1706524829657441
8340,0.008515766255009966
8341,0.01235529568956301
8342,0.6412958986661611
8343,0.02205512669650104
8344,0.0152905107261108
8345,0.8137403213518404
8346,0.10047473046958245
8347,0.005949722904214716
8348,0.03995481550943257
8349,0.008515766255009966
8350,0.015488454920819473
8351,0.0152905107261108
8352,0.012488065228993832
8353,0.06567500729760835
8354,0.025766757502055763
8355,0.04395862656783669
8356,0.01926624075465356
8357,0.054546331260468414
8358,0.8944247324785413
8359,0.7715862631324195
8360,0.29920573721343835
8361,0.07390084861242352
8362,0.82776590160038
8363,0.021849848985690434
8364,0.2799740846374011
8365,0.015488454920819473
8366,0.734459493432016
8367,0.028109671250855586
8368,0.8121298118931904
8369,0.7829285214134623
8370,0.04842631006034563
8371,0.03305821395998029
8372,0.00594678406901664
8373,0.040473740869671815
8374,0.036867998950169616
8375,0.9352554027390684
8376,0.06362947413447599
8377,0.012880546614041588
8378,0.013054009757203926
8379,0.049963668584913516
8380,0.16373044713345322
8381,0.005315934140301044
8382,0.7142370355899207
8383,0.7990635308605359
8384,0.08460596515326348
8385,0.027207693374576094
8386,0.5916624958260547
8387,0.0461319965090861
8388,0.012573027806008155
8389,0.006643223915891015
8390,0.01594125190338632
8391,0.6957100763940437
8392,0.1971123000818378
8393,0.12641799189372627
8394,0.015488454920819473
8395,0.04362603196232587
8396,0.011355674539430458
8397,0.035748168309822186
8398,0.03402541626154913
8399,0.05965115668480704
8400,0.02140485476080766
8401,0.042364201758848107
8402,0.786587369535874
