UniqueID,Probability1
7705,0.5261411771048745
7706,0.4380059705643236
7707,0.5343394418337606
7708,0.4680519181382016
7709,0.4410760230059955
7710,0.4380059705643236
7711,0.4681480890337745
7712,0.4759920994488308
7713,0.43480403904241255
7714,0.4759920994488308
7715,0.4256259201527147
7716,0.4256259201527147
7717,0.5343394418337606
7718,0.4256259201527147
7719,0.4496475123890442
7720,0.4427584909538936
7721,0.4380059705643236
7722,0.4517525434251638
7723,0.4219313171204421
7724,0.4531175496120854
7725,0.516404126284792
7726,0.4380059705643236
7727,0.4759920994488308
7728,0.4496475123890442
7729,0.43639511674998976
7730,0.4256259201527147
7731,0.465988294508673
7732,0.44507886275403735
7733,0.4380059705643236
7734,0.5100205730791743
7735,0.4380059705643236
7736,0.44507886275403735
7737,0.4459121241171333
7738,0.4380059705643236
7739,0.4380059705643236
7740,0.4380059705643236
7741,0.44731205069194396
7742,0.5343394418337606
7743,0.516404126284792
7744,0.4256259201527147
7745,0.4427584909538936
7746,0.495253878297258
7747,0.4380059705643236
7748,0.47616390162351563
7749,0.43786913464300986
7750,0.4380059705643236
7751,0.4256259201527147
7752,0.4380059705643236
7753,0.44597277883117437
7754,0.4496475123890442
7755,0.42982936637889735
7756,0.4380059705643236
7757,0.43480403904241255
7758,0.4256259201527147
7759,0.5144301064411431
7760,0.44597277883117437
7761,0.471410466856808
7762,0.44409584751948916
7763,0.4380059705643236
7764,0.4380059705643236
7765,0.4380059705643236
7766,0.4380059705643236
7767,0.4380059705643236
7768,0.48313143757837457
7769,0.4380059705643236
7770,0.4380059705643236
7771,0.45808862953583956
7772,0.43456303328945806
7773,0.45808862953583956
7774,0.4380059705643236
7775,0.4603382957761482
7776,0.4380059705643236
7777,0.49610536978847963
7778,0.4380059705643236
7779,0.45808862953583956
7780,0.4380059705643236
7781,0.48399341784959676
7782,0.4380059705643236
7783,0.4380059705643236
7784,0.4380059705643236
7785,0.4137006342354266
7786,0.46533089719769255
7787,0.44271007589035805
7788,0.4410760230059955
7789,0.49922090840593464
7790,0.45808862953583956
7791,0.5052227930390848
7792,0.4137006342354266
7793,0.4596636062182348
7794,0.4759920994488308
7795,0.4410760230059955
7796,0.4759920994488308
7797,0.42220718793339385
7798,0.49610536978847963
7799,0.4380059705643236
7800,0.4410760230059955
7801,0.4361672008193508
7802,0.4562339941208372
7803,0.4274488087060684
7804,0.47141167701363446
7805,0.4219313171204421
7806,0.45808862953583956
7807,0.4380059705643236
7808,0.4191809714803713
7809,0.45853089956472753
7810,0.4237999303099115
7811,0.5296406343686497
7812,0.47327310015601326
7813,0.460523277391819
7814,0.47785123786142364
7815,0.47412839755615444
7816,0.45127147353197483
7817,0.4572906784433108
7818,0.44507886275403735
7819,0.4380059705643236
7820,0.47128709239316724
7821,0.4733148784232203
7822,0.420819176793938
7823,0.420819176793938
7824,0.4380059705643236
7825,0.42888257485672066
7826,0.423859619754025
7827,0.5117059524142153
7828,0.4431453345101225
7829,0.5261411771048745
7830,0.4380059705643236
7831,0.47128709239316724
7832,0.4527268058319664
7833,0.4410760230059955
7834,0.4759920994488308
7835,0.5423065100321601
7836,0.4759920994488308
7837,0.44507886275403735
7838,0.4517525434251638
7839,0.44507886275403735
7840,0.4256259201527147
7841,0.4694253094046963
7842,0.46533089719769255
7843,0.45808862953583956
7844,0.4380059705643236
7845,0.4759920994488308
7846,0.4380059705643236
7847,0.47327310015601326
7848,0.42982936637889735
7849,0.4459121241171333
7850,0.4380059705643236
7851,0.4176165185203487
7852,0.4380059705643236
7853,0.487242182741199
7854,0.45993921812495125
7855,0.516404126284792
7856,0.5055354598761527
7857,0.47274606944464104
7858,0.44597277883117437
7859,0.4380059705643236
7860,0.4219313171204421
7861,0.43786913464300986
7862,0.4380059705643236
7863,0.4380059705643236
7864,0.49588247203601327
7865,0.47616390162351563
7866,0.4380059705643236
7867,0.45485871115329957
7868,0.44731205069194396
7869,0.5052227930390848
7870,0.4707677306526018
7871,0.45808862953583956
7872,0.4380059705643236
7873,0.4759920994488308
7874,0.53109879622722
7875,0.43480403904241255
7876,0.45808862953583956
7877,0.4380059705643236
7878,0.4759920994488308
7879,0.42618040152251024
7880,0.44271007589035805
7881,0.5135466926600822
7882,0.4418564218577818
7883,0.4496475123890442
7884,0.4361672008193508
7885,0.4137006342354266
7886,0.47327310015601326
7887,0.47327310015601326
7888,0.48399341784959676
7889,0.5236774153654109
7890,0.4380059705643236
7891,0.49610536978847963
7892,0.44181342993449607
7893,0.44070134389358007
7894,0.4219313171204421
7895,0.44731205069194396
7896,0.44597277883117437
7897,0.5052227930390848
7898,0.4466025619775555
7899,0.4191809714803713
7900,0.4361672008193508
7901,0.43235534588461555
7902,0.44731205069194396
7903,0.4256259201527147
7904,0.4508758171530911
7905,0.4380059705643236
7906,0.460523277391819
7907,0.47128709239316724
7908,0.4759920994488308
7909,0.4137006342354266
7910,0.44731205069194396
7911,0.4572906784433108
7912,0.44731205069194396
7913,0.45808862953583956
7914,0.4614306284408525
7915,0.420819176793938
7916,0.420819176793938
7917,0.4531175496120854
7918,0.4206748330274955
7919,0.4380059705643236
7920,0.420819176793938
7921,0.45485871115329957
7922,0.43352855297006937
7923,0.530843976860572
7924,0.4759920994488308
7925,0.47128709239316724
7926,0.4421368639225266
7927,0.49610536978847963
7928,0.4759920994488308
7929,0.4256259201527147
7930,0.49610536978847963
7931,0.49610536978847963
7932,0.5343394418337606
7933,0.44731205069194396
7934,0.45808862953583956
7935,0.4380059705643236
7936,0.44731205069194396
7937,0.45808862953583956
7938,0.5265000042773451
7939,0.516404126284792
7940,0.4380059705643236
7941,0.4410760230059955
7942,0.4380059705643236
7943,0.4380059705643236
7944,0.4380059705643236
7945,0.4380059705643236
7946,0.4380059705643236
7947,0.43456303328945806
7948,0.4380059705643236
7949,0.44731205069194396
7950,0.4380059705643236
7951,0.4380059705643236
7952,0.4380059705643236
7953,0.4380059705643236
7954,0.4380059705643236
7955,0.4380059705643236
7956,0.4380059705643236
7957,0.4380059705643236
7958,0.4759920994488308
7959,0.49922090840593464
7960,0.48422675037793317
7961,0.47327310015601326
7962,0.45808862953583956
7963,0.44731205069194396
7964,0.4372350810472437
7965,0.4249738994738035
7966,0.4380059705643236
7967,0.44507886275403735
7968,0.4380059705643236
7969,0.49610536978847963
7970,0.43456303328945806
7971,0.46533089719769255
7972,0.4473068662564095
7973,0.4395527916965976
7974,0.4380059705643236
7975,0.4118891173549331
7976,0.4497764533833404
7977,0.4380059705643236
7978,0.4964506044088156
7979,0.4945247540169292
7980,0.4380059705643236
7981,0.4496475123890442
7982,0.4380059705643236
7983,0.5032762846001426
7984,0.4669828051345193
7985,0.4380059705643236
7986,0.49610536978847963
7987,0.4508758171530911
7988,0.45491119704734073
7989,0.5343394418337606
7990,0.4511354673681495
7991,0.4096744092602754
7992,0.4256259201527147
7993,0.4380059705643236
7994,0.4219313171204421
7995,0.4380059705643236
7996,0.4380059705643236
7997,0.4410760230059955
7998,0.4191809714803713
7999,0.4137006342354266
8000,0.420819176793938
8001,0.4427584909538936
8002,0.460523277391819
8003,0.47128709239316724
8004,0.47327310015601326
8005,0.4572906784433108
8006,0.45808862953583956
8007,0.46605666482774893
8008,0.420819176793938
8009,0.420819176793938
8010,0.47128709239316724
8011,0.45127147353197483
8012,0.420819176793938
8013,0.4759920994488308
8014,0.5006705906819897
8015,0.4410760230059955
8016,0.5423065100321601
8017,0.5343394418337606
8018,0.5296406343686497
8019,0.5043857074993118
8020,0.4718089998209164
8021,0.516404126284792
8022,0.4219313171204421
8023,0.4415818137280414
8024,0.4509311257386104
8025,0.48575000694598075
8026,0.5402227921706934
8027,0.4899056302036869
8028,0.5340208320892734
8029,0.4438396172026051
8030,0.4493383480745191
8031,0.4193168109718307
8032,0.44507148865583424
8033,0.44062847618463313
8034,0.4438396172026051
8035,0.42771380947010373
8036,0.5111374524490352
8037,0.48189785106024885
8038,0.41945217534057466
8039,0.5281274408363287
8040,0.43480403904241255
8041,0.4759920994488308
8042,0.4759920994488308
8043,0.49922090840593464
8044,0.5343394418337606
8045,0.4380059705643236
8046,0.48399341784959676
8047,0.4256259201527147
8048,0.4759920994488308
8049,0.44731205069194396
8050,0.4410760230059955
8051,0.4413244121207638
8052,0.4380059705643236
8053,0.4759920994488308
8054,0.43285412813650725
8055,0.5144301064411431
8056,0.4137006342354266
8057,0.51116888976848
8058,0.4840968212848781
8059,0.43456303328945806
8060,0.43762774542897154
8061,0.4517525434251638
8062,0.4562339941208372
8063,0.4818425343396321
8064,0.45808862953583956
8065,0.4410760230059955
8066,0.516404126284792
8067,0.43841627025271707
8068,0.4759920994488308
8069,0.4380059705643236
8070,0.5261411771048745
8071,0.4733148784232203
8072,0.47128709239316724
8073,0.4418564218577818
8074,0.5144301064411431
8075,0.4454651803717036
8076,0.47274606944464104
8077,0.4256259201527147
8078,0.4096744092602754
8079,0.5052227930390848
8080,0.4361672008193508
8081,0.44597277883117437
8082,0.4219313171204421
8083,0.4517525434251638
8084,0.4361672008193508
8085,0.4191809714803713
8086,0.45808862953583956
8087,0.5343394418337606
8088,0.4759920994488308
8089,0.4137006342354266
8090,0.460523277391819
8091,0.44731205069194396
8092,0.4367925539486382
8093,0.48399341784959676
8094,0.4562339941208372
8095,0.4380059705643236
8096,0.4380059705643236
8097,0.45458583199295965
8098,0.4792816601275368
8099,0.4517525434251638
8100,0.420819176793938
8101,0.420819176793938
8102,0.48256293196058864
8103,0.4278258122807211
8104,0.49610536978847963
8105,0.5043857074993118
8106,0.4494215487356296
8107,0.5343394418337606
8108,0.47274606944464104
8109,0.4256259201527147
8110,0.4528909297381849
8111,0.47616390162351563
8112,0.49922090840593464
8113,0.44597277883117437
8114,0.4759920994488308
8115,0.441865879200081
8116,0.47327310015601326
8117,0.44507886275403735
8118,0.45808862953583956
8119,0.45808862953583956
8120,0.4137006342354266
8121,0.45808862953583956
8122,0.5316252875948979
8123,0.5024969393303524
8124,0.4392344380118118
8125,0.5224333663398594
8126,0.4681480890337745
8127,0.49610536978847963
8128,0.47412839755615444
8129,0.4380059705643236
8130,0.4323665812519292
8131,0.4380059705643236
8132,0.511003372113818
8133,0.4759920994488308
8134,0.45808862953583956
8135,0.4096744092602754
8136,0.49610536978847963
8137,0.5005048265358667
8138,0.4759920994488308
8139,0.49610536978847963
8140,0.43786913464300986
8141,0.4219313171204421
8142,0.45808862953583956
8143,0.4839248010353009
8144,0.4380059705643236
8145,0.4759920994488308
8146,0.4191809714803713
8147,0.460523277391819
8148,0.44731205069194396
8149,0.4380059705643236
8150,0.4410760230059955
8151,0.4137006342354266
8152,0.4584198530669888
8153,0.45808862953583956
8154,0.4628185466670534
8155,0.420819176793938
8156,0.4477988120773121
8157,0.420819176793938
8158,0.44857280269712485
8159,0.43352855297006937
8160,0.420819176793938
8161,0.4380059705643236
8162,0.5128967597963541
8163,0.4380059705643236
8164,0.4256259201527147
8165,0.44597277883117437
8166,0.47274606944464104
8167,0.44731205069194396
8168,0.49610536978847963
8169,0.4380059705643236
8170,0.4707677306526018
8171,0.45300622109364447
8172,0.4398412781516888
8173,0.4517525434251638
8174,0.4380059705643236
8175,0.4759920994488308
8176,0.5244049299818377
8177,0.44507886275403735
8178,0.4380059705643236
8179,0.4759920994488308
8180,0.44507886275403735
8181,0.4759920994488308
8182,0.39368700475241447
8183,0.47324638706375477
8184,0.45808862953583956
8185,0.4219313171204421
8186,0.4380059705643236
8187,0.5052227930390848
8188,0.4191809714803713
8189,0.4191809714803713
8190,0.4759920994488308
8191,0.460523277391819
8192,0.4572906784433108
8193,0.45808862953583956
8194,0.4759920994488308
8195,0.5211247801082398
8196,0.5074941929058041
8197,0.47128709239316724
8198,0.5343394418337606
8199,0.5065650107213742
8200,0.48399341784959676
8201,0.4759920994488308
8202,0.41054658378883746
8203,0.4759920994488308
8204,0.4137006342354266
8205,0.4137006342354266
8206,0.4219313171204421
8207,0.44507886275403735
8208,0.4380059705643236
8209,0.44857280269712485
8210,0.45808862953583956
8211,0.4434900599215342
8212,0.487242182741199
8213,0.4256259201527147
8214,0.530843976860572
8215,0.5343394418337606
8216,0.47274606944464104
8217,0.48349594686471664
8218,0.4528909297381849
8219,0.45808862953583956
8220,0.5041808883919141
8221,0.5100205730791743
8222,0.5144301064411431
8223,0.4427584909538936
8224,0.4759920994488308
8225,0.4410760230059955
8226,0.4562339941208372
8227,0.4454651803717036
8228,0.4137006342354266
8229,0.45853089956472753
8230,0.516404126284792
8231,0.4187593351382015
8232,0.4410760230059955
8233,0.4219313171204421
8234,0.45808862953583956
8235,0.5052227930390848
8236,0.4410760230059955
8237,0.5005048265358667
8238,0.4380059705643236
8239,0.4137006342354266
8240,0.4191809714803713
8241,0.469092504698293
8242,0.47274606944464104
8243,0.48422675037793317
8244,0.4531298092140071
8245,0.45127147353197483
8246,0.45808862953583956
8247,0.43352855297006937
8248,0.45808862953583956
8249,0.5343394418337606
8250,0.5201737853221375
8251,0.516404126284792
8252,0.5343394418337606
8253,0.5020252802145474
8254,0.44731205069194396
8255,0.4759920994488308
8256,0.516404126284792
8257,0.4479049821505263
8258,0.49610536978847963
8259,0.46533089719769255
8260,0.43352855297006937
8261,0.4899056302036869
8262,0.44691804221626225
8263,0.4571380845695461
8264,0.5188070559766049
8265,0.46622262959862704
8266,0.45859652452641436
8267,0.5051370390354112
8268,0.5100959254501622
8269,0.4340310271006574
8270,0.4438396172026051
8271,0.5084124781746964
8272,0.4791759655158972
8273,0.43352855297006937
8274,0.43480403904241255
8275,0.5128967597963541
8276,0.4759920994488308
8277,0.4759920994488308
8278,0.4256259201527147
8279,0.45808862953583956
8280,0.4759920994488308
8281,0.4759920994488308
8282,0.4380059705643236
8283,0.49610536978847963
8284,0.5005048265358667
8285,0.4410760230059955
8286,0.4410760230059955
8287,0.4380059705643236
8288,0.46533089719769255
8289,0.45525010958990825
8290,0.49922090840593464
8291,0.5005048265358667
8292,0.45808862953583956
8293,0.4759920994488308
8294,0.4517525434251638
8295,0.4759920994488308
8296,0.4137006342354266
8297,0.4256259201527147
8298,0.530843976860572
8299,0.5043857074993118
8300,0.4681480890337745
8301,0.4562339941208372
8302,0.48399341784959676
8303,0.41054658378883746
8304,0.4219313171204421
8305,0.4380059705643236
8306,0.4380059705643236
8307,0.4191809714803713
8308,0.4380059705643236
8309,0.460523277391819
8310,0.4572906784433108
8311,0.4496475123890442
8312,0.5065650107213742
8313,0.4759920994488308
8314,0.4380059705643236
8315,0.4957106182524525
8316,0.4759920994488308
8317,0.4528909297381849
8318,0.4256259201527147
8319,0.43480403904241255
8320,0.5032762846001426
8321,0.4669828051345193
8322,0.4459121241171333
8323,0.45808862953583956
8324,0.4846869402054214
8325,0.516404126284792
8326,0.43480403904241255
8327,0.4398412781516888
8328,0.45808862953583956
8329,0.4380059705643236
8330,0.4759920994488308
8331,0.516404126284792
8332,0.4517525434251638
8333,0.4464280807603388
8334,0.4380059705643236
8335,0.4759920994488308
8336,0.4669828051345193
8337,0.4380059705643236
8338,0.44853032332049775
8339,0.4759920994488308
8340,0.4137006342354266
8341,0.4380059705643236
8342,0.5052227930390848
8343,0.4482877438281473
8344,0.4380059705643236
8345,0.5123798965988363
8346,0.45808862953583956
8347,0.41852063732013506
8348,0.441865879200081
8349,0.4137006342354266
8350,0.4191809714803713
8351,0.4380059705643236
8352,0.4206748330274955
8353,0.460523277391819
8354,0.4361672008193508
8355,0.4572906784433108
8356,0.4228788848596082
8357,0.45808862953583956
8358,0.530843976860572
8359,0.5343394418337606
8360,0.4759920994488308
8361,0.4527268058319664
8362,0.5343394418337606
8363,0.44507886275403735
8364,0.47128709239316724
8365,0.4256259201527147
8366,0.5067669078878374
8367,0.4527268058319664
8368,0.5111776582750351
8369,0.507895558358144
8370,0.45485871115329957
8371,0.44731205069194396
8372,0.4313669518586428
8373,0.4431453345101225
8374,0.43786913464300986
8375,0.5323248257655179
8376,0.45808862953583956
8377,0.4361672008193508
8378,0.4380059705643236
8379,0.45808862953583956
8380,0.47616390162351563
8381,0.4380059705643236
8382,0.5052227930390848
8383,0.5343394418337606
8384,0.4555826287099425
8385,0.4562339941208372
8386,0.5052227930390848
8387,0.4380059705643236
8388,0.4392344380118118
8389,0.41852063732013506
8390,0.44597277883117437
8391,0.5052227930390848
8392,0.4759920994488308
8393,0.4459121241171333
8394,0.4191809714803713
8395,0.44731205069194396
8396,0.4228788848596082
8397,0.460523277391819
8398,0.44507886275403735
8399,0.4572906784433108
8400,0.4464280807603388
8401,0.4466025619775555
8402,0.5117059524142153
