UniqueID,Probability1
7701,0.4361277247009483
7702,0.45537398747845703
7703,0.39755928000782853
7704,0.43181641511252067
7705,0.5238038031668608
7706,0.4332251652949499
7707,0.5243601859407397
7708,0.47257405831891597
7709,0.4349724669355099
7710,0.439953124625366
7711,0.47984793618756094
7712,0.4842668599857751
7713,0.43181641511252067
7714,0.4842668599857751
7715,0.41406634737123466
7716,0.41406634737123466
7717,0.5243601859407397
7718,0.41406634737123466
7719,0.442132010807478
7720,0.437327717520548
7721,0.43236777477964217
7722,0.44673893515640195
7723,0.4100325187659565
7724,0.4694350565264151
7725,0.5308148047152517
7726,0.4274074548976936
7727,0.4863227806029682
7728,0.4469806440311734
7729,0.4311228635764435
7730,0.41406634737123466
7731,0.4559147118485101
7732,0.4434470133309075
7733,0.4311228635764435
7734,0.5173127772371396
7735,0.43609346263257315
7736,0.443298126388204
7737,0.4361239754951473
7738,0.4349724669355099
7739,0.43980448375837283
7740,0.4311228635764435
7741,0.4463153425357896
7742,0.5243601859407397
7743,0.5257711931049593
7744,0.41406634737123466
7745,0.437327717520548
7746,0.5042612279836444
7747,0.4311228635764435
7748,0.4698719119467523
7749,0.43084594676335364
7750,0.4311228635764435
7751,0.41406634737123466
7752,0.4086582453810352
7753,0.4531491519895182
7754,0.4241023252213296
7755,0.42024559380606974
7756,0.43609346263257315
7757,0.4356674686149295
7758,0.41406634737123466
7759,0.5112693403167401
7760,0.4414681650493432
7761,0.47863707935913036
7762,0.4421654235558001
7763,0.4311228635764435
7764,0.4311228635764435
7765,0.43594511072354813
7766,0.4311228635764435
7767,0.4311228635764435
7768,0.4890010805615893
7769,0.4311228635764435
7770,0.4311228635764435
7771,0.4505084772553742
7772,0.42093742424569996
7773,0.4361277247009483
7774,0.43609346263257315
7775,0.45537398747845703
7776,0.43609346263257315
7777,0.5061300153260662
7778,0.43609346263257315
7779,0.4505084772553742
7780,0.4311228635764435
7781,0.490528611865588
7782,0.43609346263257315
7783,0.4311228635764435
7784,0.4349724669355099
7785,0.4062196585485562
7786,0.4759876369006481
7787,0.43633283280739693
7788,0.4207079442208326
7789,0.510048879103017
7790,0.45537398747845703
7791,0.5054369665004924
7792,0.4062196585485562
7793,0.4708418281322068
7794,0.4842668599857751
7795,0.39840595068501544
7796,0.4852774527283716
7797,0.41406634737123466
7798,0.5061300153260662
7799,0.4137033442785862
7800,0.41401266659261915
7801,0.4207079442208326
7802,0.4361277247009483
7803,0.41406634737123466
7804,0.47874979212793906
7805,0.3915348994396262
7806,0.45537398747845703
7807,0.44274710564069486
7808,0.3905021483613467
7809,0.4682129352553165
7810,0.40000206439575164
7811,0.5205184329058528
7812,0.4823330488976804
7813,0.47004423130601686
7814,0.48551168964913594
7815,0.48176508158402254
7816,0.4663101808074777
7817,0.46813771398946663
7818,0.4125405323893008
7819,0.4168914389371235
7820,0.48042215347102657
7821,0.4822424369381004
7822,0.39381001281723754
7823,0.39381001281723754
7824,0.43980448375837283
7825,0.4407952011703132
7826,0.39755928000782853
7827,0.5093341913505557
7828,0.45599811053030764
7829,0.5190087337505491
7830,0.43594511072354813
7831,0.4825159889806333
7832,0.45159719249830776
7833,0.4207079442208326
7834,0.48587315133552855
7835,0.5275606220141261
7836,0.4842668599857751
7837,0.43845776828153044
7838,0.41700749887847344
7839,0.443298126388204
7840,0.41406634737123466
7841,0.4779218312790858
7842,0.4546598960804317
7843,0.4361277247009483
7844,0.4349724669355099
7845,0.4820508321863164
7846,0.427690793154964
7847,0.485125993135068
7848,0.42024559380606974
7849,0.4361239754951473
7850,0.42243091779290054
7851,0.4125222053310189
7852,0.43594511072354813
7853,0.4941108709451399
7854,0.42441729813831075
7855,0.5257711931049593
7856,0.5223646248089041
7857,0.4810380890581394
7858,0.4463153425357896
7859,0.4349724669355099
7860,0.4100325187659565
7861,0.4356674686149295
7862,0.43594511072354813
7863,0.4349724669355099
7864,0.4825659570889471
7865,0.4698719119467523
7866,0.4258521867856826
7867,0.43199862418531954
7868,0.4463153425357896
7869,0.5054369665004924
7870,0.4745046070874004
7871,0.45537398747845703
7872,0.4311228635764435
7873,0.4852774527283716
7874,0.5211342145081103
7875,0.43084594676335364
7876,0.4361277247009483
7877,0.4311228635764435
7878,0.4842668599857751
7879,0.40572967626705103
7880,0.4326066687931733
7881,0.5223955820209052
7882,0.4291852617469322
7883,0.442132010807478
7884,0.43594511072354813
7885,0.4062196585485562
7886,0.4823330488976804
7887,0.46097110285966747
7888,0.490528611865588
7889,0.5160814257560341
7890,0.4168914389371235
7891,0.5061300153260662
7892,0.4511601259058916
7893,0.43636899935994405
7894,0.3915348994396262
7895,0.4463153425357896
7896,0.4531491519895182
7897,0.5054369665004924
7898,0.4624801948096158
7899,0.3942404044406981
7900,0.4168914389371235
7901,0.40951111683894664
7902,0.4414681650493432
7903,0.40000206439575164
7904,0.43238382695123895
7905,0.4137033442785862
7906,0.47004423130601686
7907,0.4752137230741095
7908,0.48357265760281265
7909,0.4062196585485562
7910,0.4161585457049774
7911,0.46813771398946663
7912,0.4155046519804855
7913,0.4505084772553742
7914,0.45558876697202577
7915,0.39381001281723754
7916,0.39047109706724986
7917,0.4694350565264151
7918,0.4322206246795201
7919,0.4424303924713335
7920,0.39755928000782853
7921,0.44635100022025165
7922,0.44423552310276987
7923,0.5228514946461621
7924,0.4852774527283716
7925,0.48042215347102657
7926,0.4232086456109244
7927,0.5061300153260662
7928,0.4842668599857751
7929,0.41406634737123466
7930,0.5061300153260662
7931,0.4957450271468445
7932,0.5243601859407397
7933,0.42715166189257786
7934,0.4361277247009483
7935,0.43594511072354813
7936,0.4414681650493432
7937,0.45537398747845703
7938,0.5189342473990075
7939,0.5257711931049593
7940,0.4311228635764435
7941,0.4207079442208326
7942,0.4311228635764435
7943,0.4311228635764435
7944,0.4311228635764435
7945,0.4311228635764435
7946,0.4311228635764435
7947,0.43594511072354813
7948,0.4311228635764435
7949,0.4463153425357896
7950,0.4311228635764435
7951,0.4311228635764435
7952,0.4311228635764435
7953,0.4311228635764435
7954,0.4311228635764435
7955,0.43609346263257315
7956,0.4311228635764435
7957,0.4311228635764435
7958,0.46510879184879855
7959,0.510048879103017
7960,0.4764493134215311
7961,0.4823330488976804
7962,0.43981357792009274
7963,0.4414681650493432
7964,0.40575194640420337
7965,0.4138307956249366
7966,0.4311228635764435
7967,0.42416475097360556
7968,0.4311228635764435
7969,0.5061300153260662
7970,0.43594511072354813
7971,0.4771819629882589
7972,0.42715166189257786
7973,0.43633283280739693
7974,0.43594511072354813
7975,0.4062196585485562
7976,0.43418105176763594
7977,0.4311228635764435
7978,0.4855831850273497
7979,0.497144698363159
7980,0.4168914389371235
7981,0.4161095186249418
7982,0.43594511072354813
7983,0.5135889452485812
7984,0.4744690938881565
7985,0.4311228635764435
7986,0.5061300153260662
7987,0.42069892531177205
7988,0.45537398747845703
7989,0.5243601859407397
7990,0.45976366371906124
7991,0.3932336267174623
7992,0.41883827644347604
7993,0.4137033442785862
7994,0.3915348994396262
7995,0.4409282145377499
7996,0.44274710564069486
7997,0.40911115428550976
7998,0.3905021483613467
7999,0.4062196585485562
8000,0.39381001281723754
8001,0.4230437858746787
8002,0.47004423130601686
8003,0.478533469932236
8004,0.4833433881927531
8005,0.46813771398946663
8006,0.4505084772553742
8007,0.4555543856345968
8008,0.39381001281723754
8009,0.3898045928329742
8010,0.48042215347102657
8011,0.4663101808074777
8012,0.39755928000782853
8013,0.4855845006762967
8014,0.5034633961323409
8015,0.4349724669355099
8016,0.5306069864349098
8017,0.5243601859407397
8018,0.5205184329058528
8019,0.5041363209576472
8020,0.4765792894201871
8021,0.5257711931049593
8022,0.3915348994396262
8023,0.445741713062108
8024,0.4553917387521988
8025,0.49427233540640325
8026,0.5297334007572859
8027,0.4959166057736648
8028,0.5262962030117005
8029,0.44504990328453664
8030,0.4662632494684917
8031,0.4110852597213902
8032,0.44504990328453664
8033,0.4420267035402881
8034,0.43634539139564277
8035,0.3966122089880453
8036,0.5108245254833919
8037,0.49066331730933543
8038,0.4134346225475923
8039,0.5209192329416289
8040,0.4386040825616482
8041,0.4842668599857751
8042,0.4842668599857751
8043,0.5151054908835623
8044,0.5243601859407397
8045,0.4349724669355099
8046,0.4896907720852603
8047,0.41406634737123466
8048,0.4842668599857751
8049,0.4463153425357896
8050,0.43980448375837283
8051,0.4377666093529931
8052,0.4168914389371235
8053,0.4842668599857751
8054,0.4170885687232507
8055,0.5112693403167401
8056,0.4062196585485562
8057,0.5065183226304386
8058,0.4698719119467523
8059,0.4409282145377499
8060,0.43980448375837283
8061,0.43238382695123895
8062,0.4361277247009483
8063,0.49030203001954636
8064,0.4505084772553742
8065,0.40911115428550976
8066,0.5257711931049593
8067,0.4202620849393854
8068,0.4842668599857751
8069,0.4311228635764435
8070,0.5238038031668608
8071,0.4555543856345968
8072,0.478533469932236
8073,0.4291852617469322
8074,0.5133647834716462
8075,0.42715166189257786
8076,0.4810380890581394
8077,0.41406634737123466
8078,0.3932336267174623
8079,0.5054369665004924
8080,0.4168914389371235
8081,0.40840566990352317
8082,0.3915348994396262
8083,0.43238382695123895
8084,0.4207079442208326
8085,0.3942404044406981
8086,0.4361277247009483
8087,0.5243601859407397
8088,0.46510879184879855
8089,0.4062196585485562
8090,0.47004423130601686
8091,0.4155046519804855
8092,0.40945862596078014
8093,0.48779985997311814
8094,0.4361277247009483
8095,0.43594511072354813
8096,0.4311228635764435
8097,0.4662100876639798
8098,0.48668110491375866
8099,0.4517466049395373
8100,0.3898045928329742
8101,0.39381001281723754
8102,0.48876321078779617
8103,0.4009575325438072
8104,0.5061300153260662
8105,0.5041363209576472
8106,0.46262726537466253
8107,0.5243601859407397
8108,0.4810380890581394
8109,0.41406634737123466
8110,0.4315039039343428
8111,0.4698719119467523
8112,0.510048879103017
8113,0.4463153425357896
8114,0.4842668599857751
8115,0.4391540105535757
8116,0.4836503622676931
8117,0.443298126388204
8118,0.4361277247009483
8119,0.4505084772553742
8120,0.4062196585485562
8121,0.45537398747845703
8122,0.5224284533393343
8123,0.5035011503661009
8124,0.4207079442208326
8125,0.5175298758034674
8126,0.47883813172387335
8127,0.5061300153260662
8128,0.48056982854337804
8129,0.4168914389371235
8130,0.42135243008879997
8131,0.43594511072354813
8132,0.5219701100216569
8133,0.48587315133552855
8134,0.4361277247009483
8135,0.3932336267174623
8136,0.5061300153260662
8137,0.5015876500545594
8138,0.4842668599857751
8139,0.510048879103017
8140,0.44246852973327266
8141,0.3915348994396262
8142,0.443553290541837
8143,0.4939170061323072
8144,0.43594511072354813
8145,0.46510879184879855
8146,0.3905021483613467
8147,0.47004423130601686
8148,0.4463153425357896
8149,0.4186208966947278
8150,0.4349724669355099
8151,0.4062196585485562
8152,0.47319146859456984
8153,0.4505084772553742
8154,0.45138859503587403
8155,0.39381001281723754
8156,0.4278104691260175
8157,0.39381001281723754
8158,0.46438350921622473
8159,0.449237916772745
8160,0.39381001281723754
8161,0.4374435953103048
8162,0.5126080917935483
8163,0.44274710564069486
8164,0.41406634737123466
8165,0.4463153425357896
8166,0.4820482417134107
8167,0.4463153425357896
8168,0.5061300153260662
8169,0.43594511072354813
8170,0.4715560922654854
8171,0.4512084793831569
8172,0.43594511072354813
8173,0.428949287403568
8174,0.43594511072354813
8175,0.4842668599857751
8176,0.5308457061376186
8177,0.443298126388204
8178,0.43594511072354813
8179,0.4842668599857751
8180,0.443298126388204
8181,0.4852774527283716
8182,0.3750361981141496
8183,0.4834117342769168
8184,0.4622307068888492
8185,0.37332789441489755
8186,0.44274710564069486
8187,0.5054369665004924
8188,0.3905021483613467
8189,0.39723509768767223
8190,0.4852774527283716
8191,0.47004423130601686
8192,0.46813771398946663
8193,0.45537398747845703
8194,0.4784793200856673
8195,0.5163305294891631
8196,0.5088000713199068
8197,0.48143221258951463
8198,0.5243601859407397
8199,0.5058348023477386
8200,0.490528611865588
8201,0.4842668599857751
8202,0.4021717589169281
8203,0.4842668599857751
8204,0.4062196585485562
8205,0.4062196585485562
8206,0.404836192286419
8207,0.443298126388204
8208,0.44274710564069486
8209,0.46438350921622473
8210,0.4505084772553742
8211,0.46090285358427485
8212,0.4941108709451399
8213,0.42557474134209095
8214,0.527643120600308
8215,0.5243601859407397
8216,0.4810380890581394
8217,0.48365430837417095
8218,0.4315039039343428
8219,0.45537398747845703
8220,0.5166405893581543
8221,0.5219701100216569
8222,0.5112693403167401
8223,0.4421654235558001
8224,0.4842668599857751
8225,0.43980448375837283
8226,0.4361277247009483
8227,0.439521738377583
8228,0.4062196585485562
8229,0.4682129352553165
8230,0.5257711931049593
8231,0.4059726018218671
8232,0.43980448375837283
8233,0.404836192286419
8234,0.4516154988803442
8235,0.508299414469027
8236,0.44661901587869296
8237,0.5015876500545594
8238,0.4100298538371865
8239,0.4062196585485562
8240,0.3905021483613467
8241,0.47464792389561594
8242,0.4798329206302438
8243,0.4764493134215311
8244,0.46369164929040535
8245,0.4663101808074777
8246,0.4505084772553742
8247,0.44423552310276987
8248,0.4622307068888492
8249,0.5243601859407397
8250,0.5145707848278132
8251,0.5257711931049593
8252,0.5243601859407397
8253,0.5034633961323409
8254,0.4463153425357896
8255,0.4855845006762967
8256,0.5257711931049593
8257,0.4553439096814481
8258,0.5061300153260662
8259,0.4505084772553742
8260,0.44423552310276987
8261,0.4959166057736648
8262,0.4518801501398764
8263,0.471678441415813
8264,0.5179190401823327
8265,0.4606524034330984
8266,0.45686855430672063
8267,0.5153613490847053
8268,0.5219485755476386
8269,0.4267959265553033
8270,0.43845353176454743
8271,0.5088893070730491
8272,0.4887281687406653
8273,0.44423552310276987
8274,0.4386040825616482
8275,0.5126080917935483
8276,0.4842668599857751
8277,0.4842668599857751
8278,0.41406634737123466
8279,0.45537398747845703
8280,0.4842668599857751
8281,0.4842668599857751
8282,0.43594511072354813
8283,0.5061300153260662
8284,0.5015876500545594
8285,0.43980448375837283
8286,0.43980448375837283
8287,0.4409282145377499
8288,0.4759876369006481
8289,0.4464950940935728
8290,0.510048879103017
8291,0.5015876500545594
8292,0.4361277247009483
8293,0.4842668599857751
8294,0.43238382695123895
8295,0.4813132449210867
8296,0.4062196585485562
8297,0.41406634737123466
8298,0.527643120600308
8299,0.5041363209576472
8300,0.47883813172387335
8301,0.42441729813831075
8302,0.490528611865588
8303,0.4021717589169281
8304,0.404836192286419
8305,0.43980448375837283
8306,0.4168914389371235
8307,0.3905021483613467
8308,0.4137033442785862
8309,0.47004423130601686
8310,0.4713585423241145
8311,0.442132010807478
8312,0.5058348023477386
8313,0.48015593707236043
8314,0.433715244414558
8315,0.49686698758771886
8316,0.4842668599857751
8317,0.4315039039343428
8318,0.41406634737123466
8319,0.4339195191584762
8320,0.5135889452485812
8321,0.4744690938881565
8322,0.4361239754951473
8323,0.4361277247009483
8324,0.47292913056296176
8325,0.5257711931049593
8326,0.4386040825616482
8327,0.43594511072354813
8328,0.45537398747845703
8329,0.4311228635764435
8330,0.4875856534705817
8331,0.5257711931049593
8332,0.43238382695123895
8333,0.4428294865119523
8334,0.43594511072354813
8335,0.4842668599857751
8336,0.4744690938881565
8337,0.43609346263257315
8338,0.44743784947521653
8339,0.4842668599857751
8340,0.4062196585485562
8341,0.4311228635764435
8342,0.5054369665004924
8343,0.45159719249830776
8344,0.4311228635764435
8345,0.514856323798917
8346,0.45537398747845703
8347,0.404836192286419
8348,0.4459664875280049
8349,0.4062196585485562
8350,0.3905021483613467
8351,0.43594511072354813
8352,0.43719415345954027
8353,0.47004423130601686
8354,0.4021655916170122
8355,0.46813771398946663
8356,0.435221388164602
8357,0.4505084772553742
8358,0.5228514946461621
8359,0.5243601859407397
8360,0.4842668599857751
8361,0.45159719249830776
8362,0.5243601859407397
8363,0.443298126388204
8364,0.48143221258951463
8365,0.41406634737123466
8366,0.5177745675935697
8367,0.45159719249830776
8368,0.5080378830908631
8369,0.5173127772371396
8370,0.44635100022025165
8371,0.4241023252213296
8372,0.43181641511252067
8373,0.4571860402154623
8374,0.44246852973327266
8375,0.5308457061376186
8376,0.45537398747845703
8377,0.4168914389371235
8378,0.43594511072354813
8379,0.45537398747845703
8380,0.4698719119467523
8381,0.43594511072354813
8382,0.5054369665004924
8383,0.5243601859407397
8384,0.45516585131522996
8385,0.4324019685867763
8386,0.5054369665004924
8387,0.44274710564069486
8388,0.4207079442208326
8389,0.404836192286419
8390,0.42715166189257786
8391,0.5054369665004924
8392,0.4842668599857751
8393,0.4477769224961573
8394,0.3905021483613467
8395,0.42394214981984774
8396,0.435221388164602
8397,0.47004423130601686
8398,0.443298126388204
8399,0.4713585423241145
8400,0.4379902195730007
8401,0.4624801948096158
8402,0.5093341913505557
