UniqueID,Probability1
7694,0.13307304063790842
7695,0.010656993805406348
7696,0.0023818835438730525
7697,0.003732193824453298
7698,0.17971238120565253
7699,0.0564766392139799
7700,0.04544737070709215
7701,0.041216882779376636
7702,0.09122335732802477
7703,0.007553557128280362
7704,0.01241491466191479
7705,0.7412601238975047
7706,0.006653748428695443
7707,0.8486531386333745
7708,0.3464506816742259
7709,0.003633298430149569
7710,0.007701104735804157
7711,0.20980288287440943
7712,0.08849838355716994
7713,0.011871875518436383
7714,0.2774523836563932
7715,0.010219822013989325
7716,0.007701104735804157
7717,0.8484972749248849
7718,0.006653748428695443
7719,0.020092858189952757
7720,0.009165794159129015
7721,0.0066096914034169205
7722,0.03863706402137288
7723,0.004252491929373185
7724,0.16591440496850066
7725,0.8930675187954537
7726,0.005508828755302891
7727,0.05435644317407501
7728,0.10655589984071025
7729,0.014661841979924591
7730,0.010219822013989325
7731,0.11249730476692503
7732,0.016505648683916997
7733,0.007227294421317874
7734,0.8123101423016259
7735,0.013155091955085583
7736,0.019909491138128534
7737,0.02839832514441578
7738,0.009668258349182786
7739,0.014251425330783288
7740,0.008466513152326943
7741,0.036332611278972846
7742,0.7714594684885563
7743,0.8102203697199041
7744,0.010148582463091327
7745,0.005854614081805857
7746,0.9036407013716402
7747,0.004355502689414569
7748,0.22475702276046253
7749,0.003798119150682221
7750,0.007701104735804157
7751,0.007950350854978677
7752,0.012606626484745862
7753,0.04774495128829259
7754,0.019212548470007727
7755,0.008795459338385457
7756,0.011234621953926336
7757,0.020183613273389123
7758,0.0019777850928563443
7759,0.8451294258297781
7760,0.017859327015161228
7761,0.06849571557341157
7762,0.03332546134525094
7763,0.007355036537242474
7764,0.005508828755302891
7765,0.007045076065043921
7766,0.003633298430149569
7767,0.010219822013989325
7768,0.560167455688953
7769,0.008214620753467218
7770,0.004575524657569539
7771,0.019626233807332246
7772,0.031109419094054493
7773,0.023264176883889202
7774,0.007812350311407216
7775,0.02343840113944956
7776,0.0030555095151107094
7777,0.7563221649193334
7778,0.006653748428695443
7779,0.03260055764631818
7780,0.010079866479318836
7781,0.5862197386476952
7782,0.019014661470585004
7783,0.003633298430149569
7784,0.011991879811257256
7785,0.004600650867371445
7786,0.15840924502620932
7787,0.02613553390504501
7788,0.0330687614561211
7789,0.7682937434404284
7790,0.06842180507830102
7791,0.8097957866471431
7792,0.003906420324873401
7793,0.03722345346778877
7794,0.2711204118304376
7795,0.009522225938703863
7796,0.3716514617871636
7797,0.0019981710556204665
7798,0.8233975358664618
7799,0.06227361230430324
7800,0.018427771910269345
7801,0.0038669404458276614
7802,0.009953898943933727
7803,0.027174385437180072
7804,0.046376174067178415
7805,0.0021776478481449575
7806,0.22276359979211519
7807,0.02849943552745349
7808,0.009078632023609916
7809,0.06459198253625568
7810,0.006422441403310719
7811,0.52951479952962
7812,0.10910811169960409
7813,0.03950526590301791
7814,0.381013723596972
7815,0.306314809283091
7816,0.03944842229218764
7817,0.04151357923020267
7818,0.01303969504265374
7819,0.009050770666511184
7820,0.28890097816512766
7821,0.2110117081997473
7822,0.0019273042829261475
7823,0.0035686356513326355
7824,0.014634958825815237
7825,0.02529433360512168
7826,0.007553557128280362
7827,0.7464226320337963
7828,0.020646970952304253
7829,0.9273019169498795
7830,0.024516820904102957
7831,0.028181194564392123
7832,0.0711794867481621
7833,0.03160087611992318
7834,0.5148355014349985
7835,0.7575922644563481
7836,0.15310218538165413
7837,0.006653748428695443
7838,0.020849729140931524
7839,0.015441105225433016
7840,0.02393377704004002
7841,0.03522192153260387
7842,0.021142667503708978
7843,0.030030669159004784
7844,0.0041461634373942055
7845,0.1117370477685273
7846,0.0017998267147439023
7847,0.21225491547918765
7848,0.00537805502853224
7849,0.027805155175890633
7850,0.012512218330298462
7851,0.0037313900980716023
7852,0.016591623342227534
7853,0.17110634639959457
7854,0.046201509928572644
7855,0.827344630391493
7856,0.8356924804462712
7857,0.12014496265766508
7858,0.0198361425774018
7859,0.0057433857253362626
7860,0.004811778344944794
7861,0.01610842820699367
7862,0.017541969100140005
7863,0.00552755051592276
7864,0.5546585635105636
7865,0.16541122519544976
7866,0.015090590997689689
7867,0.03715716599904883
7868,0.06678095960354358
7869,0.6456875248502122
7870,0.11965528362459994
7871,0.06711185999794819
7872,0.014637308150477967
7873,0.18664266742130187
7874,0.7205868610553234
7875,0.004107536693460963
7876,0.01578708110078596
7877,0.007750634416183848
7878,0.25692322420023866
7879,0.018143161218873303
7880,0.020454560236495976
7881,0.9302256627313492
7882,0.010587205252881548
7883,0.04112658481906383
7884,0.02230232990852758
7885,0.004017716857002622
7886,0.1160605846676159
7887,0.054014178923175386
7888,0.7355228615472527
7889,0.8206664035791537
7890,0.015793661773179864
7891,0.6660439765330725
7892,0.04031597567117778
7893,0.04088687555993042
7894,0.0021776478481449575
7895,0.0260491875918258
7896,0.10227619850345962
7897,0.6618823183794498
7898,0.009565553778184268
7899,0.009078632023609916
7900,0.008973837640694574
7901,0.011233934390368433
7902,0.03669323663771756
7903,0.00686752471975504
7904,0.013121264817218294
7905,0.04434349464370067
7906,0.03947721105086668
7907,0.0057017900958086
7908,0.18005270775939702
7909,0.003906420324873401
7910,0.014825851061203111
7911,0.049610711629133046
7912,0.010751932895013711
7913,0.07699167359664019
7914,0.02809218378133154
7915,0.0017394512183442317
7916,0.00764963265407525
7917,0.08751336571678207
7918,0.006851877001325726
7919,0.09365917620837823
7920,0.007553557128280362
7921,0.06606569921564333
7922,0.02417121558784717
7923,0.9758706939585784
7924,0.3839703945585888
7925,0.02566341581342199
7926,0.0038038096141756734
7927,0.42504442940233983
7928,0.2586504196671796
7929,0.025462298311511252
7930,0.8189398192104769
7931,0.304117700947505
7932,0.8061904580239392
7933,0.020074387459407688
7934,0.02025842116295676
7935,0.011862860630426297
7936,0.025507622976613447
7937,0.04727355588689474
7938,0.789409799959989
7939,0.7744975479397636
7940,0.00487391214846583
7941,0.013617956508567591
7942,0.006210370093587111
7943,0.01168158288827849
7944,0.009299559119758709
7945,0.0070866999853259225
7946,0.0070866999853259225
7947,0.0072791203256912336
7948,0.01191183438226115
7949,0.032063986707872735
7950,0.008320059283801843
7951,0.015877018589133013
7952,0.0070866999853259225
7953,0.0037418105891266727
7954,0.0037096180399996976
7955,0.00149912533339764
7956,0.004851397860782355
7957,0.0030406111667221577
7958,0.09036121194085135
7959,0.910485481650055
7960,0.32963106669781966
7961,0.16938159411235432
7962,0.07415648488156949
7963,0.050546214686306955
7964,0.010416373218883104
7965,0.022957458190286974
7966,0.0029895141997033025
7967,0.010353987332816717
7968,0.011610950783307478
7969,0.32803681695285614
7970,0.032152496075588996
7971,0.15301853029075402
7972,0.007977507533836853
7973,0.007352072941801984
7974,0.01506418884898481
7975,0.004808089628918891
7976,0.04112271122049595
7977,0.0023565888879757894
7978,0.6105460078250432
7979,0.45757851778273034
7980,0.023712673090310207
7981,0.017996496732722893
7982,0.00918498071346385
7983,0.727334844960277
7984,0.34758913932646246
7985,0.009385659925696717
7986,0.5856652933455736
7987,0.005706096179295735
7988,0.018241207607227493
7989,0.753150786957295
7990,0.08759038957603262
7991,0.0031347075523042193
7992,0.0061650619213716095
7993,0.03311209915949043
7994,0.001902509195196234
7995,0.015407194849154163
7996,0.03911183722528896
7997,0.018181705033263672
7998,0.00966783224349486
7999,0.0033643649549343606
8000,0.0041760602073098955
8001,0.00819022152590439
8002,0.0561815306130784
8003,0.026354741269476036
8004,0.03575273526293998
8005,0.06530884394861355
8006,0.13456600638510113
8007,0.0555026778906841
8008,0.005810465202237314
8009,0.0012196153475430662
8010,0.07399034464296073
8011,0.054805941643864604
8012,0.00804458401367988
8013,0.5419924781304968
8014,0.6151723808870421
8015,0.0066961277709043044
8016,0.9280028940675978
8017,0.9288786741734084
8018,0.8174796739805757
8019,0.6317866250977446
8020,0.20901018794768442
8021,0.8704368351410504
8022,0.0020408984059489452
8023,0.043662405028908995
8024,0.12848160141086354
8025,0.3819931893359108
8026,0.9259187919725963
8027,0.1530466030154313
8028,0.977046330518655
8029,0.09027319493013373
8030,0.0694077008850331
8031,0.0109195235210979
8032,0.029908039772811076
8033,0.020829936149720747
8034,0.007799945234023515
8035,0.005769595515176917
8036,0.7959951266620501
8037,0.38408450586881904
8038,0.01105962410755412
8039,0.9430417573404257
8040,0.058844087329370846
8041,0.4028485229036825
8042,0.4649077945572158
8043,0.8776460528734172
8044,0.7958657216012359
8045,0.0065739187349945815
8046,0.054547067650383946
8047,0.02393377704004002
8048,0.10893185333171436
8049,0.033022972665382615
8050,0.017072436791595567
8051,0.0034833215327271846
8052,0.015354839787645683
8053,0.43491329720955185
8054,0.013435890955008115
8055,0.6379216941871797
8056,0.003959798274704852
8057,0.8102203697199041
8058,0.2788900037005226
8059,0.041557498342953435
8060,0.016568818518264923
8061,0.024535969294591474
8062,0.03483104794489732
8063,0.3814053994605502
8064,0.02189003307782833
8065,0.018330180493925534
8066,0.8102203697199041
8067,0.030035036695945292
8068,0.29218597223067366
8069,0.038732091790757754
8070,0.9626231008478644
8071,0.26857720381365446
8072,0.05505049106108196
8073,0.004460248473823551
8074,0.8996811017703243
8075,0.006695920590079127
8076,0.09781344801844123
8077,0.007750634416183848
8078,0.005913364035379655
8079,0.7175598302265052
8080,0.008121064623792423
8081,0.008146419253208463
8082,0.0021776478481449575
8083,0.017723378554800974
8084,0.013789846566418008
8085,0.009078632023609916
8086,0.00651437956256859
8087,0.8978030265298245
8088,0.13453441218150194
8089,0.0044534415979446
8090,0.03947721105086668
8091,0.024367448999154103
8092,0.008089768741437853
8093,0.3851691136756101
8094,0.025502882137209956
8095,0.01336311912890455
8096,0.0033376413531396305
8097,0.07844389029311988
8098,0.2716732808209196
8099,0.02353808980301605
8100,0.0025611786379637594
8101,0.0032885362788789814
8102,0.19115364186152703
8103,0.02292120609384429
8104,0.6787521916629583
8105,0.8467390540147383
8106,0.02337164330761424
8107,0.6502033209581944
8108,0.03792427342030481
8109,0.02393377704004002
8110,0.005046158309163899
8111,0.3208661894402076
8112,0.7736295792976094
8113,0.019252594851507324
8114,0.32679700730580274
8115,0.010243670756003702
8116,0.1370898916210313
8117,0.01555496119764347
8118,0.03237366601186097
8119,0.11249730476692503
8120,0.004731632538323692
8121,0.15797677948453548
8122,0.6964127917194255
8123,0.6430160872414222
8124,0.007488940741293311
8125,0.8905525906001829
8126,0.022235100887402492
8127,0.7333606773046127
8128,0.23295992129868634
8129,0.0199305036315957
8130,0.007130998168394699
8131,0.008500922258922123
8132,0.810524887457578
8133,0.42609599843614177
8134,0.04127270461247657
8135,0.004707632565338244
8136,0.6692788560809884
8137,0.3585960736676556
8138,0.3487054641322241
8139,0.7474187231200518
8140,0.03403170299337254
8141,0.0021776478481449575
8142,0.10792112589641388
8143,0.04226343431035017
8144,0.014649778852616266
8145,0.10971263439249375
8146,0.009078632023609916
8147,0.059579872144600504
8148,0.009553230861304851
8149,0.11614969853838339
8150,0.026561790288148132
8151,0.003906420324873401
8152,0.03396392615560476
8153,0.031196961932769354
8154,0.004968082435920796
8155,0.0025611786379637594
8156,0.008728557868535753
8157,0.005455054975879398
8158,0.030435793167879508
8159,0.03406926246887246
8160,0.007553557128280362
8161,0.07221350572310846
8162,0.7955292145206739
8163,0.07556912956922826
8164,0.007701104735804157
8165,0.022157934240570297
8166,0.5046040501231117
8167,0.007278144327125392
8168,0.7933690509620068
8169,0.01677393675021884
8170,0.18474796945740343
8171,0.03549125868846611
8172,0.05942021834109076
8173,0.021493338392109502
8174,0.016591623342227534
8175,0.1629840423708412
8176,0.86538154281382
8177,0.013277467750535924
8178,0.02385394219600476
8179,0.24218878523730625
8180,0.01993890046534728
8181,0.21764460423309942
8182,0.00776422091517356
8183,0.1153307172826489
8184,0.0455487676546944
8185,0.0022319668412808086
8186,0.09615044641446005
8187,0.46911083581737767
8188,0.009078632023609916
8189,0.026752980355867904
8190,0.21034825807055044
8191,0.03053948123471518
8192,0.04536986493998297
8193,0.32031272328671234
8194,0.22413189532713976
8195,0.90264409280388
8196,0.8667217702837541
8197,0.4591346168496171
8198,0.6135151917084952
8199,0.5209066306533899
8200,0.17977389336446645
8201,0.41397229235016325
8202,0.004112057821244261
8203,0.2564730386522063
8204,0.004429664137075648
8205,0.0044534415979446
8206,0.005244481391956979
8207,0.016281771372381397
8208,0.06161562059112328
8209,0.008849789417760491
8210,0.11529975410979186
8211,0.006827712057510493
8212,0.38214142468740436
8213,0.03545066040668499
8214,0.9728177905405248
8215,0.6820383836895174
8216,0.018982061545156238
8217,0.256978660000894
8218,0.0075925846921064645
8219,0.117827224903118
8220,0.727334844960277
8221,0.7768723558746329
8222,0.9286269088483474
8223,0.009764077923201516
8224,0.19244874533473366
8225,0.010874630126270173
8226,0.014446946453969366
8227,0.05712880029551665
8228,0.0033643649549343606
8229,0.08138074578676664
8230,0.8978878402201141
8231,0.007831143815937556
8232,0.038412274622960804
8233,0.002615159687397546
8234,0.11798335892447678
8235,0.6499672000436717
8236,0.10885401933538787
8237,0.5749411135033475
8238,0.021193403450187796
8239,0.0033643649549343606
8240,0.00966783224349486
8241,0.08275942785217207
8242,0.42227194589611183
8243,0.3083554772881445
8244,0.013249076357555617
8245,0.025094288115109522
8246,0.04345985094175583
8247,0.014813873336568119
8248,0.09876568490742821
8249,0.9106489772849644
8250,0.8823085533858462
8251,0.8665248153382787
8252,0.8931409049026656
8253,0.4872661587868527
8254,0.02668880994665443
8255,0.5678238912286346
8256,0.9348033927189923
8257,0.17958547519917661
8258,0.7343912472681665
8259,0.09698986848764211
8260,0.024458450554482102
8261,0.16241350562295315
8262,0.17388178228844767
8263,0.09075788909779989
8264,0.9474611278999091
8265,0.13444213550483647
8266,0.23607097009468833
8267,0.8760523516747815
8268,0.856495460566672
8269,0.041553839520487204
8270,0.004084372953022108
8271,0.7090361582287438
8272,0.5420625210653852
8273,0.02857741169536638
8274,0.01934493521096004
8275,0.8714198935119387
8276,0.2802343996916247
8277,0.39800327756227455
8278,0.0073565362029300516
8279,0.06480383553475409
8280,0.4001372974488158
8281,0.00839347618392703
8282,0.016307353492294993
8283,0.5848673052404789
8284,0.5392026175668696
8285,0.008990791956537564
8286,0.038412274622960804
8287,0.07103638913006896
8288,0.03718424806983163
8289,0.034501707857506135
8290,0.6173071397202137
8291,0.47329350527397923
8292,0.01281551388866404
8293,0.35152299354187483
8294,0.019470963454249632
8295,0.5001669831117447
8296,0.003131314302110523
8297,0.010219822013989325
8298,0.6985888614576795
8299,0.8799820569473126
8300,0.17449469361374764
8301,0.02698784939802537
8302,0.30047287105056003
8303,0.003420624220341745
8304,0.00600743029856469
8305,0.016536654848817268
8306,0.012330197460901448
8307,0.009078632023609916
8308,0.01219889064466635
8309,0.034296038909932824
8310,0.04477200239505834
8311,0.020092858189952757
8312,0.6846286799403454
8313,0.22413189532713976
8314,0.03778252494089339
8315,0.6849517893232719
8316,0.16578683227503443
8317,0.005976665883844917
8318,0.02393377704004002
8319,0.012117995824916069
8320,0.6657504290376762
8321,0.21284420739974333
8322,0.008925682932688497
8323,0.008390212324697301
8324,0.30196445990122445
8325,0.8102203697199041
8326,0.0348367059911593
8327,0.028197713154066995
8328,0.04038236498862824
8329,0.006026146558838067
8330,0.2795807622035677
8331,0.8204464330613515
8332,0.024546742258557762
8333,0.040023700652672474
8334,0.011128739150164393
8335,0.5987854285679471
8336,0.22745982191388472
8337,0.005749340547832763
8338,0.033805846113112346
8339,0.03376477712628175
8340,0.003131314302110523
8341,0.008499803680668655
8342,0.4946681759696168
8343,0.056507228655579105
8344,0.0065838017520702735
8345,0.8917247807183007
8346,0.10195519044092909
8347,0.002703408656745321
8348,0.11282333240440166
8349,0.003131314302110523
8350,0.009078632023609916
8351,0.013771131210672078
8352,0.01674202846942207
8353,0.04686826612224279
8354,0.033549098548042125
8355,0.03708793951196083
8356,0.02435818200121952
8357,0.007163581747058978
8358,0.9633769860508818
8359,0.7237453481591835
8360,0.31809373665524626
8361,0.11719363915772985
8362,0.827468923922379
8363,0.01483130618583086
8364,0.32477808652740503
8365,0.02393377704004002
8366,0.8169914923798404
8367,0.01703497917469807
8368,0.6754006878758032
8369,0.8565604724186036
8370,0.02851017519744448
8371,0.0031342696737026695
8372,0.0052459725611639215
8373,0.03201660101821899
8374,0.045085606395822354
8375,0.9514015383533146
8376,0.035864502247059206
8377,0.010047346964975532
8378,0.014810048855326477
8379,0.023710851054815133
8380,0.24851403824970764
8381,0.008944710013188828
8382,0.5923023428685753
8383,0.8074921246819861
8384,0.01358341405849136
8385,0.015867440389447332
8386,0.42839034647682994
8387,0.08553879607228725
8388,0.006904997005699931
8389,0.004432997638571326
8390,0.012930651512591217
8391,0.6648027481138371
8392,0.20770876516264936
8393,0.2385059369692951
8394,0.009078632023609916
8395,0.06539984249693326
8396,0.006322759634727267
8397,0.028084169766691203
8398,0.01871390511695175
8399,0.0380228038369706
8400,0.006820803503305852
8401,0.035051754499879025
8402,0.8464052796347218
