UniqueID,Probability1
7700,0.044116755125532175
7701,0.04971042037757781
7702,0.051025281789569374
7703,0.021595191321444985
7704,0.019380517112382867
7705,0.8404579803505114
7706,0.02750085761278929
7707,0.9969222396144614
7708,0.09269209749638113
7709,0.021595191321444985
7710,0.019380517112382867
7711,0.09937751046883002
7712,0.16383137655334162
7713,0.019380517112382867
7714,0.2093327673438605
7715,0.026237025351952853
7716,0.019380517112382867
7717,0.7981748198701264
7718,0.019380517112382867
7719,0.02345037164375759
7720,0.021595191321444985
7721,0.029498573202988633
7722,0.03088741575657441
7723,0.01757435897104626
7724,0.0917655842534661
7725,0.5294981725857093
7726,0.019380517112382867
7727,0.19660410255304037
7728,0.035541643110962924
7729,0.019380517112382867
7730,0.019380517112382867
7731,0.11866328177491665
7732,0.024477827429007972
7733,0.02094010987632553
7734,0.7845310017587905
7735,0.02226519508415729
7736,0.021595191321444985
7737,0.019380517112382867
7738,0.019380517112382867
7739,0.019380517112382867
7740,0.019380517112382867
7741,0.02839912806043861
7742,0.8565401267788281
7743,0.7977546268933169
7744,0.045239616900428437
7745,0.022986321026186723
7746,0.6068483213181304
7747,0.01627144454090219
7748,0.20537009767220515
7749,0.021595191321444985
7750,0.02788842822872027
7751,0.019380517112382867
7752,0.019380517112382867
7753,0.08373486963914203
7754,0.02839912806043861
7755,0.04459178340528019
7756,0.019380517112382867
7757,0.02094010987632553
7758,0.019380517112382867
7759,0.8764204430898314
7760,0.021595191321444985
7761,0.12859897499483317
7762,0.02839912806043861
7763,0.019380517112382867
7764,0.019380517112382867
7765,0.019380517112382867
7766,0.019380517112382867
7767,0.019105102185335756
7768,0.49899399523898247
7769,0.019380517112382867
7770,0.019380517112382867
7771,0.044116755125532175
7772,0.019380517112382867
7773,0.044116755125532175
7774,0.02094010987632553
7775,0.056273524672016295
7776,0.02094010987632553
7777,0.8377589933864379
7778,0.02094010987632553
7779,0.044116755125532175
7780,0.019380517112382867
7781,0.21261976679963407
7782,0.007846863144021875
7783,0.019380517112382867
7784,0.019380517112382867
7785,0.017471550119547628
7786,0.08651923585964924
7787,0.035886465274393736
7788,0.021595191321444985
7789,0.7440198767305445
7790,0.05281492425233667
7791,0.6478077395862517
7792,0.017471550119547628
7793,0.14199793658529497
7794,0.1874943131653188
7795,0.021595191321444985
7796,0.21187851261819482
7797,0.019380517112382867
7798,0.7624261288887859
7799,0.022506642615683064
7800,0.021595191321444985
7801,0.019380517112382867
7802,0.044116755125532175
7803,0.02582498386462288
7804,0.1874943131653188
7805,0.01757435897104626
7806,0.04429176227312864
7807,0.019380517112382867
7808,0.019380517112382867
7809,0.18933831458854222
7810,0.019380517112382867
7811,0.37677687354372025
7812,0.12859897499483317
7813,0.09204800084302715
7814,0.17692511299189584
7815,0.32525612110598473
7816,0.0917655842534661
7817,0.102539049408408
7818,0.021595191321444985
7819,0.019380517112382867
7820,0.12859897499483317
7821,0.08651923585964924
7822,0.019380517112382867
7823,0.019380517112382867
7824,0.019380517112382867
7825,0.43789197218818077
7826,0.021595191321444985
7827,0.8210759279841122
7828,0.0697941623259695
7829,0.8404579803505114
7830,0.022506642615683064
7831,0.11956633276512209
7832,0.04243741942797865
7833,0.0233287639665014
7834,0.2093327673438605
7835,0.8306140665129541
7836,0.16383137655334162
7837,0.021595191321444985
7838,0.03088741575657441
7839,0.021595191321444985
7840,0.019380517112382867
7841,0.1759328202946058
7842,0.08651923585964924
7843,0.048485225582801605
7844,0.019380517112382867
7845,0.1874943131653188
7846,0.019380517112382867
7847,0.22579009243627413
7848,0.019586760178892777
7849,0.019380517112382867
7850,0.019380517112382867
7851,0.01786200404320724
7852,0.019380517112382867
7853,0.40264675303799186
7854,0.044116755125532175
7855,0.7977546268933169
7856,0.8356167789770929
7857,0.1874943131653188
7858,0.02765002270062243
7859,0.019380517112382867
7860,0.023390509963384355
7861,0.021595191321444985
7862,0.019380517112382867
7863,0.019380517112382867
7864,0.6902421169747803
7865,0.1893289038633676
7866,0.027581694136132182
7867,0.04971042037757781
7868,0.03293112539367625
7869,0.6450515585413078
7870,0.09870495981396607
7871,0.03988652559075379
7872,0.019380517112382867
7873,0.23291097950332185
7874,0.8345036979679197
7875,0.019380517112382867
7876,0.03988652559075379
7877,0.019380517112382867
7878,0.42877426381493045
7879,0.021595191321444985
7880,0.038673408226388636
7881,0.6540251673177204
7882,0.0329295801479858
7883,0.026192858253012943
7884,0.019380517112382867
7885,0.017471550119547628
7886,0.15086160183677216
7887,0.12859897499483317
7888,0.1874943131653188
7889,0.9387803628703635
7890,0.019380517112382867
7891,0.6914014905899825
7892,0.49922987637647376
7893,0.04971042037757781
7894,0.01757435897104626
7895,0.043623830676189516
7896,0.02397359198784493
7897,0.7980636167721009
7898,0.0697941623259695
7899,0.019380517112382867
7900,0.019380517112382867
7901,0.030215021596980893
7902,0.02839912806043861
7903,0.019380517112382867
7904,0.03664673741729473
7905,0.022506642615683064
7906,0.09204800084302715
7907,0.11958049989067661
7908,0.30988297002006276
7909,0.017471550119547628
7910,0.02839912806043861
7911,0.102539049408408
7912,0.02839912806043861
7913,0.04971042037757781
7914,0.026647075603029757
7915,0.019380517112382867
7916,0.019380517112382867
7917,0.09277559980564054
7918,0.020729692998169846
7919,0.03385820231300573
7920,0.019380517112382867
7921,0.04971042037757781
7922,0.03144068627339867
7923,0.8844173056922005
7924,0.6577474608481582
7925,0.12859897499483317
7926,0.01957837682660143
7927,0.3063063213613421
7928,0.1874943131653188
7929,0.019380517112382867
7930,0.7379797168669474
7931,0.1591490281711979
7932,0.9224571118783319
7933,0.02839912806043861
7934,0.04971042037757781
7935,0.019380517112382867
7936,0.02839912806043861
7937,0.03988652559075379
7938,0.8093256680207163
7939,0.6880214911917729
7940,0.019380517112382867
7941,0.021595191321444985
7942,0.019380517112382867
7943,0.019380517112382867
7944,0.019380517112382867
7945,0.019380517112382867
7946,0.02094010987632553
7947,0.019380517112382867
7948,0.02094010987632553
7949,0.02839912806043861
7950,0.019380517112382867
7951,0.019380517112382867
7952,0.019105102185335756
7953,0.02094010987632553
7954,0.019105102185335756
7955,0.024658545855467565
7956,0.019380517112382867
7957,0.019380517112382867
7958,0.13624453589244723
7959,0.7777969468557288
7960,0.1170028947878391
7961,0.12859897499483317
7962,0.05744225640963093
7963,0.02839912806043861
7964,0.044116755125532175
7965,0.04982615129582898
7966,0.019380517112382867
7967,0.021595191321444985
7968,0.019380517112382867
7969,0.8366197101416638
7970,0.018914864012481544
7971,0.312859782387447
7972,0.02839912806043861
7973,0.03833486424449164
7974,0.019380517112382867
7975,0.017471550119547628
7976,0.030417887386559893
7977,0.01787013762181003
7978,0.2633848794912886
7979,0.5879041659891673
7980,0.019380517112382867
7981,0.02839912806043861
7982,0.019380517112382867
7983,0.7440198767305445
7984,0.21616985633178756
7985,0.019380517112382867
7986,0.7224214177565348
7987,0.04627184123522322
7988,0.04605380987786871
7989,0.802284654537922
7990,0.026647075603029757
7991,0.01757435897104626
7992,0.019380517112382867
7993,0.022506642615683064
7994,0.01757435897104626
7995,0.019380517112382867
7996,0.021804382486375812
7997,0.021595191321444985
7998,0.019380517112382867
7999,0.017471550119547628
8000,0.019380517112382867
8001,0.021595191321444985
8002,0.09204800084302715
8003,0.11958049989067661
8004,0.14670666677174934
8005,0.102539049408408
8006,0.04971042037757781
8007,0.07888427746398861
8008,0.019380517112382867
8009,0.019380517112382867
8010,0.12859897499483317
8011,0.0917655842534661
8012,0.019380517112382867
8013,0.13624453589244723
8014,0.5041184888616546
8015,0.021595191321444985
8016,0.8361624263582542
8017,0.6085576664322617
8018,0.802284654537922
8019,0.7644436559009256
8020,0.17515643864903696
8021,0.82634659982796
8022,0.01757435897104626
8023,0.03970030612757836
8024,0.024200676364154152
8025,0.4769488563236613
8026,0.7962365822399655
8027,0.31750826105062624
8028,0.8554764487611187
8029,0.0638743877772985
8030,0.06068690386669148
8031,0.02182749527504709
8032,0.024200676364154152
8033,0.021724732165756173
8034,0.021724732165756173
8035,0.019704495889648326
8036,0.7671452776163982
8037,0.28924189540184236
8038,0.01958947435076699
8039,0.8404579803505114
8040,0.019380517112382867
8041,0.2093327673438605
8042,0.1874943131653188
8043,0.7440198767305445
8044,0.8185478992756919
8045,0.025465338119128753
8046,0.2059215491977812
8047,0.019380517112382867
8048,0.12859897499483317
8049,0.02839912806043861
8050,0.03084396983031172
8051,0.026192858253012943
8052,0.019380517112382867
8053,0.47378060777182124
8054,0.01445420489791596
8055,0.8193473155150046
8056,0.017471550119547628
8057,0.35088066684213237
8058,0.14771066111203565
8059,0.019380517112382867
8060,0.02044223941761917
8061,0.03088741575657441
8062,0.07035175395112377
8063,0.5671160666505217
8064,0.03988652559075379
8065,0.021595191321444985
8066,0.7977546268933169
8067,0.016115184785197634
8068,0.1874943131653188
8069,0.020872078968744406
8070,0.8404579803505114
8071,0.24228491094473917
8072,0.11958049989067661
8073,0.03203968770938869
8074,0.953420855417018
8075,0.02839912806043861
8076,0.12859897499483317
8077,0.019380517112382867
8078,0.01757435897104626
8079,0.6778887051967322
8080,0.02094010987632553
8081,0.021595191321444985
8082,0.01757435897104626
8083,0.03088741575657441
8084,0.019380517112382867
8085,0.019380517112382867
8086,0.044116755125532175
8087,0.954000507232815
8088,0.2093327673438605
8089,0.017471550119547628
8090,0.09204800084302715
8091,0.06317304496625353
8092,0.02839912806043861
8093,0.17692511299189584
8094,0.045326376988760325
8095,0.022506642615683064
8096,0.019380517112382867
8097,0.10572398321390092
8098,0.17513645869777417
8099,0.03088741575657441
8100,0.019380517112382867
8101,0.019380517112382867
8102,0.3666773290631977
8103,0.021595191321444985
8104,0.6914014905899825
8105,0.8007038454634406
8106,0.0917655842534661
8107,0.4781899522485739
8108,0.2986306859831384
8109,0.019380517112382867
8110,0.030567708713018383
8111,0.11929352900794886
8112,0.7440198767305445
8113,0.021595191321444985
8114,0.2093327673438605
8115,0.021595191321444985
8116,0.09870495981396607
8117,0.021595191321444985
8118,0.10805339128364347
8119,0.044116755125532175
8120,0.017471550119547628
8121,0.0609986321584204
8122,0.802284654537922
8123,0.24477602248113522
8124,0.021595191321444985
8125,0.871372648272289
8126,0.08651923585964924
8127,0.7224214177565348
8128,0.2093327673438605
8129,0.019380517112382867
8130,0.022347244485340825
8131,0.019380517112382867
8132,0.831316205769088
8133,0.1874943131653188
8134,0.044116755125532175
8135,0.01757435897104626
8136,0.6914014905899825
8137,0.2930978406050518
8138,0.1874943131653188
8139,0.7224214177565348
8140,0.021595191321444985
8141,0.01757435897104626
8142,0.14837579081142035
8143,0.29713303331735924
8144,0.019380517112382867
8145,0.13624453589244723
8146,0.019380517112382867
8147,0.09204800084302715
8148,0.02619629096603621
8149,0.022506642615683064
8150,0.021595191321444985
8151,0.017471550119547628
8152,0.10572398321390092
8153,0.044116755125532175
8154,0.04971042037757781
8155,0.024586462887389544
8156,0.0443839301302874
8157,0.019380517112382867
8158,0.0697941623259695
8159,0.03548679119714998
8160,0.019380517112382867
8161,0.019380517112382867
8162,0.8913650935696005
8163,0.019380517112382867
8164,0.019380517112382867
8165,0.021595191321444985
8166,0.29796676371876146
8167,0.02787172563479638
8168,0.7584385941327306
8169,0.019949598358708395
8170,0.1408370311607858
8171,0.05744225640963093
8172,0.019380517112382867
8173,0.03088741575657441
8174,0.019380517112382867
8175,0.1874943131653188
8176,0.7075501972316676
8177,0.021595191321444985
8178,0.019380517112382867
8179,0.1874943131653188
8180,0.030755274286236336
8181,0.14670666677174934
8182,0.019230829878127215
8183,0.2510126235549413
8184,0.1780303220453067
8185,0.013101018477051182
8186,0.019380517112382867
8187,0.6767903010344286
8188,0.019380517112382867
8189,0.025686158635854973
8190,0.2679485372427674
8191,0.3945578087708851
8192,0.102539049408408
8193,0.04428982924036922
8194,0.332044273812124
8195,0.88678205600847
8196,0.8686851322579477
8197,0.14670666677174934
8198,0.8185478992756919
8199,0.48977549655204083
8200,0.13624453589244723
8201,0.2093327673438605
8202,0.017471550119547628
8203,0.13624453589244723
8204,0.017471550119547628
8205,0.017471550119547628
8206,0.01757435897104626
8207,0.02044223941761917
8208,0.019380517112382867
8209,0.0697941623259695
8210,0.1108781758846838
8211,0.054372130825723494
8212,0.49201685633608394
8213,0.019380517112382867
8214,0.8389053848042867
8215,0.8185478992756919
8216,0.1874943131653188
8217,0.1591490281711979
8218,0.03141804439392435
8219,0.25630932270555756
8220,0.7440198767305445
8221,0.78024635747911
8222,0.8764204430898314
8223,0.021595191321444985
8224,0.21946766883343352
8225,0.022986321026186723
8226,0.04971042037757781
8227,0.02839912806043861
8228,0.017471550119547628
8229,0.1874943131653188
8230,0.802284654537922
8231,0.01986774594474316
8232,0.021595191321444985
8233,0.01757435897104626
8234,0.05744225640963093
8235,0.6450515585413078
8236,0.021595191321444985
8237,0.5375115477048604
8238,0.022506642615683064
8239,0.017471550119547628
8240,0.019380517112382867
8241,0.11956633276512209
8242,0.14670666677174934
8243,0.20686725298026118
8244,0.09513698628836638
8245,0.09277559980564054
8246,0.03988652559075379
8247,0.03339328822328853
8248,0.044116755125532175
8249,0.9062472689300684
8250,0.9048578137466006
8251,0.802284654537922
8252,0.8185478992756919
8253,0.5737922538698815
8254,0.02839912806043861
8255,0.13624453589244723
8256,0.9097418363858809
8257,0.25894168189795524
8258,0.7584385941327306
8259,0.07651152070648161
8260,0.03975487026364186
8261,0.3370409630294224
8262,0.026251471216262864
8263,0.1019549922568884
8264,0.9131882441199122
8265,0.060735253644737856
8266,0.04099212486465647
8267,0.7655845001272846
8268,0.7655845001272846
8269,0.032829294291305954
8270,0.021724732165756173
8271,0.5375115477048604
8272,0.1542793300763817
8273,0.03144068627339867
8274,0.019380517112382867
8275,0.8913650935696005
8276,0.2093327673438605
8277,0.2093327673438605
8278,0.019380517112382867
8279,0.04428982924036922
8280,0.1874943131653188
8281,0.35419077886431377
8282,0.2899029846500929
8283,0.6914014905899825
8284,0.6934181403189905
8285,0.021595191321444985
8286,0.021595191321444985
8287,0.019380517112382867
8288,0.08651923585964924
8289,0.02839912806043861
8290,0.7440198767305445
8291,0.5978099769988023
8292,0.04971042037757781
8293,0.3461596452317522
8294,0.03088741575657441
8295,0.1945248749039013
8296,0.017471550119547628
8297,0.019380517112382867
8298,0.7806814735728989
8299,0.6459949190770005
8300,0.08651923585964924
8301,0.044116755125532175
8302,0.18933831458854222
8303,0.017471550119547628
8304,0.01757435897104626
8305,0.01787013762181003
8306,0.019380517112382867
8307,0.019380517112382867
8308,0.022506642615683064
8309,0.15193871496147326
8310,0.102539049408408
8311,0.02839912806043861
8312,0.48977549655204083
8313,0.1874943131653188
8314,0.019380517112382867
8315,0.5572417751938662
8316,0.2363034902493128
8317,0.030567708713018383
8318,0.019380517112382867
8319,0.021571868390845052
8320,0.7440198767305445
8321,0.2758561922074876
8322,0.019380517112382867
8323,0.04971042037757781
8324,0.2308158149008976
8325,0.7977546268933169
8326,0.019380517112382867
8327,0.019380517112382867
8328,0.04074061644012028
8329,0.019380517112382867
8330,0.23983468386164253
8331,0.5901963943418211
8332,0.03088741575657441
8333,0.0443839301302874
8334,0.019380517112382867
8335,0.7293926192921826
8336,0.3842564266991839
8337,0.027598237677720128
8338,0.03088741575657441
8339,0.1874943131653188
8340,0.017471550119547628
8341,0.019380517112382867
8342,0.6291101475463918
8343,0.03088741575657441
8344,0.019380517112382867
8345,0.2930978406050518
8346,0.05247384390023243
8347,0.01757435897104626
8348,0.02464919343932896
8349,0.017471550119547628
8350,0.019380517112382867
8351,0.019380517112382867
8352,0.019472412249934755
8353,0.14153298085523217
8354,0.022506642615683064
8355,0.102539049408408
8356,0.03054707518126136
8357,0.03988652559075379
8358,0.8389053848042867
8359,0.8345036979679197
8360,0.2093327673438605
8361,0.04203718216516917
8362,0.8901166588123286
8363,0.021595191321444985
8364,0.14670666677174934
8365,0.019380517112382867
8366,0.78024635747911
8367,0.03664673741729473
8368,0.827128224807263
8369,0.7845310017587905
8370,0.044116755125532175
8371,0.027683883338354844
8372,0.019380517112382867
8373,0.0697941623259695
8374,0.021595191321444985
8375,0.9050021515336584
8376,0.045326376988760325
8377,0.02094010987632553
8378,0.02159616661882909
8379,0.044116755125532175
8380,0.1893289038633676
8381,0.019380517112382867
8382,0.5863470412184828
8383,0.8345036979679197
8384,0.028256824971561054
8385,0.03988652559075379
8386,0.6450515585413078
8387,0.021571868390845052
8388,0.021595191321444985
8389,0.01757435897104626
8390,0.021595191321444985
8391,0.6906949593363776
8392,0.11589373925190721
8393,0.019380517112382867
8394,0.019380517112382867
8395,0.14122861330645228
8396,0.02268464504970006
8397,0.09204800084302715
8398,0.0250694166668095
8399,0.06959890576741798
8400,0.02839912806043861
8401,0.0697941623259695
8402,0.8057050136800011
