UniqueID,Probability1
7700,0.03269899939282675
7701,0.07289921962396968
7702,0.14878343411546163
7703,0.009951929475818952
7704,0.010555052954045518
7705,0.8451460934077426
7706,0.026421346260759492
7707,0.8487758624506982
7708,0.13644211489332186
7709,0.015520375067166612
7710,0.029252032022414866
7711,0.17683513198448983
7712,0.20629106965365274
7713,0.008405465241609688
7714,0.32860437767116135
7715,0.012321603365696845
7716,0.014829704551898318
7717,0.7454230604807316
7718,0.010394996819617586
7719,0.030379454982648366
7720,0.018705805058706802
7721,0.03885184008787633
7722,0.038489112931595584
7723,0.008907912139194077
7724,0.11207112797280372
7725,0.8289226374067814
7726,0.012628447452170073
7727,0.21658263478756057
7728,0.07214573407117997
7729,0.01694681000848835
7730,0.008363045375786818
7731,0.20007242384975546
7732,0.04475350508918216
7733,0.02370033749531771
7734,0.8061261090971754
7735,0.022755084778288207
7736,0.03417037506716661
7737,0.03593949002198585
7738,0.0204699326080581
7739,0.02030021719542022
7740,0.01549737207775476
7741,0.022492579300430107
7742,0.7543942828608661
7743,0.8319004223789906
7744,0.009508131410014956
7745,0.018412053048162645
7746,0.7354988594106736
7747,0.01194641705203663
7748,0.2642223808599051
7749,0.013812496718765898
7750,0.026652718328299237
7751,0.01211365669920264
7752,0.011659419836025935
7753,0.06495325139294689
7754,0.017595954900652286
7755,0.00814373141037036
7756,0.01875508477828821
7757,0.02102385318313905
7758,0.009375533072763932
7759,0.8862331835121904
7760,0.021884358119706952
7761,0.10346204831805997
7762,0.03303935542238051
7763,0.013406459241121842
7764,0.01144421888626694
7765,0.009730771938661464
7766,0.013406459241121842
7767,0.013406459241121842
7768,0.2307395887989094
7769,0.013406459241121842
7770,0.01549737207775476
7771,0.06919470570114719
7772,0.009074344776231442
7773,0.04306473521049145
7774,0.03929969553672667
7775,0.038860775336221835
7776,0.016690437802870065
7777,0.8420446150633374
7778,0.0305406062548558
7779,0.07132328337159971
7780,0.012494996819617587
7781,0.4571623979810592
7782,0.02331059496822018
7783,0.011456459241121842
7784,0.02776688958316346
7785,0.007085892487283049
7786,0.09703455023102205
7787,0.01657325162956311
7788,0.02457736830582751
7789,0.800759023399683
7790,0.06854849017221826
7791,0.7264953741965805
7792,0.007085892487283049
7793,0.08073067472110496
7794,0.2707824126637948
7795,0.013661695300010837
7796,0.3233514673585425
7797,0.003068964754403866
7798,0.7782955730368823
7799,0.017168696655719566
7800,0.011263661200576562
7801,0.006624215586483477
7802,0.029314735210491452
7803,0.05136034342072874
7804,0.14137348672831537
7805,0.007260875513936894
7806,0.11887048601404854
7807,0.034542404570268095
7808,0.013312367660255137
7809,0.19767556342044693
7810,0.006950575597760067
7811,0.6618057380472193
7812,0.08390828525987275
7813,0.08362095977874465
7814,0.2091526566842783
7815,0.27043921474809574
7816,0.056299094734897775
7817,0.046108917994316594
7818,0.015479707451962456
7819,0.008582152339879879
7820,0.11968696058949338
7821,0.1276441921979529
7822,0.010995752414997994
7823,0.011043338394490244
7824,0.01220054575539833
7825,0.03223120166890163
7826,0.009951929475818952
7827,0.8838671112199159
7828,0.01756066568592058
7829,0.9157397285389864
7830,0.018677624211932645
7831,0.12806381645237197
7832,0.05225628212377059
7833,0.022065016813193457
7834,0.32335645942068547
7835,0.6741323342686572
7836,0.23632044705175725
7837,0.016713486847801308
7838,0.023634080905964003
7839,0.025867250433298017
7840,0.011744996819617586
7841,0.09023893834101275
7842,0.06043352115481242
7843,0.11577412705830661
7844,0.00635750206271919
7845,0.08350883831213585
7846,0.009263041017951406
7847,0.13922860026578895
7848,0.008707768898517237
7849,0.01408961694350494
7850,0.011581492986405074
7851,0.012672216575732016
7852,0.018585837419630068
7853,0.45603553893418725
7854,0.0664352823175263
7855,0.8729504223789906
7856,0.8567274826476097
7857,0.22508996428274447
7858,0.024194640771778957
7859,0.01694117928094056
7860,0.009260193737552262
7861,0.019608911939521495
7862,0.01655645924112184
7863,0.013294770888887215
7864,0.44664120915899325
7865,0.14704011860199573
7866,0.013844996819617586
7867,0.04529784547878003
7868,0.039525572895705664
7869,0.6544066546117104
7870,0.16985196145261433
7871,0.0372804543909002
7872,0.011744996819617586
7873,0.3471868986838522
7874,0.7414570061563233
7875,0.012707168012774672
7876,0.04296475988845853
7877,0.013468097678196587
7878,0.2456189440479271
7879,0.02227037506716661
7880,0.020995472580573896
7881,0.8411585110972463
7882,0.026923684940875922
7883,0.020458324595847406
7884,0.022527453558493005
7885,0.007119808964975197
7886,0.20730462587324966
7887,0.07475506330602448
7888,0.55559185042524
7889,0.8422228225526398
7890,0.012658121584313115
7891,0.7232743450954149
7892,0.06286322919970752
7893,0.03995562194594458
7894,0.007489742131521065
7895,0.030970823662769306
7896,0.06961057220134502
7897,0.6708566546117105
7898,0.03864612189240486
7899,0.013722179645544591
7900,0.00882263667700815
7901,0.036297909741472435
7902,0.024560475670318972
7903,0.008606771779470255
7904,0.031444614540045775
7905,0.022708898220187276
7906,0.070672759667002
7907,0.046498886735855574
7908,0.2810095055607079
7909,0.007119808964975197
7910,0.020197482918850915
7911,0.05960643811476367
7912,0.0126072512986734
7913,0.05437159119660828
7914,0.06705407456101278
7915,0.019601147322949704
7916,0.010677665088236553
7917,0.16233853384283445
7918,0.00921329094072164
7919,0.04500973702647924
7920,0.007592710331915521
7921,0.06260010327954338
7922,0.016158245970030807
7923,0.8412179462761533
7924,0.32163219246672736
7925,0.14205570790081623
7926,0.010037211687672763
7927,0.3378771872211154
7928,0.18434943426700873
7929,0.011535746819994794
7930,0.6922793616420542
7931,0.3555324938457958
7932,0.7937915495286485
7933,0.02215778915877544
7934,0.053171746257101235
7935,0.02510617587847376
7936,0.024385473731581286
7937,0.08242288100416423
7938,0.7356738214529621
7939,0.8371950817704374
7940,0.013250025008287846
7941,0.012679707451962455
7942,0.013406459241121842
7943,0.009928779380829415
7944,0.013560487268572242
7945,0.011919625866047164
7946,0.02002270159743843
7947,0.008546693198463932
7948,0.019864578008854165
7949,0.02657201274387687
7950,0.017691962390810865
7951,0.019570214946668288
7952,0.012885746819994794
7953,0.017722701597438426
7954,0.01661430586448627
7955,0.010244043982997907
7956,0.012821427239991159
7957,0.014364980046269658
7958,0.12849478262891745
7959,0.7609609693377513
7960,0.17971907831539335
7961,0.15793611466903523
7962,0.0967417439611396
7963,0.01981047567031897
7964,0.026776531074722387
7965,0.009524624375909622
7966,0.010941079869465242
7967,0.014218155954828345
7968,0.01934395335204285
7969,0.3829824938457958
7970,0.010271357139325055
7971,0.12380500086949994
7972,0.018770520965187745
7973,0.009357388570256846
7974,0.01655645924112184
7975,0.0063489465452022335
7976,0.05467946037938683
7977,0.010935746819994794
7978,0.43913022025800463
7979,0.6213291307781178
7980,0.016354585274700194
7981,0.021150625937073148
7982,0.025485746819994794
7983,0.7113775826355839
7984,0.2967177917371048
7985,0.016044464275825353
7986,0.5004516482937811
7987,0.014847378713036728
7988,0.027021268156037448
7989,0.7535418275358612
7990,0.03596035565460618
7991,0.006895627592516214
7992,0.017489323474635263
7993,0.0318903231822318
7994,0.007132576887578428
7995,0.027560530369629348
7996,0.04595391036412492
7997,0.014179707451962453
7998,0.013312367660255137
7999,0.007848946545202233
8000,0.007230840465927332
8001,0.012631669797112756
8002,0.06326132696830011
8003,0.07104628250903836
8004,0.18207722751372313
8005,0.046108917994316594
8006,0.050466313264832176
8007,0.12649089201531497
8008,0.009890512300557394
8009,0.01350438174942531
8010,0.11762978815873974
8011,0.052567764204864004
8012,0.007644869354260084
8013,0.19133085716980802
8014,0.5294459084289558
8015,0.01519450797765902
8016,0.9286341345242152
8017,0.8715993180128476
8018,0.8072910881426126
8019,0.5146212947427167
8020,0.21617295823784857
8021,0.9004907101679536
8022,0.006731151735411452
8023,0.03551665127454487
8024,0.0849347210528565
8025,0.6262094717125368
8026,0.8388292589315061
8027,0.37390906734225715
8028,0.924887879052438
8029,0.03969441459296884
8030,0.056392175511950395
8031,0.012320745788025972
8032,0.04450951966565791
8033,0.018575679479141703
8034,0.01876326141588025
8035,0.011728870888017912
8036,0.6068101911783796
8037,0.35531756127464675
8038,0.011026676419730753
8039,0.9157397285389864
8040,0.03171566404278681
8041,0.34683132988655146
8042,0.27397189746833966
8043,0.8411960477365741
8044,0.7488806202513847
8045,0.01546085170157856
8046,0.33030641993977156
8047,0.011744996819617586
8048,0.14702909127777125
8049,0.025165866089428085
8050,0.02227037506716661
8051,0.01363292835345042
8052,0.01666007696211764
8053,0.31099130720675927
8054,0.013229735874603132
8055,0.8488274574126837
8056,0.0069145693499875725
8057,0.7542241766680386
8058,0.2310380115336632
8059,0.011569688597270703
8060,0.01197099171975705
8061,0.04610205653542647
8062,0.0559172577583458
8063,0.42310546115276715
8064,0.0470537944812906
8065,0.019546529536365466
8066,0.8319004223789906
8067,0.011346998057651683
8068,0.23156229454036759
8069,0.01392567765760949
8070,0.8579050629266678
8071,0.16551034368586348
8072,0.057974553212695915
8073,0.014175335385543945
8074,0.9415124786370158
8075,0.012274314702640598
8076,0.11274528311650159
8077,0.012410329700349013
8078,0.006228099930634479
8079,0.5372163742693987
8080,0.012672202974688684
8081,0.01320685845992911
8082,0.007489742131521065
8083,0.03220911171939616
8084,0.008893449102924824
8085,0.013722179645544591
8086,0.0374287296680495
8087,0.8563614991936062
8088,0.16200012310889506
8089,0.007085892487283049
8090,0.070672759667002
8091,0.040806939453113256
8092,0.012725295979408085
8093,0.23473323348970238
8094,0.03189016284016595
8095,0.016381303124683347
8096,0.007248086440353506
8097,0.04597949713346269
8098,0.2528929389788036
8099,0.051405011546730564
8100,0.015230134946008427
8101,0.011260465538586565
8102,0.30101823191476396
8103,0.010101929475818951
8104,0.6325471565348353
8105,0.6580195467000802
8106,0.05246307463588369
8107,0.6085806202513847
8108,0.12116318044371335
8109,0.011744996819617586
8110,0.023944432945603052
8111,0.2543133832339546
8112,0.780509023399683
8113,0.027494640771778957
8114,0.19619044308791883
8115,0.020158911939521493
8116,0.2044482795923669
8117,0.02227037506716661
8118,0.036909948427562594
8119,0.04818847190663528
8120,0.007119808964975197
8121,0.11139070209773116
8122,0.7688241894890849
8123,0.5318246470820214
8124,0.009607727110361803
8125,0.9107931604264325
8126,0.09185456005121935
8127,0.661722318183622
8128,0.19791838843303078
8129,0.009759960271037088
8130,0.016102118352244545
8131,0.019904521898423264
8132,0.7936764226745544
8133,0.2660538282356729
8134,0.04340458765770512
8135,0.007065756776425964
8136,0.7347799753481608
8137,0.5047332081590455
8138,0.27979617820775915
8139,0.7547158697492703
8140,0.038123345542032554
8141,0.007260875513936894
8142,0.14497331944720757
8143,0.29035311659533847
8144,0.01669737207775476
8145,0.11328991969218397
8146,0.013312367660255137
8147,0.070672759667002
8148,0.012287361691728225
8149,0.028776229263690854
8150,0.021720375067166613
8151,0.00553589248728305
8152,0.04795444991520471
8153,0.052016466563696157
8154,0.05790216036562218
8155,0.005464478285060562
8156,0.018799454924549302
8157,0.010060465538586565
8158,0.040198701027583335
8159,0.017145070173222428
8160,0.007423078871998202
8161,0.03722658248990039
8162,0.866379055341925
8163,0.046976582489900394
8164,0.014829704551898318
8165,0.02433088704562737
8166,0.22756963103519307
8167,0.01601733877070039
8168,0.7577223181836219
8169,0.018643317282286853
8170,0.07395053219440884
8171,0.05046796227590941
8172,0.032029950480076445
8173,0.031412778281250775
8174,0.012437917720757105
8175,0.17045474913424527
8176,0.7758677287160057
8177,0.02227037506716661
8178,0.019537387209347987
8179,0.1717061504015619
8180,0.02227037506716661
8181,0.285767133683635
8182,0.010752922160590017
8183,0.16181505709911737
8184,0.1028246549575466
8185,0.0052375455687472365
8186,0.057777246646981965
8187,0.5483075977773494
8188,0.013312367660255137
8189,0.015933605004158
8190,0.2891924264252249
8191,0.14844808634454065
8192,0.05185891799431659
8193,0.08412329727503401
8194,0.27759773151136213
8195,0.9160808116867045
8196,0.729546615055514
8197,0.23864730134439865
8198,0.6337806202513847
8199,0.48347180694175457
8200,0.19610504864766054
8201,0.2808589004657434
8202,0.005524705815597955
8203,0.14184478262891748
8204,0.006991515881046748
8205,0.007085892487283049
8206,0.005889642729212658
8207,0.08083971886187272
8208,0.03822724664698197
8209,0.038786180480435514
8210,0.04628123768301133
8211,0.02610358360194648
8212,0.45062215001584627
8213,0.03518197734292955
8214,0.9205373610778582
8215,0.6159900553483806
8216,0.1439811564012806
8217,0.34083249384579584
8218,0.02478192219614961
8219,0.08142329727503402
8220,0.7240874314249286
8221,0.8234255461474373
8222,0.8777071240738148
8223,0.015595272110110449
8224,0.2947812531445222
8225,0.018432405921899896
8226,0.04259025409166774
8227,0.033340004152617245
8228,0.007848946545202233
8229,0.17244928491655576
8230,0.8585996182389959
8231,0.00618240116439748
8232,0.024420375067166614
8233,0.003392987267838347
8234,0.08215202339911312
8235,0.6271001370492884
8236,0.052322763360348024
8237,0.5284200637363574
8238,0.020319428378416562
8239,0.007848946545202233
8240,0.013312367660255137
8241,0.17453910845927215
8242,0.1408031217721302
8243,0.2119123538990748
8244,0.06012913250723612
8245,0.07829647261326778
8246,0.048739667123626776
8247,0.02073234056806303
8248,0.1078291875732484
8249,0.8214903682296659
8250,0.9264790553419251
8251,0.8844338873913515
8252,0.8049749494330496
8253,0.3970502215192975
8254,0.024800038087208355
8255,0.20294772054799226
8256,0.9154263225033334
8257,0.18427324360421385
8258,0.7105629657242705
8259,0.08829536947837777
8260,0.024672647748040566
8261,0.19630614510058259
8262,0.08591125657141946
8263,0.07468999362951376
8264,0.9440434142725951
8265,0.14813492013992827
8266,0.12265338715459242
8267,0.9276471226982768
8268,0.9305737791894604
8269,0.03322263079586337
8270,0.019371617712976685
8271,0.5940671187743658
8272,0.3534705925700609
8273,0.014753104534032634
8274,0.017279118941825274
8275,0.921479055341925
8276,0.29213082472506147
8277,0.30158449288993217
8278,0.011744996819617586
8279,0.07544874939885093
8280,0.20636229454036759
8281,0.11398355931752235
8282,0.016796687360521124
8283,0.657974345095415
8284,0.6207407319441469
8285,0.01934400123114961
8286,0.020370375067166612
8287,0.026527195499702345
8288,0.09496921011807254
8289,0.06976649658880484
8290,0.7815690072726883
8291,0.5273442146737759
8292,0.053171746257101235
8293,0.21144399716150813
8294,0.019631403799137078
8295,0.18659818268728495
8296,0.00638589248728305
8297,0.010394996819617586
8298,0.7651629456904322
8299,0.6025955688295096
8300,0.06506533267565903
8301,0.03701473521049145
8302,0.50648583940021
8303,0.008163055120057845
8304,0.006778099930634479
8305,0.016937327742461962
8306,0.00877458690450841
8307,0.013312367660255137
8308,0.01895728508064486
8309,0.08019728660275768
8310,0.0694525935815904
8311,0.044810497354437484
8312,0.6803518863383367
8313,0.23345566932390088
8314,0.03478440773635478
8315,0.48646755533575625
8316,0.1689106078576023
8317,0.023074677644784342
8318,0.011744996819617586
8319,0.013614554198923528
8320,0.7938490667934273
8321,0.3053012954960689
8322,0.05798019579062992
8323,0.04983111028911389
8324,0.18833024632970946
8325,0.8066652990176453
8326,0.033361202734633215
8327,0.02700197978106693
8328,0.03310295332288117
8329,0.013468097678196587
8330,0.280030440245684
8331,0.8587457572105539
8332,0.03427719710094892
8333,0.04819183435224982
8334,0.019844996819617586
8335,0.26914745521567734
8336,0.2193398795475186
8337,0.024165675355546718
8338,0.04528419419036306
8339,0.14351540664560586
8340,0.00638589248728305
8341,0.011386478445423502
8342,0.6674361193445325
8343,0.02461456000352663
8344,0.01549737207775476
8345,0.7896652929372868
8346,0.10803226172644775
8347,0.0031655024720046608
8348,0.04615424417119125
8349,0.00622811324555383
8350,0.013312367660255137
8351,0.014334906281595776
8352,0.012317807186258883
8353,0.08016503777332795
8354,0.0214403231822318
8355,0.05185891799431659
8356,0.01840732755367236
8357,0.05144039092153277
8358,0.9272193433232576
8359,0.8087932586112834
8360,0.30158449288993217
8361,0.07858583065671398
8362,0.7756842612302264
8363,0.023134891578763365
8364,0.2573983650931791
8365,0.011744996819617586
8366,0.7838967672459098
8367,0.024660786454193694
8368,0.7338003488820752
8369,0.791158693032149
8370,0.04497403519022313
8371,0.02924853648739504
8372,0.0040386746362122035
8373,0.03796697042035828
8374,0.03157878085019
8375,0.9251712649518632
8376,0.06711839911424068
8377,0.01050280386959871
8378,0.01502135061060788
8379,0.05332995908500929
8380,0.18287011173623052
8381,0.01163156102227077
8382,0.7762402948936094
8383,0.8151475132508383
8384,0.1307148046128047
8385,0.021385008719158948
8386,0.5303941983059814
8387,0.04177724664698197
8388,0.00979994660337378
8389,0.003728288424923068
8390,0.016493097444920595
8391,0.6700501372209162
8392,0.18708748542361153
8393,0.17287025013801333
8394,0.013312367660255137
8395,0.045875572895705666
8396,0.009429321090152697
8397,0.04742461667045465
8398,0.0293913017491257
8399,0.06166739457050752
8400,0.023117988532556484
8401,0.03218792340693659
8402,0.6700208965600243
