UniqueID,Probability1
7702,0.27833695761406885
7703,0.22069883785277203
7704,0.22441266645844973
7705,0.695787477967748
7706,0.23210383011281305
7707,0.6621862130163112
7708,0.31359296900011224
7709,0.23034212856255787
7710,0.2314219817456837
7711,0.3317103063465299
7712,0.33164066607444526
7713,0.2232383614130363
7714,0.4158114459682525
7715,0.2205571875367671
7716,0.22240373588009743
7717,0.6319868937915369
7718,0.2205571875367671
7719,0.2395978485429442
7720,0.23062454740938887
7721,0.23001802005236122
7722,0.24529464035731352
7723,0.21607733321078088
7724,0.3196774791028546
7725,0.6898763364486273
7726,0.2253560629589458
7727,0.3636276921875282
7728,0.26195039898988537
7729,0.2303938823785284
7730,0.21899060792113886
7731,0.2633766617401406
7732,0.24024321021001413
7733,0.2351856318501472
7734,0.6542176599056594
7735,0.22941387807530988
7736,0.2328005055878111
7737,0.2467120466522365
7738,0.23030184177794244
7739,0.23044982541578232
7740,0.2266482406452172
7741,0.23008054468390945
7742,0.6435909046947184
7743,0.6832625733869389
7744,0.2205571875367671
7745,0.2305067471231582
7746,0.6078030977466221
7747,0.22755491237806494
7748,0.36265970426820543
7749,0.22529280983743966
7750,0.2351856318501472
7751,0.22116303539439128
7752,0.2261020346199184
7753,0.250597387777502
7754,0.2332709779472696
7755,0.22092510338374832
7756,0.22941387807530988
7757,0.22927410992809097
7758,0.2195209751860976
7759,0.7033672165466986
7760,0.23474943816966493
7761,0.2834736708327532
7762,0.23787164885799236
7763,0.22674721274257154
7764,0.22516786881886494
7765,0.22451200297438909
7766,0.22674721274257154
7767,0.22674721274257154
7768,0.3672575497340316
7769,0.22674721274257154
7770,0.2266482406452172
7771,0.2643112908203572
7772,0.22191108851043173
7773,0.24646081223086017
7774,0.23987499500175158
7775,0.25241929248666206
7776,0.23075191016317426
7777,0.6394851969796265
7778,0.23654925868033155
7779,0.26015186469217993
7780,0.22674721274257154
7781,0.4749048321716127
7782,0.23015962732259773
7783,0.22674721274257154
7784,0.23293535884642352
7785,0.21110820024521826
7786,0.2768691201181026
7787,0.2314856056504841
7788,0.2330602751784356
7789,0.6437638424802434
7790,0.2665724057194689
7791,0.5913642124971501
7792,0.21110820024521826
7793,0.29128612688058186
7794,0.36436029057212527
7795,0.22740373425790664
7796,0.4045481171779053
7797,0.21368734661794228
7798,0.634151250168362
7799,0.23083211547961346
7800,0.22641088407888202
7801,0.22204791622497808
7802,0.24553349452335896
7803,0.2497952344984007
7804,0.323903166782035
7805,0.21537563020660475
7806,0.26408665557425576
7807,0.23900220958007035
7808,0.2173347132005954
7809,0.3352302243800338
7810,0.2174758498339533
7811,0.6018474644510599
7812,0.27478884253110486
7813,0.26398889043375384
7814,0.33812810519106146
7815,0.3819401225298687
7816,0.26287280610911234
7817,0.25062465250557375
7818,0.22993805073073614
7819,0.22457886996115936
7820,0.29960095872630066
7821,0.29832682016765183
7822,0.21816471593732564
7823,0.21774595092374302
7824,0.22492963928853957
7825,0.2424197581058725
7826,0.22069883785277203
7827,0.690799351975985
7828,0.23379092908575178
7829,0.7117788547427881
7830,0.23083211547961346
7831,0.3109306579435178
7832,0.2556128020768293
7833,0.2330602751784356
7834,0.3875989183311346
7835,0.6077799641522833
7836,0.33164066607444526
7837,0.2309788334764601
7838,0.23666781634528675
7839,0.2329175965298535
7840,0.2205571875367671
7841,0.2713682352601214
7842,0.27121913773421824
7843,0.27730722336550584
7844,0.22451200297438909
7845,0.30723213053144827
7846,0.22641566862327817
7847,0.28445812177460256
7848,0.2196823923302435
7849,0.23125688130789793
7850,0.2266482406452172
7851,0.21488856174869428
7852,0.22589063311500457
7853,0.46528027078445355
7854,0.2660057138547162
7855,0.6832625733869389
7856,0.6629775459529729
7857,0.38039868254126386
7858,0.23403581007747226
7859,0.2266482406452172
7860,0.21607733321078088
7861,0.22751798218995842
7862,0.22674721274257154
7863,0.22674721274257154
7864,0.3728395744288498
7865,0.307889143134927
7866,0.22674721274257154
7867,0.24903952817147418
7868,0.24546904132713493
7869,0.573259345852623
7870,0.33478481208740213
7871,0.24419854365743993
7872,0.22674721274257154
7873,0.420092659831444
7874,0.6383184040142831
7875,0.22441266645844973
7876,0.24601147821008476
7877,0.22674721274257154
7878,0.3687238428714187
7879,0.22335127497204754
7880,0.23425474778100044
7881,0.6734365950367428
7882,0.2381125568746414
7883,0.2376026587780546
7884,0.23552178788236783
7885,0.21110820024521826
7886,0.32477736604933377
7887,0.27363615315833895
7888,0.5069376448642444
7889,0.6835902799951223
7890,0.22684870730073553
7891,0.5803780173996838
7892,0.2560378697215841
7893,0.23957636014505818
7894,0.21537563020660475
7895,0.23771352296571036
7896,0.25650007070858016
7897,0.573259345852623
7898,0.2453018961422586
7899,0.2173347132005954
7900,0.22318384206145397
7901,0.2371144308068412
7902,0.23686446344552564
7903,0.2181642619271296
7904,0.23905903247895272
7905,0.23188636403318968
7906,0.2607827247881396
7907,0.26024739592400387
7908,0.3482116466287226
7909,0.21110820024521826
7910,0.23230872084682036
7911,0.25207055786623417
7912,0.23112826511120962
7913,0.2547810810509105
7914,0.272365033371714
7915,0.22358944903035655
7916,0.21724450275101806
7917,0.36316779306672353
7918,0.21517179311448242
7919,0.24811807555547116
7920,0.2173331320476976
7921,0.2585373147237989
7922,0.22781358336134067
7923,0.6631065478750915
7924,0.3772191690543705
7925,0.2785342745368994
7926,0.23012060677661886
7927,0.475249994528934
7928,0.34541588213336927
7929,0.2205571875367671
7930,0.5876466843476863
7931,0.4884278470967395
7932,0.6330259198448235
7933,0.23383088958502155
7934,0.24868047300755158
7935,0.22237437409861963
7936,0.23686446344552564
7937,0.2631891779224798
7938,0.6407667719137343
7939,0.6526897491194504
7940,0.22722002121390658
7941,0.22793663085671523
7942,0.22674721274257154
7943,0.22641566862327817
7944,0.22543852574522721
7945,0.22674721274257154
7946,0.23210383011281305
7947,0.22144979053648928
7948,0.23081857418633303
7949,0.23441483172693303
7950,0.22859376108590188
7951,0.22720815090548122
7952,0.22674721274257154
7953,0.23210383011281305
7954,0.2284089645210837
7955,0.22642058892341244
7956,0.22674721274257154
7957,0.22552350630965867
7958,0.30943560603643083
7959,0.6452951341321143
7960,0.3338594731694215
7961,0.2921188359775263
7962,0.27716891090274404
7963,0.23686446344552564
7964,0.23174050461785412
7965,0.21872125643040038
7966,0.22735306060019572
7967,0.22868703821593037
7968,0.23027211453409344
7969,0.4884278470967395
7970,0.22191108851043173
7971,0.2941003647784731
7972,0.2382996537904947
7973,0.22766136433583953
7974,0.22674721274257154
7975,0.2108989661553622
7976,0.26518370916038675
7977,0.22674721274257154
7978,0.46650379101073813
7979,0.5689793359654165
7980,0.22713311847492546
7981,0.23682203179582864
7982,0.22674721274257154
7983,0.5962538960883323
7984,0.3750291628355107
7985,0.23027211453409344
7986,0.4884278470967395
7987,0.23343748820992483
7988,0.24205799108465592
7989,0.6307350770207307
7990,0.24104982704081893
7991,0.20994887928069753
7992,0.22139688915910405
7993,0.23188636403318968
7994,0.21537563020660475
7995,0.23136004663950016
7996,0.2457079535245578
7997,0.22760530806903997
7998,0.2173347132005954
7999,0.21180472459560892
8000,0.21410762971157105
8001,0.22804160009025448
8002,0.25958362503373966
8003,0.2708515323995292
8004,0.3469428870232194
8005,0.24833563689117333
8006,0.2553748193652622
8007,0.27129915444158303
8008,0.2173331320476976
8009,0.2214745563159372
8010,0.2785342745368994
8011,0.25919970424990685
8012,0.2173331320476976
8013,0.31102098254863264
8014,0.5110737244728731
8015,0.23034212856255787
8016,0.7299501290279071
8017,0.7009570830477548
8018,0.6665523850887338
8019,0.5700710992950673
8020,0.35904938562309785
8021,0.6949356184600206
8022,0.21537563020660475
8023,0.25014829649441783
8024,0.2704927693644358
8025,0.44584539548150703
8026,0.71904321324518
8027,0.4439652094084467
8028,0.739293577319529
8029,0.2304039320283995
8030,0.2629812210261579
8031,0.21828070544662928
8032,0.2429123404168319
8033,0.22543291409990296
8034,0.23347288359519625
8035,0.22045782523958307
8036,0.6215598421225643
8037,0.4520404601420531
8038,0.21713788374201867
8039,0.7095119870363022
8040,0.2354453190108122
8041,0.4123253015314293
8042,0.3820503799831383
8043,0.6699020550983193
8044,0.6319868937915369
8045,0.22524791975234734
8046,0.3783504541352859
8047,0.2205571875367671
8048,0.32119240238402474
8049,0.23750775685510958
8050,0.23079908571379018
8051,0.23053406671060292
8052,0.22766154284930118
8053,0.4002905848347426
8054,0.22088099776103123
8055,0.6801678265818535
8056,0.21110820024521826
8057,0.6600019116312387
8058,0.30075892804939364
8059,0.22343888117275504
8060,0.22447556781750305
8061,0.23779159775109157
8062,0.26078936937742825
8063,0.4280623815299956
8064,0.25708603856236834
8065,0.22793663085671523
8066,0.6832625733869389
8067,0.22539686885569418
8068,0.3647881415321458
8069,0.22727286629257423
8070,0.7262145970097749
8071,0.3077926278894919
8072,0.2716083352372847
8073,0.23187744569164523
8074,0.7254482112210697
8075,0.22922315664650228
8076,0.28486165624227017
8077,0.22130021151909168
8078,0.20994887928069753
8079,0.5799594350857155
8080,0.22625614221509988
8081,0.2308471218678916
8082,0.21537563020660475
8083,0.23809524517657138
8084,0.22207852167043146
8085,0.2173347132005954
8086,0.2415045684687499
8087,0.6653387338096536
8088,0.3425169900851095
8089,0.21110820024521826
8090,0.2607827247881396
8091,0.23913529052882154
8092,0.2267129208999194
8093,0.35859258016103424
8094,0.2465365786901556
8095,0.23084398244192514
8096,0.22402537981292098
8097,0.2566154996524073
8098,0.38704575518601136
8099,0.2528528157462095
8100,0.2214745563159372
8101,0.2173331320476976
8102,0.36842747617995475
8103,0.22309155045563228
8104,0.5789190351289089
8105,0.5700710992950673
8106,0.2632477940121737
8107,0.6319868937915369
8108,0.2888111273058239
8109,0.2205571875367671
8110,0.2458494285864452
8111,0.35521491896923446
8112,0.6475907816197621
8113,0.23403581007747226
8114,0.34993489363909913
8115,0.229516354468494
8116,0.30118403234039626
8117,0.2328005055878111
8118,0.24560016709696264
8119,0.25781118898875094
8120,0.21110820024521826
8121,0.2897598608262667
8122,0.6496273421899199
8123,0.5347791587542727
8124,0.22552604451166577
8125,0.7349869339412431
8126,0.265666348449707
8127,0.5803780173996838
8128,0.34591795829344724
8129,0.22457886996115936
8130,0.22510499252946692
8131,0.22674721274257154
8132,0.6547090594229812
8133,0.35375537549989133
8134,0.24757007812197354
8135,0.20994887928069753
8136,0.5803780173996838
8137,0.5018176065877915
8138,0.37120765979138504
8139,0.5803780173996838
8140,0.2382119336093002
8141,0.21537563020660475
8142,0.31196389114790724
8143,0.30703665680815306
8144,0.2266482406452172
8145,0.2982702241178333
8146,0.2173347132005954
8147,0.2607827247881396
8148,0.22883081160788876
8149,0.23626061664192374
8150,0.23079908571379018
8151,0.21110820024521826
8152,0.25853251018942186
8153,0.2553795628651244
8154,0.27579560986769014
8155,0.21568062140454636
8156,0.23121474394924266
8157,0.2173331320476976
8158,0.25275170541980285
8159,0.22570238052305674
8160,0.2173331320476976
8161,0.24206898353670486
8162,0.6953421464888881
8163,0.24206898353670486
8164,0.22240373588009743
8165,0.23389553335920338
8166,0.37087562181840134
8167,0.23276082865264722
8168,0.5803780173996838
8169,0.2281325523891282
8170,0.2986886726238431
8171,0.26279715174802837
8172,0.2401148058152214
8173,0.23693331552231067
8174,0.2223309095542733
8175,0.35149557624413214
8176,0.6790266568155836
8177,0.2328005055878111
8178,0.2284716438274704
8179,0.32762121852505
8180,0.2328005055878111
8181,0.39484750783362355
8182,0.20392366559836392
8183,0.2751768826672493
8184,0.2682072552851881
8185,0.21537563020660475
8186,0.2428997668424195
8187,0.5392032253739283
8188,0.2173347132005954
8189,0.22169292356419928
8190,0.39523264839192174
8191,0.2640232961059492
8192,0.25062465250557375
8193,0.27558227487179615
8194,0.36930877839525605
8195,0.7263962659685697
8196,0.6329747235915693
8197,0.35205240720126857
8198,0.6319868937915369
8199,0.5276547065558981
8200,0.3391722392942841
8201,0.37125967950557437
8202,0.20912525809421417
8203,0.3098492695837141
8204,0.21105340358353908
8205,0.21110820024521826
8206,0.21527027178535635
8207,0.24849829978157756
8208,0.24206898353670486
8209,0.24744276385493014
8210,0.25238385837170996
8211,0.23619273989808962
8212,0.4764428279645964
8213,0.23587895833090042
8214,0.7015105873737645
8215,0.5580034895956787
8216,0.3076204377633236
8217,0.482123135634858
8218,0.24696211227615555
8219,0.27558227487179615
8220,0.5997557615872329
8221,0.6222719700695654
8222,0.6920525892233667
8223,0.22855150602364194
8224,0.36951279012494387
8225,0.23033019906049254
8226,0.250697658809076
8227,0.2409190692918482
8228,0.21180472459560892
8229,0.3130530648195492
8230,0.6800478258338867
8231,0.21400479013968882
8232,0.23079908571379018
8233,0.2134308921047968
8234,0.2811129015063414
8235,0.5432990688456459
8236,0.24513104815132286
8237,0.5301646855464184
8238,0.23188636403318968
8239,0.21180472459560892
8240,0.2173347132005954
8241,0.30362326548918095
8242,0.34140928374384133
8243,0.34556603364338134
8244,0.2564408006672184
8245,0.26639527919313266
8246,0.25201524574530193
8247,0.2278577803157916
8248,0.2639406480081555
8249,0.667830240529786
8250,0.6998908294283404
8251,0.6952124388158509
8252,0.6701125575782576
8253,0.5440610196561053
8254,0.23441483172693303
8255,0.32328508165288944
8256,0.7202890376042828
8257,0.3113414893839461
8258,0.5803780173996838
8259,0.27173056174324317
8260,0.23536988978815737
8261,0.36981297167563815
8262,0.26848622760326174
8263,0.28809877805292305
8264,0.7220295645213382
8265,0.3275884497335894
8266,0.2747916876082628
8267,0.698371193898509
8268,0.7022187458511187
8269,0.2358336298178108
8270,0.23347288359519625
8271,0.6031499377404936
8272,0.45767104886619236
8273,0.2262766612952473
8274,0.2303154780873287
8275,0.6953421464888881
8276,0.3537264687817905
8277,0.3875989183311346
8278,0.2205571875367671
8279,0.2720170177030173
8280,0.3647881415321458
8281,0.29753990792985696
8282,0.22674721274257154
8283,0.5803780173996838
8284,0.5479359029450483
8285,0.22978713276657362
8286,0.23079908571379018
8287,0.23001802005236122
8288,0.26187320722631596
8289,0.28093858160233626
8290,0.6437638424802434
8291,0.52220158137747
8292,0.24868047300755158
8293,0.36241927116590394
8294,0.2350157316232143
8295,0.316533749765751
8296,0.21110820024521826
8297,0.2205571875367671
8298,0.6636538991962375
8299,0.5768180660329145
8300,0.2758350192012428
8301,0.24553349452335896
8302,0.5055433682349865
8303,0.2099078891426716
8304,0.21607733321078088
8305,0.22674721274257154
8306,0.22488009940065057
8307,0.2173347132005954
8308,0.23188636403318968
8309,0.26398889043375384
8310,0.274560586778759
8311,0.24957249679601962
8312,0.5831028464058047
8313,0.3448914786776173
8314,0.24206898353670486
8315,0.49914640211048267
8316,0.32443604278835614
8317,0.2458494285864452
8318,0.2205571875367671
8319,0.22441266645844973
8320,0.6511162695367838
8321,0.3499713315494035
8322,0.2647270439559987
8323,0.24385654184652444
8324,0.3244825806384771
8325,0.668868183221917
8326,0.2354453190108122
8327,0.23424231187765857
8328,0.24994313058170273
8329,0.22674721274257154
8330,0.3875989183311346
8331,0.6889500037731107
8332,0.23956373924553298
8333,0.23411904442233938
8334,0.22674721274257154
8335,0.337897812935544
8336,0.3265392692188235
8337,0.23167390463089052
8338,0.2416089285679022
8339,0.32332229120728745
8340,0.21110820024521826
8341,0.2251806331269433
8342,0.573259345852623
8343,0.23517143526232417
8344,0.2266482406452172
8345,0.6630601089753383
8346,0.27928168000271103
8347,0.2122351801121749
8348,0.2409103473547568
8349,0.21110820024521826
8350,0.2173347132005954
8351,0.2266482406452172
8352,0.21658144912824465
8353,0.26309914234471365
8354,0.23096697916070327
8355,0.25062465250557375
8356,0.22107256280713086
8357,0.256317480398154
8358,0.7126343546695566
8359,0.65296285248309
8360,0.3875989183311346
8361,0.263313827222195
8362,0.6810526717170703
8363,0.2334643558698639
8364,0.37563058851528414
8365,0.2205571875367671
8366,0.6206132006599266
8367,0.24041823854141098
8368,0.6616537350841127
8369,0.6454120398858032
8370,0.25164251060682263
8371,0.24018513232596214
8372,0.21865686796382974
8373,0.24180953768989716
8374,0.23736856679658974
8375,0.7337901142522931
8376,0.2608590518351578
8377,0.2245238737166962
8378,0.22552999016076378
8379,0.25402614906037657
8380,0.3199471743784844
8381,0.22166095235231234
8382,0.6097299143145027
8383,0.6667014863471483
8384,0.270094296931603
8385,0.24172084374770664
8386,0.5484426444325697
8387,0.24206898353670486
8388,0.22590373290890997
8389,0.21258193061801306
8390,0.23095701536728036
8391,0.6004664347165642
8392,0.3365521997653343
8393,0.2861650580054298
8394,0.2173347132005954
8395,0.24546904132713493
8396,0.21711727969951933
8397,0.24813572285082058
8398,0.23955213950779325
8399,0.25847091756405893
8400,0.23391646776057323
8401,0.2444833818682018
8402,0.6491466609750447
