UniqueID,Probability1
7701,0.45984312550433765
7702,0.45984312550433765
7703,0.41896057630975575
7704,0.44082528219180944
7705,0.523671241799455
7706,0.44082528219180944
7707,0.5353555036213072
7708,0.4738140064681847
7709,0.44082528219180944
7710,0.44082528219180944
7711,0.47073913169874404
7712,0.4783561690268809
7713,0.4219747602583699
7714,0.4783561690268809
7715,0.43122514076312635
7716,0.43122514076312635
7717,0.5353555036213072
7718,0.43122514076312635
7719,0.45348821539216505
7720,0.4467764521701711
7721,0.44082528219180944
7722,0.45615390687089225
7723,0.4237714063332424
7724,0.454808731210864
7725,0.516822069599172
7726,0.44082528219180944
7727,0.48074878962391904
7728,0.45348821539216505
7729,0.44082528219180944
7730,0.42872234936182896
7731,0.4732798562440668
7732,0.4467764521701711
7733,0.44082528219180944
7734,0.513109961434979
7735,0.44082528219180944
7736,0.4467764521701711
7737,0.43633934942698316
7738,0.44082528219180944
7739,0.44082528219180944
7740,0.44082528219180944
7741,0.4487688077114823
7742,0.5353555036213072
7743,0.516822069599172
7744,0.43122514076312635
7745,0.4467764521701711
7746,0.4914576739448915
7747,0.44082528219180944
7748,0.47666282534514365
7749,0.44082528219180944
7750,0.44082528219180944
7751,0.43122514076312635
7752,0.44082528219180944
7753,0.4467764521701711
7754,0.45348821539216505
7755,0.42966925516026466
7756,0.44082528219180944
7757,0.44082528219180944
7758,0.43122514076312635
7759,0.5144378184390646
7760,0.4467764521701711
7761,0.47133995985441435
7762,0.4487688077114823
7763,0.44082528219180944
7764,0.44082528219180944
7765,0.44082528219180944
7766,0.44082528219180944
7767,0.44082528219180944
7768,0.4704700569613796
7769,0.44082528219180944
7770,0.44082528219180944
7771,0.4589372937566229
7772,0.44082528219180944
7773,0.4589372937566229
7774,0.44082528219180944
7775,0.4624432507290027
7776,0.44082528219180944
7777,0.49761864874060824
7778,0.44082528219180944
7779,0.45984312550433765
7780,0.44082528219180944
7781,0.4783561690268809
7782,0.44082528219180944
7783,0.44082528219180944
7784,0.44082528219180944
7785,0.41764616887483663
7786,0.4652287512689083
7787,0.4483570692969465
7788,0.44251860015476546
7789,0.49761864874060824
7790,0.45984312550433765
7791,0.505244518957091
7792,0.41764616887483663
7793,0.45905846288884733
7794,0.4783561690268809
7795,0.44082528219180944
7796,0.4783561690268809
7797,0.42872234936182896
7798,0.49761864874060824
7799,0.435236811389089
7800,0.437453532043267
7801,0.4332553770835613
7802,0.4547415127428259
7803,0.43122514076312635
7804,0.47302932765441047
7805,0.41629042381728454
7806,0.4589372937566229
7807,0.4388524483889677
7808,0.42933513975692006
7809,0.45614848514419915
7810,0.389297488400705
7811,0.5270637268117796
7812,0.47121027022241596
7813,0.46120502164569616
7814,0.4783561690268809
7815,0.4732291077741002
7816,0.454808731210864
7817,0.46120502164569616
7818,0.44170126248590685
7819,0.44082528219180944
7820,0.4725985836552793
7821,0.4652287512689083
7822,0.41896057630975575
7823,0.41896057630975575
7824,0.44318967003830134
7825,0.4488525918067775
7826,0.40037343068064013
7827,0.5125442276365002
7828,0.4490905657423782
7829,0.523671241799455
7830,0.44082528219180944
7831,0.4633925875768429
7832,0.45416819069222086
7833,0.44082528219180944
7834,0.4783561690268809
7835,0.5333631416425098
7836,0.4783561690268809
7837,0.4467764521701711
7838,0.45105904528492746
7839,0.4467764521701711
7840,0.43122514076312635
7841,0.46747793020927125
7842,0.4632371797516097
7843,0.45984312550433765
7844,0.44082528219180944
7845,0.47635845920318115
7846,0.44082528219180944
7847,0.47646506649981846
7848,0.42966925516026466
7849,0.438309710158342
7850,0.43357796320728664
7851,0.43173155891192583
7852,0.44082528219180944
7853,0.48666169030314504
7854,0.45383728695531345
7855,0.516822069599172
7856,0.5056601163086428
7857,0.4783561690268809
7858,0.4467764521701711
7859,0.44082528219180944
7860,0.4237714063332424
7861,0.44082528219180944
7862,0.44082528219180944
7863,0.44082528219180944
7864,0.5077481764631889
7865,0.47666282534514365
7866,0.4381920635548396
7867,0.45984312550433765
7868,0.4487688077114823
7869,0.505244518957091
7870,0.47646506649981846
7871,0.4589372937566229
7872,0.44082528219180944
7873,0.4783561690268809
7874,0.5353555036213072
7875,0.44082528219180944
7876,0.4589372937566229
7877,0.44082528219180944
7878,0.4783561690268809
7879,0.44084044638443703
7880,0.4483570692969465
7881,0.5056601163086428
7882,0.4426359147882918
7883,0.44434084676833374
7884,0.43576444576177636
7885,0.41764616887483663
7886,0.47646506649981846
7887,0.46927410190032276
7888,0.4783561690268809
7889,0.5222298430999354
7890,0.44082528219180944
7891,0.49761864874060824
7892,0.44082528219180944
7893,0.4571383218071269
7894,0.41629042381728454
7895,0.4487688077114823
7896,0.4467764521701711
7897,0.505244518957091
7898,0.4490905657423782
7899,0.42933513975692006
7900,0.433796690280683
7901,0.41505759975386974
7902,0.4487688077114823
7903,0.3910381783707768
7904,0.45105904528492746
7905,0.435236811389089
7906,0.4668073190377052
7907,0.4725985836552793
7908,0.4783561690268809
7909,0.41764616887483663
7910,0.44368913698779583
7911,0.46120502164569616
7912,0.44171361089666095
7913,0.45984312550433765
7914,0.45348821539216505
7915,0.41896057630975575
7916,0.4212960476764307
7917,0.454808731210864
7918,0.4235214259695284
7919,0.4381920635548396
7920,0.40037343068064013
7921,0.45984312550433765
7922,0.4308688042025589
7923,0.5294264381232581
7924,0.4783561690268809
7925,0.4725985836552793
7926,0.4373354068065798
7927,0.49761864874060824
7928,0.4783561690268809
7929,0.43122514076312635
7930,0.5000152640758294
7931,0.4949464631340396
7932,0.5353555036213072
7933,0.4487688077114823
7934,0.45984312550433765
7935,0.44082528219180944
7936,0.4487688077114823
7937,0.4589372937566229
7938,0.5264697929260828
7939,0.5159111997535453
7940,0.44082528219180944
7941,0.44251860015476546
7942,0.44082528219180944
7943,0.44082528219180944
7944,0.44082528219180944
7945,0.44082528219180944
7946,0.44082528219180944
7947,0.44082528219180944
7948,0.44082528219180944
7949,0.4487688077114823
7950,0.44082528219180944
7951,0.44082528219180944
7952,0.44082528219180944
7953,0.44082528219180944
7954,0.44082528219180944
7955,0.44082528219180944
7956,0.44082528219180944
7957,0.44082528219180944
7958,0.43715277919479567
7959,0.49933531253662755
7960,0.4734540958714522
7961,0.47646506649981846
7962,0.4547415127428259
7963,0.4487688077114823
7964,0.44878552899932883
7965,0.4237714063332424
7966,0.44082528219180944
7967,0.44157291626080375
7968,0.44082528219180944
7969,0.49761864874060824
7970,0.44082528219180944
7971,0.4652287512689083
7972,0.44368913698779583
7973,0.44676818539098745
7974,0.44082528219180944
7975,0.4126550594472531
7976,0.4335337990508951
7977,0.42943659701388576
7978,0.49585574173102864
7979,0.49207527502722187
7980,0.44082528219180944
7981,0.45348821539216505
7982,0.44082528219180944
7983,0.5036459571507048
7984,0.46783456011595803
7985,0.44082528219180944
7986,0.49761864874060824
7987,0.45105904528492746
7988,0.4545428027754546
7989,0.53346950950105
7990,0.4487688077114823
7991,0.41426750957646796
7992,0.43122514076312635
7993,0.435236811389089
7994,0.41629042381728454
7995,0.44082528219180944
7996,0.44082528219180944
7997,0.43576444576177636
7998,0.42933513975692006
7999,0.41764616887483663
8000,0.40037343068064013
8001,0.4467764521701711
8002,0.4668073190377052
8003,0.4725985836552793
8004,0.4738140064681847
8005,0.46120502164569616
8006,0.45984312550433765
8007,0.4622251986178502
8008,0.40037343068064013
8009,0.40037343068064013
8010,0.4725985836552793
8011,0.454808731210864
8012,0.40037343068064013
8013,0.4783561690268809
8014,0.49769191405079327
8015,0.44082528219180944
8016,0.5353555036213072
8017,0.5353555036213072
8018,0.5296083930709392
8019,0.5044710822500671
8020,0.4691377828422295
8021,0.516822069599172
8022,0.41629042381728454
8023,0.4462567188429395
8024,0.45403766059943435
8025,0.48618130367792195
8026,0.5426442420476915
8027,0.4856800402583943
8028,0.5348424357928468
8029,0.4480681061102989
8030,0.4545077389091348
8031,0.4247974726993029
8032,0.44468501328056503
8033,0.4480681061102989
8034,0.4480681061102989
8035,0.42343539270753394
8036,0.5125755467519546
8037,0.4856800402583943
8038,0.4247974726993029
8039,0.5248872907489847
8040,0.44082528219180944
8041,0.4783561690268809
8042,0.4783561690268809
8043,0.49933531253662755
8044,0.5353555036213072
8045,0.44082528219180944
8046,0.4783561690268809
8047,0.43122514076312635
8048,0.47646506649981846
8049,0.4487688077114823
8050,0.44251860015476546
8051,0.4345822502346756
8052,0.44082528219180944
8053,0.4783561690268809
8054,0.44082528219180944
8055,0.5125442276365002
8056,0.41764616887483663
8057,0.5159111997535453
8058,0.47666282534514365
8059,0.44082528219180944
8060,0.44251860015476546
8061,0.45615390687089225
8062,0.4547415127428259
8063,0.48294968447115477
8064,0.4589372937566229
8065,0.437453532043267
8066,0.516822069599172
8067,0.4467764521701711
8068,0.4783561690268809
8069,0.44082528219180944
8070,0.523671241799455
8071,0.4624432507290027
8072,0.4725985836552793
8073,0.4426359147882918
8074,0.5144378184390646
8075,0.44368913698779583
8076,0.47646506649981846
8077,0.43122514076312635
8078,0.41426750957646796
8079,0.505244518957091
8080,0.433796690280683
8081,0.4467764521701711
8082,0.41629042381728454
8083,0.45615390687089225
8084,0.43576444576177636
8085,0.42933513975692006
8086,0.45984312550433765
8087,0.5390677661450384
8088,0.43715277919479567
8089,0.4125289168832311
8090,0.4668073190377052
8091,0.44368913698779583
8092,0.4314800806349065
8093,0.4783561690268809
8094,0.4580265213921525
8095,0.44082528219180944
8096,0.44082528219180944
8097,0.4593220198245298
8098,0.4725985836552793
8099,0.45615390687089225
8100,0.41896057630975575
8101,0.41896057630975575
8102,0.4783561690268809
8103,0.40617517786160934
8104,0.4947461855532004
8105,0.5044710822500671
8106,0.4497164700856181
8107,0.5353555036213072
8108,0.4783561690268809
8109,0.43122514076312635
8110,0.4483570692969465
8111,0.47666282534514365
8112,0.49761864874060824
8113,0.4467764521701711
8114,0.4783561690268809
8115,0.4467764521701711
8116,0.47646506649981846
8117,0.4467764521701711
8118,0.4589372937566229
8119,0.45984312550433765
8120,0.41764616887483663
8121,0.45984312550433765
8122,0.53346950950105
8123,0.5033496885165157
8124,0.4407145958265563
8125,0.5125442276365002
8126,0.46946065216178956
8127,0.47841738386210264
8128,0.4732291077741002
8129,0.44082528219180944
8130,0.43897255615212405
8131,0.44082528219180944
8132,0.513109961434979
8133,0.4783561690268809
8134,0.45984312550433765
8135,0.41426750957646796
8136,0.49761864874060824
8137,0.4994731786818032
8138,0.4783561690268809
8139,0.49761864874060824
8140,0.44082528219180944
8141,0.41629042381728454
8142,0.4547415127428259
8143,0.49184128681121086
8144,0.44082528219180944
8145,0.43715277919479567
8146,0.42933513975692006
8147,0.4668073190377052
8148,0.4487688077114823
8149,0.435236811389089
8150,0.44251860015476546
8151,0.41764616887483663
8152,0.4593220198245298
8153,0.4589372937566229
8154,0.45984312550433765
8155,0.41896057630975575
8156,0.4483985792054995
8157,0.40037343068064013
8158,0.45292989115863214
8159,0.43644453193337984
8160,0.40037343068064013
8161,0.43122514076312635
8162,0.5108725827256237
8163,0.44082528219180944
8164,0.43122514076312635
8165,0.44914712072578034
8166,0.4783561690268809
8167,0.43964005485649105
8168,0.49761864874060824
8169,0.44082528219180944
8170,0.4783561690268809
8171,0.4547415127428259
8172,0.44082528219180944
8173,0.45615390687089225
8174,0.44082528219180944
8175,0.4783561690268809
8176,0.5159111997535453
8177,0.4467764521701711
8178,0.44318967003830134
8179,0.4758086668556309
8180,0.4467764521701711
8181,0.47646506649981846
8182,0.41426750957646796
8183,0.4766855640952354
8184,0.45984312550433765
8185,0.41629042381728454
8186,0.44082528219180944
8187,0.505244518957091
8188,0.42933513975692006
8189,0.42933513975692006
8190,0.4783561690268809
8191,0.4668073190377052
8192,0.4668073190377052
8193,0.45984312550433765
8194,0.4783561690268809
8195,0.5125442276365002
8196,0.507158353716878
8197,0.4725985836552793
8198,0.5353555036213072
8199,0.5055215639868433
8200,0.4783561690268809
8201,0.4783561690268809
8202,0.41764616887483663
8203,0.4783561690268809
8204,0.41764616887483663
8205,0.41764616887483663
8206,0.42116333033864406
8207,0.4467764521701711
8208,0.44082528219180944
8209,0.45292989115863214
8210,0.45984312550433765
8211,0.4459767322957988
8212,0.4857505374366644
8213,0.43122514076312635
8214,0.5294264381232581
8215,0.5353555036213072
8216,0.4783561690268809
8217,0.48786076953911395
8218,0.4483570692969465
8219,0.45984312550433765
8220,0.5036459571507048
8221,0.513109961434979
8222,0.5144378184390646
8223,0.4467764521701711
8224,0.4783561690268809
8225,0.44082528219180944
8226,0.4547415127428259
8227,0.44368913698779583
8228,0.41764616887483663
8229,0.43715277919479567
8230,0.516822069599172
8231,0.4237714063332424
8232,0.44082528219180944
8233,0.41426750957646796
8234,0.45984312550433765
8235,0.505244518957091
8236,0.44082528219180944
8237,0.4994731786818032
8238,0.435236811389089
8239,0.41764616887483663
8240,0.42933513975692006
8241,0.46725048037408395
8242,0.4744680709107948
8243,0.48268017992947
8244,0.45761624999613837
8245,0.454808731210864
8246,0.4589372937566229
8247,0.4388038618297652
8248,0.45984312550433765
8249,0.5353555036213072
8250,0.5162846216841214
8251,0.516822069599172
8252,0.5353555036213072
8253,0.49970623402042347
8254,0.4487688077114823
8255,0.4783561690268809
8256,0.516822069599172
8257,0.4615130062437334
8258,0.49234995586459696
8259,0.4624432507290027
8260,0.43644453193337984
8261,0.4856800402583943
8262,0.4480681061102989
8263,0.4620914440809382
8264,0.5181997409017516
8265,0.46974288152710025
8266,0.4634398496463705
8267,0.5066684048565873
8268,0.5109777454706647
8269,0.44000732354208905
8270,0.4480681061102989
8271,0.5106816013311768
8272,0.4837868364874987
8273,0.43644453193337984
8274,0.44082528219180944
8275,0.5108725827256237
8276,0.4783561690268809
8277,0.4783561690268809
8278,0.43122514076312635
8279,0.4589372937566229
8280,0.4783561690268809
8281,0.4783561690268809
8282,0.44082528219180944
8283,0.49761864874060824
8284,0.49420416620311997
8285,0.44082528219180944
8286,0.44251860015476546
8287,0.44082528219180944
8288,0.4652287512689083
8289,0.4487688077114823
8290,0.49761864874060824
8291,0.4994731786818032
8292,0.45984312550433765
8293,0.4783561690268809
8294,0.45615390687089225
8295,0.4783561690268809
8296,0.41764616887483663
8297,0.43122514076312635
8298,0.5294264381232581
8299,0.5044710822500671
8300,0.46946065216178956
8301,0.4547415127428259
8302,0.4783561690268809
8303,0.41764616887483663
8304,0.41426750957646796
8305,0.4239262096142583
8306,0.44082528219180944
8307,0.42933513975692006
8308,0.435236811389089
8309,0.46120502164569616
8310,0.4668073190377052
8311,0.45348821539216505
8312,0.5055215639868433
8313,0.4783561690268809
8314,0.4381920635548396
8315,0.49338157461561366
8316,0.4758086668556309
8317,0.4589372937566229
8318,0.43122514076312635
8319,0.4219747602583699
8320,0.5036459571507048
8321,0.4674946445547035
8322,0.44082528219180944
8323,0.4408204744081063
8324,0.4894541155736017
8325,0.5159111997535453
8326,0.44082528219180944
8327,0.44082528219180944
8328,0.4506732777196589
8329,0.44082528219180944
8330,0.4783561690268809
8331,0.516822069599172
8332,0.45615390687089225
8333,0.45348821539216505
8334,0.44082528219180944
8335,0.49184128681121086
8336,0.4674946445547035
8337,0.43173155891192583
8338,0.45615390687089225
8339,0.4783561690268809
8340,0.41764616887483663
8341,0.438309710158342
8342,0.505244518957091
8343,0.45615390687089225
8344,0.44082528219180944
8345,0.4994731786818032
8346,0.4589372937566229
8347,0.42116333033864406
8348,0.4467764521701711
8349,0.41764616887483663
8350,0.42933513975692006
8351,0.44082528219180944
8352,0.4235214259695284
8353,0.45761624999613837
8354,0.4301907741139954
8355,0.46120502164569616
8356,0.4254898374244717
8357,0.4589372937566229
8358,0.5294264381232581
8359,0.5353555036213072
8360,0.4783561690268809
8361,0.45615390687089225
8362,0.5161942747713316
8363,0.4467764521701711
8364,0.4725985836552793
8365,0.43122514076312635
8366,0.513109961434979
8367,0.45615390687089225
8368,0.5144378184390646
8369,0.5104238150064474
8370,0.45984312550433765
8371,0.4487688077114823
8372,0.44082528219180944
8373,0.4490905657423782
8374,0.44082528219180944
8375,0.530289215668748
8376,0.45984312550433765
8377,0.43576444576177636
8378,0.44082528219180944
8379,0.45785487000070224
8380,0.47666282534514365
8381,0.44082528219180944
8382,0.505244518957091
8383,0.5353555036213072
8384,0.45615390687089225
8385,0.45383728695531345
8386,0.505244518957091
8387,0.44082528219180944
8388,0.4332553770835613
8389,0.41426750957646796
8390,0.4467764521701711
8391,0.5033496885165157
8392,0.46120502164569616
8393,0.44082528219180944
8394,0.42933513975692006
8395,0.4431594435899695
8396,0.4254898374244717
8397,0.4668073190377052
8398,0.4467764521701711
8399,0.4668073190377052
8400,0.45348821539216505
8401,0.4490905657423782
8402,0.5125442276365002
