UniqueID,Probability1
7699,0.08751141580163248
7700,0.034297998785653504
7701,0.05729843924793938
7702,0.10306686823092322
7703,0.012803858951637902
7704,0.012410105908091036
7705,0.8260921868154854
7706,0.024842692521518984
7707,0.7814517249013966
7708,0.16568422978664377
7709,0.018540750134333223
7710,0.03270406404482974
7711,0.20967026396897967
7712,0.21028213930730547
7713,0.009110930483219377
7714,0.3795087553423227
7715,0.011943206731393688
7716,0.018659409103796633
7717,0.7612461209614632
7718,0.012489993639235171
7719,0.032258909965296734
7720,0.018911610117413605
7721,0.02670368017575267
7722,0.042478225863191166
7723,0.010915824278388157
7724,0.13754225594560743
7725,0.8648452748135628
7726,0.010356894904340145
7727,0.25026526957512113
7728,0.08649146814235995
7729,0.0203936200169767
7730,0.008926090751573634
7731,0.06044484769951092
7732,0.03630701017836432
7733,0.03260067499063542
7734,0.8047522181943508
7735,0.023810169556576416
7736,0.018540750134333223
7737,0.033178980043971705
7738,0.027239865216116203
7739,0.02060043439084044
7740,0.01339474415550952
7741,0.010885158600860216
7742,0.7634885657217321
7743,0.8484008447579813
7744,0.011816262820029913
7745,0.019424106096325288
7746,0.7251977188213472
7747,0.015492834104073261
7748,0.2534447617198102
7749,0.014324993437531798
7750,0.034905436656598475
7751,0.013927313398405281
7752,0.009618839672051868
7753,0.06760650278589377
7754,0.013491909801304571
7755,0.011487462820740722
7756,0.023810169556576416
7757,0.021747706366278104
7758,0.010251066145527862
7759,0.8874663670243809
7760,0.025968716239413908
7761,0.11412409663611993
7762,0.034478710844761014
7763,0.013112918482243684
7764,0.00968843777253388
7765,0.007761543877322927
7766,0.013112918482243684
7767,0.013112918482243684
7768,0.2522791775978188
7769,0.013112918482243684
7770,0.01339474415550952
7771,0.08298941140229438
7772,0.007348689552462884
7773,0.0319294704209829
7774,0.06019939107345334
7775,0.03502155067244367
7776,0.019380875605740134
7777,0.8184892301266746
7778,0.042681212509711595
7779,0.06784656674319942
7780,0.012489993639235171
7781,0.46632479596211834
7782,0.02512118993644037
7783,0.013112918482243684
7784,0.03393377916632692
7785,0.0071717849745660985
7786,0.0905691004620441
7787,0.01854650325912622
7788,0.025754736611655022
7789,0.8041180467993659
7790,0.08049698034443653
7791,0.7039907483931609
7792,0.0071717849745660985
7793,0.0962613494422099
7794,0.25806482532758973
7795,0.012323390600021675
7796,0.3539029347170849
7797,0.0029379295088077335
7798,0.8030911460737649
7799,0.019337393311439126
7800,0.012227322401153123
7801,0.005448431172966954
7802,0.0319294704209829
7803,0.07952068684145747
7804,0.13244697345663076
7805,0.007621751027873787
7806,0.08584097202809705
7807,0.03878480914053619
7808,0.014124735320510277
7809,0.19775112684089385
7810,0.008501151195520133
7811,0.6517114760944385
7812,0.07611657051974549
7813,0.06534191955748929
7814,0.1773053133685566
7815,0.27657842949619155
7816,0.06369818946979555
7817,0.04441783598863319
7818,0.01335941490392491
7819,0.009864304679759758
7820,0.12187392117898675
7821,0.09308838439590578
7822,0.015191504829995988
7823,0.010586676788980487
7824,0.009601091510796661
7825,0.037662403337803255
7826,0.012803858951637902
7827,0.8827342224398318
7828,0.01662133137184116
7829,0.8973794570779728
7830,0.01625524842386529
7831,0.15402763290474392
7832,0.0627125642475412
7833,0.023930033626386914
7834,0.355212918841371
7835,0.6624646685373144
7836,0.23964089410351455
7837,0.015526973695602615
7838,0.013768161811928005
7839,0.019334500866596032
7840,0.012489993639235171
7841,0.054877876682025505
7842,0.06836704230962483
7843,0.09844825411661322
7844,0.008215004125438382
7845,0.09001767662427167
7846,0.010926082035902812
7847,0.11415720053157793
7848,0.008315537797034473
7849,0.01897923388700988
7850,0.012162985972810148
7851,0.010844433151464031
7852,0.011571674839260136
7853,0.42097107786837457
7854,0.06537056463505259
7855,0.8484008447579813
7856,0.8495549652952193
7857,0.2603799285654889
7858,0.02238928154355792
7859,0.01388235856188112
7860,0.009120387475104526
7861,0.016217823879042987
7862,0.013112918482243684
7863,0.012889541777774429
7864,0.3194824183179865
7865,0.12558023720399145
7866,0.012489993639235171
7867,0.040595690957560056
7868,0.043151145791411334
7869,0.6615133092234209
7870,0.22450392290522866
7871,0.0292609087818004
7872,0.012489993639235171
7873,0.40157379736770454
7874,0.7693140123126464
7875,0.013514336025549344
7876,0.031729519776917056
7877,0.013236195356393176
7878,0.2767378880958542
7879,0.018540750134333223
7880,0.016890945161147794
7881,0.8589170221944925
7882,0.025947369881751843
7883,0.02531664919169481
7884,0.03085490711698601
7885,0.007239617929950394
7886,0.20280925174649933
7887,0.062210126612048965
7888,0.5755837008504798
7889,0.8193456451052797
7890,0.01191624316862623
7891,0.6819486901908299
7892,0.07732645839941502
7893,0.03741124389188917
7894,0.00807948426304213
7895,0.02784164732553861
7896,0.07982114440269002
7897,0.6615133092234209
7898,0.04319224378480971
7899,0.014944359291089181
7900,0.009445273354016298
7901,0.042595819482944865
7902,0.02562095134063794
7903,0.007813543558940511
7904,0.027189229080091543
7905,0.024317796440374555
7906,0.05944551933400399
7907,0.031397773471711146
7908,0.22731901112141586
7909,0.007239617929950394
7910,0.017294965837701827
7911,0.05031287622952734
7912,0.012514502597346802
7913,0.042543182393216555
7914,0.07840814912202558
7915,0.02780229464589941
7916,0.009855330176473106
7917,0.24587706768566894
7918,0.00932658188144328
7919,0.06131947405295849
7920,0.008885420663831042
7921,0.05530020655908677
7922,0.016116491940061612
7923,0.8022358925523067
7924,0.3144643849334547
7925,0.08751141580163248
7926,0.014674423375345526
7927,0.4356543744422309
7928,0.2130988685340175
7929,0.01207149363998959
7930,0.7657587232841083
7931,0.4785649876915916
7932,0.7545830990572971
7933,0.021215578317550887
7934,0.04034349251420246
7935,0.005012351756947526
7936,0.02757094746316257
7937,0.08544576200832847
7938,0.7768476429059243
7939,0.791990163540875
7940,0.012800050016575693
7941,0.01335941490392491
7942,0.013112918482243684
7943,0.01095755876165883
7944,0.011620974537144484
7945,0.012539251732094327
7946,0.021645403194876855
7947,0.0062933863969278645
7948,0.02132915601770833
7949,0.019044025487753746
7950,0.019583924781621728
7951,0.013440429893336573
7952,0.01207149363998959
7953,0.021645403194876855
7954,0.01602861172897254
7955,0.012488087965995813
7956,0.01154285447998232
7957,0.009829960092539317
7958,0.13298956525783492
7959,0.8112219386755025
7960,0.1859381566307867
7961,0.10397222933807049
7962,0.07768348792227922
7963,0.02562095134063794
7964,0.021753062149444773
7965,0.010249248751819246
7966,0.013982159738930485
7967,0.010836311909656686
7968,0.0198879067040857
7969,0.4785649876915916
7970,0.00694271427865011
7971,0.13831000173899988
7972,0.02414104193037549
7973,0.010114777140513691
7974,0.013112918482243684
7975,0.008697893090404467
7976,0.08585892075877365
7977,0.01207149363998959
7978,0.4968604405160093
7979,0.6139582615562356
7980,0.014309170549400391
7981,0.018901251874146298
7982,0.01207149363998959
7983,0.7035551652711679
7984,0.27863558347420947
7985,0.021588928551650708
7986,0.49950329658756226
7987,0.013494757426073459
7988,0.026642536312074895
7989,0.7430836550717225
7990,0.03782071130921236
7991,0.009791255185032426
7992,0.014378646949270523
7993,0.0222806463644636
7994,0.007365153775156857
7995,0.027721060739258698
7996,0.06290782072824984
7997,0.01335941490392491
7998,0.014124735320510277
7999,0.008697893090404467
8000,0.004461680931854664
8001,0.014563339594225514
8002,0.05622265393660021
8003,0.059692565018076696
8004,0.21545445502744623
8005,0.04441783598863319
8006,0.04963262652966435
8007,0.12268178403062993
8008,0.009781024601114787
8009,0.02040876349885062
8010,0.0839595763174795
8011,0.06993552840972801
8012,0.008989738708520168
8013,0.13916171433961605
8014,0.4936918168579116
8015,0.01508901595531804
8016,0.9305682690484305
8017,0.9025986360256952
8018,0.8308821762852253
8019,0.6874425894854334
8020,0.25544591647569714
8021,0.8841814203359073
8022,0.006562303470822903
8023,0.05023330254908974
8024,0.11506944210571299
8025,0.4658189434250737
8026,0.8644585178630122
8027,0.42321813468451425
8028,0.9371757581048759
8029,0.017188829185937678
8030,0.07018435102390079
8031,0.018941491576051944
8032,0.04801903933131581
8033,0.007251358958283403
8034,0.021126522831760502
8035,0.013057741776035824
8036,0.7129203823567594
8037,0.4078351225492935
8038,0.013753352839461505
8039,0.8973794570779728
8040,0.03643132808557363
8041,0.4159626597731029
8042,0.2835437949366793
8043,0.8686920954731481
8044,0.7524612405027694
8045,0.009321703403157118
8046,0.2682128398795431
8047,0.012489993639235171
8048,0.15795818255554248
8049,0.025931732178856172
8050,0.018540750134333223
8051,0.014565856706900839
8052,0.014920153924235275
8053,0.3695826144135185
8054,0.006459471749206263
8055,0.8397549148253676
8056,0.006829138699975146
8057,0.8186483533360774
8058,0.10607602306732648
8059,0.012339377194541406
8060,0.009841983439514099
8061,0.021004113070852943
8062,0.0707345155166916
8063,0.3627109223055343
8064,0.0531075889625812
8065,0.01459305907273093
8066,0.8484008447579813
8067,0.012193996115303366
8068,0.25712458908073516
8069,0.01595135531521898
8070,0.9193101258533355
8071,0.15282068737172694
8072,0.05434910642539184
8073,0.014250670771087893
8074,0.9425249572740316
8075,0.011148629405281196
8076,0.11579056623300314
8077,0.013820659400698028
8078,0.00955619986126896
8079,0.6854327485387975
8080,0.01424440594937737
8081,0.013213716919858221
8082,0.00807948426304213
8083,0.019718223438792325
8084,0.007286898205849649
8085,0.014944359291089181
8086,0.02065745933609899
8087,0.8035229983872123
8088,0.18980024621779007
8089,0.0071717849745660985
8090,0.05944551933400399
8091,0.034913878906226506
8092,0.015750591958816167
8093,0.25976646697940475
8094,0.0313803256803319
8095,0.015762606249366692
8096,0.006496172880707012
8097,0.05385899426692538
8098,0.27008587795760725
8099,0.06961002309346113
8100,0.023860269892016856
8101,0.010120931077173127
8102,0.26443646382952785
8103,0.012803858951637902
8104,0.6760943130696705
8105,0.7160390934001605
8106,0.06632614927176737
8107,0.7524612405027694
8108,0.1018263608874267
8109,0.012489993639235171
8110,0.032588865891206104
8111,0.2336267664679091
8112,0.8041180467993659
8113,0.02238928154355792
8114,0.20958088617583764
8115,0.016217823879042987
8116,0.1350965591847338
8117,0.018540750134333223
8118,0.02871989685512518
8119,0.05397694381327055
8120,0.007239617929950394
8121,0.12168140419546235
8122,0.7962483789781699
8123,0.5848492941640427
8124,0.010515454220723603
8125,0.9365863208528653
8126,0.0636091201024387
8127,0.692544636367244
8128,0.2150367768660616
8129,0.008419920542074176
8130,0.015204236704489085
8131,0.012409043796846526
8132,0.8003528453491088
8133,0.24410765647134583
8134,0.033009175315410255
8135,0.010131513552851926
8136,0.6945599506963214
8137,0.5383664163180911
8138,0.28289235641551835
8139,0.6408317394985406
8140,0.052146691084065104
8141,0.007621751027873787
8142,0.16284663889441517
8143,0.12520623319067686
8144,0.01339474415550952
8145,0.09167983938436793
8146,0.014124735320510277
8147,0.05944551933400399
8148,0.00937472338345645
8149,0.04015245852738171
8150,0.018540750134333223
8151,0.0071717849745660985
8152,0.05780889983040941
8153,0.04863293312739231
8154,0.08290432073124436
8155,0.007128956570121123
8156,0.012798909849098603
8157,0.010120931077173127
8158,0.04629740205516667
8159,0.014390140346444851
8160,0.009146157743996405
8161,0.04575316497980079
8162,0.8930581106838501
8163,0.04575316497980079
8164,0.018659409103796633
8165,0.02266177409125474
8166,0.2548392620703861
8167,0.013234677541400786
8168,0.692544636367244
8169,0.017286634564573706
8170,0.10060106438881768
8171,0.07793592455181883
8172,0.038059900960152895
8173,0.016125556562501555
8174,0.00487583544151421
8175,0.21690949826849057
8176,0.8436354574320115
8177,0.018540750134333223
8178,0.019074774418695966
8179,0.18821230080312376
8180,0.018540750134333223
8181,0.32623426736727
8182,0.01590584432118003
8183,0.07203011419823471
8184,0.0756493099150932
8185,0.007175091137494474
8186,0.04795449329396394
8187,0.5801151955546988
8188,0.014124735320510277
8189,0.021667210008315996
8190,0.3439848528504499
8191,0.06739617268908127
8192,0.04441783598863319
8193,0.09694659455006802
8194,0.28789546302272423
8195,0.9188616233734092
8196,0.810693230111028
8197,0.22899460268879726
8198,0.7524612405027694
8199,0.5909436138835091
8200,0.2133100972953211
8201,0.28401780093148676
8202,0.0068494116311959095
8203,0.13298956525783492
8204,0.006983031762093497
8205,0.0071717849745660985
8206,0.007679285458425314
8207,0.051879437723745425
8208,0.04795449329396394
8209,0.043472360960871044
8210,0.03486247536602266
8211,0.026407167203892957
8212,0.4101443000316926
8213,0.0433639546858591
8214,0.8907747221557165
8215,0.591180110696761
8216,0.12476231280256114
8217,0.4785649876915916
8218,0.033463844392299213
8219,0.09694659455006802
8220,0.7178748628498572
8221,0.7526510922948748
8222,0.8704142481476297
8223,0.013290544220220898
8224,0.31186250628904433
8225,0.020964811843799787
8226,0.04288050818333547
8227,0.04688000830523448
8228,0.008697893090404467
8229,0.13479856983311148
8230,0.8385992364779918
8231,0.009264802328794959
8232,0.018540750134333223
8233,0.0038859745356766935
8234,0.08870404679822624
8235,0.5980002740985767
8236,0.06334552672069604
8237,0.595440127472715
8238,0.019538856756833128
8239,0.008697893090404467
8240,0.014124735320510277
8241,0.1352782169185443
8242,0.1910062435442604
8243,0.2194247077981496
8244,0.04395826501447224
8245,0.07339294522653556
8246,0.04207933424725356
8247,0.021564681136126054
8248,0.07315837514649681
8249,0.8697807364593318
8250,0.8930581106838501
8251,0.883167774782703
8252,0.8467498988660991
8253,0.559300443038595
8254,0.015500076174416715
8255,0.1623954410959845
8256,0.9286526450066668
8257,0.11184648720842773
8258,0.7019259314485409
8259,0.07309073895675554
8260,0.031745295496081134
8261,0.20461229020116517
8262,0.10832251314283892
8263,0.1189799872590275
8264,0.9318868285451899
8265,0.17856984027985653
8266,0.10170677430918484
8267,0.8998942453965534
8268,0.903247558378921
8269,0.05064526159172674
8270,0.02234323542595337
8271,0.6841342375487315
8272,0.4541411851401218
8273,0.01330620906806527
8274,0.020658237883650545
8275,0.8930581106838501
8276,0.23876164945012296
8277,0.32546898577986433
8278,0.012489993639235171
8279,0.08499749879770185
8280,0.25712458908073516
8281,0.12206711863504471
8282,0.012293374721042251
8283,0.6819486901908299
8284,0.6477814638882939
8285,0.01798800246229922
8286,0.018540750134333223
8287,0.025654390999404694
8288,0.05593842023614507
8289,0.09333299317760967
8290,0.8140380145453766
8291,0.5758884293475517
8292,0.04034349251420246
8293,0.23708799432301625
8294,0.012762807598274157
8295,0.14519636537456987
8296,0.0071717849745660985
8297,0.012489993639235171
8298,0.8031258913808644
8299,0.7251911376590192
8300,0.07313066535131808
8301,0.0319294704209829
8302,0.5383716788004199
8303,0.007726110240115688
8304,0.00955619986126896
8305,0.013874655484923922
8306,0.01104917380901682
8307,0.014124735320510277
8308,0.021314570161289716
8309,0.05849457320551537
8310,0.0716051871631808
8311,0.05692099470887498
8312,0.7307037726766734
8313,0.1996113386478018
8314,0.04086881547270956
8315,0.49793511067151247
8316,0.16192121571520465
8317,0.03354935528956868
8318,0.012489993639235171
8319,0.012129108397847057
8320,0.7991981335868544
8321,0.21510259099213772
8322,0.07636039158125983
8323,0.033662220578227785
8324,0.19426049265941897
8325,0.7979305980352904
8326,0.03972240546926643
8327,0.01860395956213386
8328,0.039005906645762346
8329,0.013236195356393176
8330,0.28236088049136804
8331,0.8665915144211078
8332,0.02385439420189784
8333,0.01948366870449965
8334,0.012489993639235171
8335,0.19449491043135467
8336,0.1477797590950372
8337,0.03423135071109344
8338,0.037568388380726125
8339,0.12833081329121176
8340,0.0071717849745660985
8341,0.009372956890847004
8342,0.676572238689065
8343,0.020829120007053264
8344,0.01339474415550952
8345,0.8414305858745736
8346,0.1201645234528955
8347,0.004231004944009321
8348,0.044708488342382495
8349,0.006856226491107661
8350,0.014124735320510277
8351,0.01276981256319155
8352,0.015535614372517768
8353,0.055330075546655914
8354,0.0222806463644636
8355,0.04441783598863319
8356,0.025214655107344722
8357,0.04788078184306554
8358,0.9054386866465154
8359,0.7492865172225668
8360,0.32546898577986433
8361,0.08857166131342797
8362,0.8349685224604526
8363,0.02046978315752673
8364,0.2932967301863582
8365,0.012489993639235171
8366,0.7277935344918197
8367,0.024021572908387388
8368,0.7623006977641503
8369,0.798317386064298
8370,0.047648070380446265
8371,0.03539707297479008
8372,0.0038773492724244072
8373,0.032333940840716564
8374,0.04575756170038
8375,0.9245425299037263
8376,0.06123679822848136
8377,0.01050560773919742
8378,0.010042701221215759
8379,0.04525991817001858
8380,0.14664022347246103
8381,0.0032631220445415426
8382,0.7255805897872188
8383,0.7908950265016766
8384,0.09592960922560942
8385,0.019070017438317897
8386,0.5824883966119628
8387,0.04795449329396394
8388,0.01109989320674756
8389,0.005356576849846135
8390,0.015386194889841191
8391,0.7204002744418323
8392,0.1913749708472231
8393,0.13834050027602665
8394,0.014124735320510277
8395,0.043151145791411334
8396,0.012758642180305396
8397,0.0354492333409093
8398,0.0313826034982514
8399,0.056034789141015034
8400,0.023935977065112975
8401,0.039875846813873184
8402,0.7678417931200484
