UniqueID,Probability1
7697,0.00507014261257673
7698,0.3358292414644586
7699,0.09783574841754462
7700,0.027277283058747437
7701,0.07748196729397977
7702,0.09131828252854146
7703,0.006840367317324175
7704,0.0024636540034913886
7705,0.770221147170193
7706,0.010368375402583651
7707,0.8395922428419801
7708,0.21172241853982035
7709,0.015317866901624929
7710,0.04612280925125993
7711,0.20796765646761847
7712,0.1776837042325069
7713,0.007355822291322224
7714,0.3257813588621639
7715,0.00541125749816008
7716,0.020805092850937908
7717,0.7681921114354981
7718,0.007874719894072735
7719,0.04043229383997831
7720,0.015428401487926291
7721,0.034261452126658626
7722,0.03871771875484149
7723,0.006622349391049296
7724,0.07204331683018411
7725,0.871396648844933
7726,0.011143273531238276
7727,0.14222263254554826
7728,0.09017515496165682
7729,0.013515303784821657
7730,0.005484556003357518
7731,0.046518989022709185
7732,0.0542034092637988
7733,0.0133923396519322
7734,0.7954957716791509
7735,0.03781038943297646
7736,0.014028427043981944
7737,0.041299603003425465
7738,0.03034515919008902
7739,0.015951605771293603
7740,0.012367683167120372
7741,0.025211511847194612
7742,0.7732380807367176
7743,0.8402800997195454
7744,0.006130351896212363
7745,0.009132533002786825
7746,0.7144222033599076
7747,0.003966135018462423
7748,0.28367411132606474
7749,0.011502658376565948
7750,0.03218878743792934
7751,0.012244144003698897
7752,0.010687613962395343
7753,0.06461682160095752
7754,0.009500640991858593
7755,0.010999672214854962
7756,0.029157723937880256
7757,0.012343382312631813
7758,0.014391061653976963
7759,0.8398980605985745
7760,0.012398003685631993
7761,0.037800352355535985
7762,0.020549177649297798
7763,0.012150409489554143
7764,0.0076346920794677035
7765,0.005841793439565197
7766,0.009524577998293923
7767,0.01111764989730354
7768,0.4404625685090192
7769,0.013280078940576881
7770,0.016624080384750554
7771,0.07996769882634018
7772,0.02467194990486186
7773,0.016879645543891014
7774,0.04497996544964555
7775,0.029844919789798495
7776,0.02085126664470852
7777,0.8005285185057992
7778,0.06281026416784707
7779,0.11286863270154424
7780,0.011868414785517666
7781,0.3254369747223944
7782,0.054302114819168114
7783,0.009524577998293923
7784,0.03608102030039922
7785,0.0053110972162694
7786,0.10027069862718087
7787,0.009714825610168835
7788,0.026610483009753223
7789,0.757812256123219
7790,0.09577103132656953
7791,0.8174125602602799
7792,0.004627180348564098
7793,0.02151648508542639
7794,0.26830447926146905
7795,0.015506315084923533
7796,0.30826677364133326
7797,0.00437921210981604
7798,0.7471445721883676
7799,0.021435460583685995
7800,0.02338293946432568
7801,0.0042837460428096835
7802,0.029523024063197383
7803,0.0314260161557174
7804,0.060554506117156605
7805,0.003711367513832414
7806,0.16041934276658631
7807,0.011137646082118272
7808,0.006165574923115528
7809,0.16633275339649
7810,0.009268109497399165
7811,0.5802437858156011
7812,0.05715083183119778
7813,0.11035242064284626
7814,0.17076301954832357
7815,0.24635541279864706
7816,0.06762056944687633
7817,0.05017735901988984
7818,0.009594879205624457
7819,0.005051803030554159
7820,0.10336870945094769
7821,0.19936006327560868
7822,0.01194696835280069
7823,0.005333263664140671
7824,0.005684881226188611
7825,0.06777508440624876
7826,0.006840367317324175
7827,0.7897844923363238
7828,0.05592353242755118
7829,0.8997926333277589
7830,0.019338661181910716
7831,0.21447492713830768
7832,0.021507497538589833
7833,0.017542973420621027
7834,0.5362354507041777
7835,0.4838200044008089
7836,0.15744996956139767
7837,0.02967916366543119
7838,0.004867024558340546
7839,0.021789815726519328
7840,0.009803701819658544
7841,0.03607374948027538
7842,0.038608064157116775
7843,0.09206474797640514
7844,0.004986743586380758
7845,0.03806179685222273
7846,0.0019502204794907825
7847,0.10673954230945165
7848,0.007846236712369396
7849,0.04641045392366084
7850,0.009661717946221757
7851,0.009874884760446026
7852,0.0107226318200595
7853,0.20178823223325743
7854,0.028774783816810773
7855,0.8692773911160868
7856,0.8607443378029797
7857,0.21513495152812295
7858,0.015336089372459736
7859,0.010702172238068618
7860,0.005786594788657779
7861,0.008308209794328447
7862,0.018002092477533798
7863,0.011531333361069528
7864,0.5187342538780784
7865,0.17059169115734654
7866,0.007714184907854858
7867,0.03475301320394999
7868,0.03187238750451144
7869,0.7869518103885451
7870,0.27798195322100777
7871,0.0647892431150928
7872,0.009703440704143933
7873,0.32251402330664874
7874,0.7155932525703321
7875,0.013177136456767663
7876,0.020560719973072447
7877,0.006770733971193053
7878,0.2648985200125896
7879,0.016436530140204127
7880,0.012237059477230692
7881,0.8607284538362241
7882,0.012334059278378546
7883,0.01924121612700695
7884,0.02876094670353637
7885,0.004627180348564098
7886,0.1329308952462618
7887,0.029884089594196264
7888,0.7396955621005566
7889,0.8282805620895236
7890,0.0049465766177865305
7891,0.7206348489311037
7892,0.07452707534843406
7893,0.07260134858595861
7894,0.003711367513832414
7895,0.026929581448035325
7896,0.08589103464229217
7897,0.7170321570082304
7898,0.022730192981236463
7899,0.0068330076730128714
7900,0.009775329931148975
7901,0.03968996406045895
7902,0.01889011911104434
7903,0.005981990079505853
7904,0.0191365027133498
7905,0.015404757623929047
7906,0.08943143330553938
7907,0.03479170810284678
7908,0.26430012319872276
7909,0.004627180348564098
7910,0.015074643612526199
7911,0.05798987679941995
7912,0.012639177729601438
7913,0.029754089148026762
7914,0.1600130524641435
7915,0.016281383190894998
7916,0.00483837057755138
7917,0.098497407500867
7918,0.008415947913570908
7919,0.049674587326712906
7920,0.005887394594141903
7921,0.04457617355062687
7922,0.015656295440710927
7923,0.9226721548179734
7924,0.3239536340578131
7925,0.07086834974883248
7926,0.014647434934801945
7927,0.39386959844547764
7928,0.19192726419129885
7929,0.009190500015095747
7930,0.760431737722166
7931,0.49793748145634825
7932,0.7164646584278966
7933,0.031196938212116318
7934,0.033244115975709705
7935,0.007379579931416662
7936,0.021504890813912363
7937,0.05558958660753237
7938,0.7942065954461405
7939,0.7848650313860674
7940,0.023849032763976846
7941,0.009419511456107513
7942,0.019094381525859582
7943,0.024981556671845866
7944,0.021095309764059916
7945,0.014340323587378192
7946,0.027364274023818937
7947,0.007083553697865054
7948,0.01745627831109318
7949,0.021401849684361055
7950,0.03280283721042963
7951,0.01762931288867104
7952,0.012959659784988257
7953,0.02148171202439973
7954,0.021458277432042344
7955,0.005989856998358476
7956,0.006989628679069376
7957,0.007151162280543922
7958,0.09518951616078362
7959,0.842008570296979
7960,0.33062855085044596
7961,0.18590335142640063
7962,0.11589992620911446
7963,0.024656210289797812
7964,0.028326173818733636
7965,0.018824166614437032
7966,0.013807170879850068
7967,0.010600324392494389
7968,0.010733156564883996
7969,0.4331079330055104
7970,0.02092279947759943
7971,0.18176579238826557
7972,0.013390364571103052
7973,0.003280812150854623
7974,0.017453378191014342
7975,0.006826938441417504
7976,0.07635635941077601
7977,0.01070753854836328
7978,0.5109957834231322
7979,0.5066614380811462
7980,0.017272978750055436
7981,0.04248565926520425
7982,0.011187112959833637
7983,0.7407424244117136
7984,0.34487856907610503
7985,0.01836719272420399
7986,0.5594862216420401
7987,0.009110036712759546
7988,0.022296060658935003
7989,0.7508824372743648
7990,0.06774694575672961
7991,0.006391559912568413
7992,0.011158150669803198
7993,0.024373946086919018
7994,0.003579804568552083
7995,0.029167270204443273
7996,0.043978124757198866
7997,0.012348804051634405
7998,0.005778602645305547
7999,0.004182717192466889
8000,0.0025903927890983582
8001,0.006366534555746236
8002,0.07909876177798418
8003,0.05516195164852708
8004,0.1479225718206154
8005,0.06589960412828628
8006,0.028959261944990173
8007,0.17011951039748513
8008,0.007033073979609395
8009,0.010576405021487451
8010,0.0769345898748901
8011,0.06488907238811162
8012,0.0060021394270164865
8013,0.28993202450084615
8014,0.4947157583861832
8015,0.01439313364687995
8016,0.8839014527491653
8017,0.8396168382942508
8018,0.8531037214282073
8019,0.7542036990829846
8020,0.2992718074924705
8021,0.9224852224890433
8022,0.005476382385290602
8023,0.012103824323815012
8024,0.09726314320324655
8025,0.42832917951968225
8026,0.8182607522880141
8027,0.5732508649645852
8028,0.946713414282757
8029,0.05081955156302041
8030,0.05926249875703403
8031,0.00896423796891134
8032,0.03452074225968989
8033,0.016730386517544823
8034,0.0231552706460162
8035,0.00775985758739876
8036,0.8679081836665169
8037,0.3567217418147117
8038,0.010164847164444263
8039,0.9025944889788636
8040,0.03794221052210644
8041,0.41144604256955475
8042,0.43943334731635014
8043,0.8879862022948668
8044,0.7527024470518578
8045,0.007282207602703673
8046,0.24171188807100127
8047,0.009803701819658544
8048,0.11052808222296358
8049,0.01768710083125269
8050,0.015336089372459736
8051,0.008018568002250117
8052,0.017847156469525914
8053,0.5391747804126108
8054,0.010208300262907161
8055,0.7536995276950342
8056,0.004627180348564098
8057,0.7978261635845716
8058,0.1930218615759184
8059,0.03180329584142785
8060,0.01683692480477215
8061,0.042388745689849426
8062,0.040278688554285416
8063,0.32024409246006874
8064,0.03801799872842329
8065,0.014723579989618419
8066,0.8327214580716449
8067,0.022204804778909987
8068,0.29305406581087967
8069,0.012226516043626704
8070,0.9123188681881413
8071,0.28275857494097606
8072,0.05252555823619649
8073,0.008246124918325142
8074,0.9434011165899694
8075,0.007168258451080782
8076,0.15590517450161537
8077,0.012931446295824342
8078,0.006651886698870566
8079,0.7429772457148128
8080,0.0035943377852297185
8081,0.008947214671689315
8082,0.003711367513832414
8083,0.026771741874063202
8084,0.007524388818695726
8085,0.0068330076730128714
8086,0.01693352348690172
8087,0.8077200764477981
8088,0.07845356638454541
8089,0.004627180348564098
8090,0.09379815112945136
8091,0.03381708302376995
8092,0.017864226322549904
8093,0.30495062361052006
8094,0.024422946245427294
8095,0.0043537468101441075
8096,0.0035812937078425417
8097,0.03805978436411203
8098,0.3036794322294189
8099,0.05743531694463979
8100,0.013474008792329536
8101,0.0059224881670087255
8102,0.20502288183591214
8103,0.006840367317324175
8104,0.728543408113402
8105,0.8137484581217226
8106,0.02735570934944064
8107,0.6535947260928892
8108,0.1616405299877324
8109,0.009803701819658544
8110,0.04121672395398397
8111,0.33272793293402086
8112,0.771203608400095
8113,0.014861400580489676
8114,0.2458418067547651
8115,0.008725769530830313
8116,0.13194166670861876
8117,0.017415387587455835
8118,0.016941630585931334
8119,0.04421817729901489
8120,0.0053110972162694
8121,0.1619773699649081
8122,0.8020138777138659
8123,0.6140478943791918
8124,0.006332137381318776
8125,0.9301279623513057
8126,0.05382201451242767
8127,0.7316259390260105
8128,0.11404580180458433
8129,0.008542623420013652
8130,0.01658957724490554
8131,0.008137695039588926
8132,0.7954957716791509
8133,0.4115392390520875
8134,0.04603497065337839
8135,0.007777245855971989
8136,0.7206348489311037
8137,0.47804853484761917
8138,0.32867716163948363
8139,0.7290356741537526
8140,0.032725950261815344
8141,0.003711367513832414
8142,0.15557047055936993
8143,0.16598542361940719
8144,0.010897667542464727
8145,0.09650649578043463
8146,0.006165574923115528
8147,0.08194288542226388
8148,0.01315034209201639
8149,0.024161885145991532
8150,0.02160415840222368
8151,0.004627180348564098
8152,0.02469132050933401
8153,0.018991458396742187
8154,0.09609958030401124
8155,0.01008083279762831
8156,0.008125347410648501
8157,0.007503419693186733
8158,0.022239279661602628
8159,0.028290334683167308
8160,0.00531183318825295
8161,0.05266723393831843
8162,0.9063029077604867
8163,0.053993185168462784
8164,0.020805092850937908
8165,0.01620122963316884
8166,0.4630596701521041
8167,0.007713378829301536
8168,0.7885652950994044
8169,0.017477511960369913
8170,0.129786526350067
8171,0.0977303841832718
8172,0.020294698729558195
8173,0.0062774891002761405
8174,0.010060148339742433
8175,0.11075377710639278
8176,0.7913669147677955
8177,0.0177640677633929
8178,0.023537854492085702
8179,0.15532683299002284
8180,0.01573387068239998
8181,0.3668991213293038
8182,0.0044689156755239046
8183,0.039609753280459244
8184,0.07343833783558229
8185,0.003939783930034845
8186,0.06814769564887503
8187,0.640050521674027
8188,0.006165574923115528
8189,0.00682946846723956
8190,0.15711552365330844
8191,0.11411912136590517
8192,0.05134613130578751
8193,0.3030026454381816
8194,0.31335413607929746
8195,0.9344585080671077
8196,0.8512704881385208
8197,0.3614889711960765
8198,0.723124994766926
8199,0.6440815196778131
8200,0.3788676150426755
8201,0.29937436864466643
8202,0.0036790758972660023
8203,0.250416755204
8204,0.00557770845301284
8205,0.004627180348564098
8206,0.0047378530040098074
8207,0.03794157957842087
8208,0.06700840819078127
8209,0.016819517164613454
8210,0.043580759063669074
8211,0.01410691670920306
8212,0.3443418936753431
8213,0.04264326237995473
8214,0.9301130544599504
8215,0.6483033528281156
8216,0.07612056842288051
8217,0.4218990466802169
8218,0.03996753189354379
8219,0.16425003647624972
8220,0.7407424244117136
8221,0.7729505577400204
8222,0.9018942383248392
8223,0.005003529186880832
8224,0.2154995166153359
8225,0.010308325746575362
8226,0.023155418965857228
8227,0.053503919157834555
8228,0.004182717192466889
8229,0.10339741558605535
8230,0.8485721603365456
8231,0.003943886149853146
8232,0.026244755397433366
8233,0.0051654634082527965
8234,0.13194087494216988
8235,0.7170082066583507
8236,0.07152501028135652
8237,0.4704789946574575
8238,0.008655839221293487
8239,0.004182717192466889
8240,0.005778602645305547
8241,0.0909520580767391
8242,0.11274769897832271
8243,0.24257449553712107
8244,0.019617022293667363
8245,0.03477450686172681
8246,0.03429623516423229
8247,0.023286428402243004
8248,0.07797090332117021
8249,0.8355958765465863
8250,0.9115354632021512
8251,0.9242998228436026
8252,0.874958034533984
8253,0.6688236494430547
8254,0.030307201307078344
8255,0.41263232605864836
8256,0.9625873995188858
8257,0.12383032529400917
8258,0.8009879090671326
8259,0.14454818740096415
8260,0.03013171048769789
8261,0.4823825016544173
8262,0.1438722865409633
8263,0.06118617768808446
8264,0.9431963125677363
8265,0.26676323626299075
8266,0.24253730968227147
8267,0.9270313655556286
8268,0.9235642251487378
8269,0.030416711294241325
8270,0.01833201431191435
8271,0.3286162312816397
8272,0.09902334121113684
8273,0.02095511227796001
8274,0.01449804759131304
8275,0.9063029077604867
8276,0.3213537477142927
8277,0.42697839955068145
8278,0.00847572188303445
8279,0.0777167249761432
8280,0.2133639158455527
8281,0.0683406137184685
8282,0.013017869923029
8283,0.6764421196404281
8284,0.6295539598615831
8285,0.011102433120547766
8286,0.02857810630295191
8287,0.06095155643029975
8288,0.09432481625244789
8289,0.08754633710410395
8290,0.732557604185958
8291,0.7231470188415919
8292,0.0517981204281196
8293,0.21563637799043955
8294,0.010670035862456361
8295,0.3451841214956515
8296,0.004832716397065898
8297,0.009034280256866565
8298,0.6583258576281378
8299,0.7983600307431975
8300,0.03787113726133468
8301,0.01558904233292595
8302,0.5469033408903914
8303,0.0038426604053086043
8304,0.007072543995358037
8305,0.008329661562649015
8306,0.008045437590328549
8307,0.006165574923115528
8308,0.013336086815217309
8309,0.09683042447612643
8310,0.02813903126654155
8311,0.049810838798956085
8312,0.7284807477070883
8313,0.12663527812067676
8314,0.029864640569972286
8315,0.5528292430511013
8316,0.19407031605157435
8317,0.02697152178587588
8318,0.009803701819658544
8319,0.00917682571050283
8320,0.6999896715782915
8321,0.09869862200744123
8322,0.07703045881263651
8323,0.01908313370582396
8324,0.18457823097944834
8325,0.7190527115973777
8326,0.025564280300500158
8327,0.019596620273888404
8328,0.05495069285316939
8329,0.009479940856405389
8330,0.3505411637082013
8331,0.8815310602756996
8332,0.02324630367573746
8333,0.007165959089298741
8334,0.012093005406354912
8335,0.2350220225392806
8336,0.08750624073612276
8337,0.046239960088319126
8338,0.03228024339701284
8339,0.04885691970822394
8340,0.004832716397065898
8341,0.008311627554082695
8342,0.48228519902070405
8343,0.05629033792599719
8344,0.013321628998751089
8345,0.8908122141912636
8346,0.09895511909814755
8347,0.004387720140946489
8348,0.07259690099307782
8349,0.004832716397065898
8350,0.006165574923115528
8351,0.01021944711210984
8352,0.01758285509849373
8353,0.10374243410248209
8354,0.011413192020019402
8355,0.03931562913466838
8356,0.018310066504179677
8357,0.020408077722078092
8358,0.9395963370450913
8359,0.6033634843182779
8360,0.3302402159524436
8361,0.07588215352702271
8362,0.7706608579361907
8363,0.020416486663403646
8364,0.24493733422388655
8365,0.009803701819658544
8366,0.7481006612285818
8367,0.019137719502749583
8368,0.7112288476756546
8369,0.8046472004030236
8370,0.025389720476179694
8371,0.01906449719061312
8372,0.004208564628947203
8373,0.0421881505211914
8374,0.031809719708537305
8375,0.9080096336112581
8376,0.03882090460020454
8377,0.0053076237060541796
8378,0.011561368082204683
8379,0.02507573968918591
8380,0.20172882470489525
8381,0.006411947211541656
8382,0.6531635199763957
8383,0.7917697541648094
8384,0.09304134737759208
8385,0.014479432782600781
8386,0.590682510753562
8387,0.04331005359878545
8388,0.004662024998066173
8389,0.006819298196065261
8390,0.009594879205624457
8391,0.6963984707181997
8392,0.2033437252355463
8393,0.1732406604639489
8394,0.006165574923115528
8395,0.04999837010736592
8396,0.007038327266167126
8397,0.034137673931049425
8398,0.019806876727164444
8399,0.03136043016333838
8400,0.022589514855839557
8401,0.051460529789627375
8402,0.8315407708845947
