UniqueID,Probability1
7702,0.45389405839051794
7703,0.3995003726490525
7704,0.4304825913481592
7705,0.5258304134050191
7706,0.4304825913481592
7707,0.5370672093866757
7708,0.466571267789442
7709,0.43245128557661155
7710,0.4304825913481592
7711,0.4647436806365302
7712,0.47602586201901004
7713,0.42420078012220913
7714,0.47300397548174034
7715,0.4234642823284919
7716,0.4234642823284919
7717,0.5370672093866757
7718,0.4234642823284919
7719,0.4427009609909298
7720,0.4397842035863458
7721,0.4304825913481592
7722,0.44728800194360946
7723,0.41098474050242767
7724,0.44838182025728135
7725,0.5179069241155098
7726,0.4304825913481592
7727,0.47392050110584233
7728,0.4427009609909298
7729,0.4304825913481592
7730,0.4234642823284919
7731,0.46294434923024563
7732,0.43864568421064015
7733,0.4304825913481592
7734,0.5090954792668494
7735,0.4304825913481592
7736,0.43864568421064015
7737,0.43236676278880987
7738,0.4304825913481592
7739,0.4304825913481592
7740,0.4304825913481592
7741,0.44199466352930056
7742,0.5370672093866757
7743,0.5179069241155098
7744,0.4234642823284919
7745,0.4397842035863458
7746,0.4905792736872212
7747,0.4304825913481592
7748,0.47185978320007377
7749,0.43245128557661155
7750,0.4304825913481592
7751,0.4234642823284919
7752,0.4304825913481592
7753,0.4397842035863458
7754,0.4427009609909298
7755,0.4212274556711608
7756,0.4304825913481592
7757,0.4304825913481592
7758,0.4234642823284919
7759,0.5148175587798258
7760,0.4397842035863458
7761,0.46683514783751123
7762,0.44199466352930056
7763,0.4304825913481592
7764,0.4304825913481592
7765,0.4304825913481592
7766,0.4304825913481592
7767,0.4304825913481592
7768,0.46674754923295064
7769,0.4304825913481592
7770,0.4304825913481592
7771,0.45389405839051794
7772,0.4304825913481592
7773,0.45389405839051794
7774,0.4304825913481592
7775,0.4584095905548147
7776,0.4294180603795155
7777,0.497175364174093
7778,0.4294180603795155
7779,0.45389405839051794
7780,0.4294180603795155
7781,0.47602586201901004
7782,0.4304825913481592
7783,0.4304825913481592
7784,0.4304825913481592
7785,0.4063860995188385
7786,0.4621674560925984
7787,0.44358935411001815
7788,0.43326251472250094
7789,0.4961366513896716
7790,0.4542689340509625
7791,0.5061986838683966
7792,0.4063860995188385
7793,0.45417664367601746
7794,0.47300397548174034
7795,0.43245128557661155
7796,0.47300397548174034
7797,0.4234642823284919
7798,0.4941407302549125
7799,0.4304825913481592
7800,0.43082451805845484
7801,0.4271265306551612
7802,0.4505096078499973
7803,0.4234642823284919
7804,0.4690860690462861
7805,0.41098474050242767
7806,0.456894066167066
7807,0.4304825913481592
7808,0.4247869272715324
7809,0.43913492590975883
7810,0.37725018637520225
7811,0.5319602178528265
7812,0.4702337181835948
7813,0.44864838906217513
7814,0.47226569859475925
7815,0.46960285402133434
7816,0.44838182025728135
7817,0.44864838906217513
7818,0.4342764934410035
7819,0.4304825913481592
7820,0.4678908094194571
7821,0.4621674560925984
7822,0.40035648687888886
7823,0.3993057423763519
7824,0.4313880448425545
7825,0.4426488416809746
7826,0.38709293599906447
7827,0.5120417070206371
7828,0.44331015830210707
7829,0.5258304134050191
7830,0.4304825913481592
7831,0.46390808874445755
7832,0.44890178833154043
7833,0.43245128557661155
7834,0.47300397548174034
7835,0.540074358466332
7836,0.47602586201901004
7837,0.4376427687214493
7838,0.4439108820585395
7839,0.43600348588645826
7840,0.4234642823284919
7841,0.46449380255007133
7842,0.4621674560925984
7843,0.4542689340509625
7844,0.4304825913481592
7845,0.4757353724269782
7846,0.4304825913481592
7847,0.4702337181835948
7848,0.4212274556711608
7849,0.4334312937574536
7850,0.4294062436796941
7851,0.4182534620187408
7852,0.4294180603795155
7853,0.4839494395254385
7854,0.4505096078499973
7855,0.5179069241155098
7856,0.5058683676134784
7857,0.47300397548174034
7858,0.4397842035863458
7859,0.4304825913481592
7860,0.41203730345938555
7861,0.43245128557661155
7862,0.4304825913481592
7863,0.4304825913481592
7864,0.4996292708427303
7865,0.47185978320007377
7866,0.428501999856954
7867,0.4542689340509625
7868,0.44199466352930056
7869,0.503163820079275
7870,0.4668841041713556
7871,0.45389405839051794
7872,0.4294180603795155
7873,0.47300397548174034
7874,0.5370672093866757
7875,0.4304825913481592
7876,0.45389405839051794
7877,0.4304825913481592
7878,0.47300397548174034
7879,0.43028925282760055
7880,0.446911720248292
7881,0.508901719423238
7882,0.43520141635858134
7883,0.43035486586580407
7884,0.4271265306551612
7885,0.4063860995188385
7886,0.4702337181835948
7887,0.4699203382552202
7888,0.47602586201901004
7889,0.5272615292048671
7890,0.4304825913481592
7891,0.49305994426693367
7892,0.4321145348314876
7893,0.45450621734378244
7894,0.41098474050242767
7895,0.44199466352930056
7896,0.4397842035863458
7897,0.503163820079275
7898,0.44331015830210707
7899,0.4247869272715324
7900,0.4271265306551612
7901,0.4007041960083539
7902,0.44199466352930056
7903,0.37835511252350335
7904,0.4455222996276473
7905,0.4304825913481592
7906,0.46370698349847644
7907,0.4671535368072906
7908,0.47226569859475925
7909,0.4063860995188385
7910,0.43862338739705137
7911,0.44864838906217513
7912,0.43862338739705137
7913,0.4542689340509625
7914,0.4483895288586299
7915,0.40035648687888886
7916,0.4001998081901783
7917,0.44838182025728135
7918,0.41441648061906616
7919,0.428501999856954
7920,0.3851754924400792
7921,0.4542689340509625
7922,0.42945950719239323
7923,0.530944943434208
7924,0.47981529821197283
7925,0.4678908094194571
7926,0.42949809226345703
7927,0.49305994426693367
7928,0.47300397548174034
7929,0.4234642823284919
7930,0.4980933614348266
7931,0.4921300478008949
7932,0.5370672093866757
7933,0.44199466352930056
7934,0.4542689340509625
7935,0.4304825913481592
7936,0.44199466352930056
7937,0.45389405839051794
7938,0.5283863279194142
7939,0.5179069241155098
7940,0.4294180603795155
7941,0.4341854872438864
7942,0.4304825913481592
7943,0.4304825913481592
7944,0.4304825913481592
7945,0.4304825913481592
7946,0.4304825913481592
7947,0.4304825913481592
7948,0.4304825913481592
7949,0.44199466352930056
7950,0.4304825913481592
7951,0.4294180603795155
7952,0.4294180603795155
7953,0.4294180603795155
7954,0.4294180603795155
7955,0.4294180603795155
7956,0.4304825913481592
7957,0.4294180603795155
7958,0.4264751519241974
7959,0.4979235290296951
7960,0.4687307408927815
7961,0.4702337181835948
7962,0.4508838306560407
7963,0.44199466352930056
7964,0.44477485522770643
7965,0.41398615240858866
7966,0.4304825913481592
7967,0.4376427687214493
7968,0.4304825913481592
7969,0.4941407302549125
7970,0.4304825913481592
7971,0.4621674560925984
7972,0.43862338739705137
7973,0.4435261059631765
7974,0.4304825913481592
7975,0.403077984068331
7976,0.42581306334199653
7977,0.42299614753446163
7978,0.4959763317329358
7979,0.4922827946234398
7980,0.4304825913481592
7981,0.4427009609909298
7982,0.4294180603795155
7983,0.5024688856516784
7984,0.46219955079405395
7985,0.4304825913481592
7986,0.4941407302549125
7987,0.4455222996276473
7988,0.4499955779744691
7989,0.5358584098292859
7990,0.4447054551616259
7991,0.4050964608051591
7992,0.4234642823284919
7993,0.4304825913481592
7994,0.41203730345938555
7995,0.4294180603795155
7996,0.4304825913481592
7997,0.42909031639117995
7998,0.4247869272715324
7999,0.4063860995188385
8000,0.3851754924400792
8001,0.4397842035863458
8002,0.46370698349847644
8003,0.4671535368072906
8004,0.4699203382552202
8005,0.44864838906217513
8006,0.4542689340509625
8007,0.4578065859002222
8008,0.38693988401293405
8009,0.38797573475069314
8010,0.4678908094194571
8011,0.44838182025728135
8012,0.3851754924400792
8013,0.4755383394842552
8014,0.5000231709811804
8015,0.4349382660327079
8016,0.5425949879855011
8017,0.5425949879855011
8018,0.535207259549848
8019,0.5029714873208658
8020,0.46297360056110887
8021,0.5204453028268429
8022,0.41449212153668585
8023,0.4373192815458003
8024,0.4410434856235541
8025,0.4763581831463717
8026,0.5405021496890988
8027,0.47947553235646473
8028,0.5316208291466427
8029,0.43055717452413433
8030,0.443600774085491
8031,0.41166358312039425
8032,0.4342141039683706
8033,0.4338693086822821
8034,0.4338693086822821
8035,0.4153835962399918
8036,0.5066200921137399
8037,0.47645052766795964
8038,0.4097176715202668
8039,0.5278632196088083
8040,0.4304825913481592
8041,0.47300397548174034
8042,0.47300397548174034
8043,0.4979235290296951
8044,0.5370672093866757
8045,0.4304825913481592
8046,0.47602586201901004
8047,0.4234642823284919
8048,0.4702337181835948
8049,0.44199466352930056
8050,0.4341854872438864
8051,0.4262881506051144
8052,0.4304825913481592
8053,0.47300397548174034
8054,0.4271752183625466
8055,0.5120417070206371
8056,0.4053364833067294
8057,0.5145484792964635
8058,0.4715295533704151
8059,0.4304825913481592
8060,0.4341854872438864
8061,0.44728800194360946
8062,0.4508838306560407
8063,0.47891215638680346
8064,0.45389405839051794
8065,0.43082451805845484
8066,0.5179069241155098
8067,0.4343265210700797
8068,0.47300397548174034
8069,0.4304825913481592
8070,0.5288532441033044
8071,0.46424756883879487
8072,0.470171839609793
8073,0.43520141635858134
8074,0.5148175587798258
8075,0.43862338739705137
8076,0.4702337181835948
8077,0.4234642823284919
8078,0.4050964608051591
8079,0.5008396700198067
8080,0.4271265306551612
8081,0.4397842035863458
8082,0.41098474050242767
8083,0.44728800194360946
8084,0.4271265306551612
8085,0.4247869272715324
8086,0.45389405839051794
8087,0.5370672093866757
8088,0.4264751519241974
8089,0.4063860995188385
8090,0.45423307321468087
8091,0.43862338739705137
8092,0.41228928180652025
8093,0.4752875851320289
8094,0.45273828553967527
8095,0.4304825913481592
8096,0.4294180603795155
8097,0.455052408268946
8098,0.47090911222195947
8099,0.44728800194360946
8100,0.40035648687888886
8101,0.3993057423763519
8102,0.4769514775949703
8103,0.3930360193719388
8104,0.4939779415276673
8105,0.5004285668634847
8106,0.44500463567741083
8107,0.5370672093866757
8108,0.47602586201901004
8109,0.4234642823284919
8110,0.44133215510198637
8111,0.47185978320007377
8112,0.4961366513896716
8113,0.4397842035863458
8114,0.47300397548174034
8115,0.43864568421064015
8116,0.4668841041713556
8117,0.4376427687214493
8118,0.45389405839051794
8119,0.45389405839051794
8120,0.4063860995188385
8121,0.4542689340509625
8122,0.534302102293872
8123,0.5003862375944981
8124,0.43303765683745543
8125,0.5178482248398372
8126,0.4643214511555567
8127,0.48774079311863633
8128,0.46960285402133434
8129,0.4304825913481592
8130,0.42865593202447494
8131,0.4304825913481592
8132,0.5128653210238664
8133,0.47300397548174034
8134,0.45389405839051794
8135,0.4050964608051591
8136,0.4941407302549125
8137,0.49803325543450966
8138,0.47300397548174034
8139,0.4941407302549125
8140,0.43245128557661155
8141,0.41098474050242767
8142,0.4508838306560407
8143,0.48209307674585716
8144,0.4304825913481592
8145,0.4264751519241974
8146,0.4247869272715324
8147,0.45423307321468087
8148,0.4412630817586889
8149,0.4304825913481592
8150,0.43326251472250094
8151,0.4063860995188385
8152,0.4580820317389817
8153,0.45389405839051794
8154,0.45726894182751066
8155,0.40035648687888886
8156,0.43932817047316397
8157,0.38693988401293405
8158,0.44532096772982044
8159,0.42983069097524224
8160,0.3851754924400792
8161,0.428501999856954
8162,0.5121363347706364
8163,0.4294180603795155
8164,0.4234642823284919
8165,0.44069295998333874
8166,0.47300397548174034
8167,0.4296504244144586
8168,0.4941407302549125
8169,0.4304825913481592
8170,0.46965176981891515
8171,0.4508838306560407
8172,0.4304825913481592
8173,0.44728800194360946
8174,0.4294180603795155
8175,0.47300397548174034
8176,0.5209330348303115
8177,0.43600348588645826
8178,0.4313880448425545
8179,0.47300397548174034
8180,0.4376427687214493
8181,0.4702337181835948
8182,0.4050964608051591
8183,0.4712363090943177
8184,0.4542689340509625
8185,0.40876644407586077
8186,0.4304825913481592
8187,0.503163820079275
8188,0.4247869272715324
8189,0.4247869272715324
8190,0.47602586201901004
8191,0.46370698349847644
8192,0.45423307321468087
8193,0.45389405839051794
8194,0.47300397548174034
8195,0.5150728889508472
8196,0.5067140711616501
8197,0.47090911222195947
8198,0.5370672093866757
8199,0.5061023297250666
8200,0.47602586201901004
8201,0.47300397548174034
8202,0.4063860995188385
8203,0.47300397548174034
8204,0.4063860995188385
8205,0.4063860995188385
8206,0.4100775876902556
8207,0.4376427687214493
8208,0.4304825913481592
8209,0.4456320537615775
8210,0.4542689340509625
8211,0.43977493366958803
8212,0.4839494395254385
8213,0.4234642823284919
8214,0.530944943434208
8215,0.5370672093866757
8216,0.47300397548174034
8217,0.4870036544083299
8218,0.44133215510198637
8219,0.45389405839051794
8220,0.5036336646958385
8221,0.5112356764673144
8222,0.5148175587798258
8223,0.4397842035863458
8224,0.47300397548174034
8225,0.43245128557661155
8226,0.4508838306560407
8227,0.43862338739705137
8228,0.4063860995188385
8229,0.4264751519241974
8230,0.5213098719732885
8231,0.41203730345938555
8232,0.43245128557661155
8233,0.4100775876902556
8234,0.4542689340509625
8235,0.503163820079275
8236,0.43245128557661155
8237,0.49803325543450966
8238,0.4304825913481592
8239,0.4063860995188385
8240,0.4247869272715324
8241,0.45769125514639786
8242,0.4702337181835948
8243,0.48132696015171966
8244,0.45119780334338694
8245,0.44838182025728135
8246,0.45389405839051794
8247,0.4307342143505101
8248,0.45389405839051794
8249,0.5425949879855011
8250,0.5226291294999613
8251,0.52082213996982
8252,0.5395928887096251
8253,0.5022579877815291
8254,0.4444977309801568
8255,0.4755383394842552
8256,0.5234684618403435
8257,0.4570300536803947
8258,0.49668354019302857
8259,0.4637607466892681
8260,0.43194752251029817
8261,0.47947553235646473
8262,0.43584075114613546
8263,0.4518016992558773
8264,0.5152137239756337
8265,0.461842507947396
8266,0.45232143829982646
8267,0.5013803858758338
8268,0.5070899453344941
8269,0.42790717600216155
8270,0.4338693086822821
8271,0.5038428610432798
8272,0.4736785071004181
8273,0.42945950719239323
8274,0.4304825913481592
8275,0.5121363347706364
8276,0.47300397548174034
8277,0.47300397548174034
8278,0.4234642823284919
8279,0.45389405839051794
8280,0.47300397548174034
8281,0.47602586201901004
8282,0.4304825913481592
8283,0.49305994426693367
8284,0.49803325543450966
8285,0.43245128557661155
8286,0.4341854872438864
8287,0.4304825913481592
8288,0.4621674560925984
8289,0.4449716370569246
8290,0.4961366513896716
8291,0.49803325543450966
8292,0.4542689340509625
8293,0.47300397548174034
8294,0.44728800194360946
8295,0.47300397548174034
8296,0.4063860995188385
8297,0.4234642823284919
8298,0.530944943434208
8299,0.5004285668634847
8300,0.4643214511555567
8301,0.4505096078499973
8302,0.47602586201901004
8303,0.4063860995188385
8304,0.4100775876902556
8305,0.4158630065702689
8306,0.4304825913481592
8307,0.4247869272715324
8308,0.4304825913481592
8309,0.44864838906217513
8310,0.46370698349847644
8311,0.4427009609909298
8312,0.5061023297250666
8313,0.47300397548174034
8314,0.428501999856954
8315,0.49177157144572625
8316,0.47602586201901004
8317,0.4473927793364942
8318,0.4234642823284919
8319,0.42420078012220913
8320,0.5024688856516784
8321,0.46027314056263374
8322,0.43236676278880987
8323,0.4479271273346341
8324,0.48427270792837435
8325,0.5179069241155098
8326,0.4304825913481592
8327,0.4304825913481592
8328,0.44992621028726915
8329,0.4294180603795155
8330,0.47300397548174034
8331,0.5179069241155098
8332,0.44728800194360946
8333,0.4427009609909298
8334,0.4294180603795155
8335,0.48209307674585716
8336,0.46027314056263374
8337,0.426548298426704
8338,0.44728800194360946
8339,0.47300397548174034
8340,0.4063860995188385
8341,0.4304825913481592
8342,0.503163820079275
8343,0.44728800194360946
8344,0.4304825913481592
8345,0.5038034560726344
8346,0.45389405839051794
8347,0.4100775876902556
8348,0.43864568421064015
8349,0.4063860995188385
8350,0.4247869272715324
8351,0.4304825913481592
8352,0.41441648061906616
8353,0.44186542901101183
8354,0.4271265306551612
8355,0.44864838906217513
8356,0.4187331990426004
8357,0.45389405839051794
8358,0.530944943434208
8359,0.5370672093866757
8360,0.47300397548174034
8361,0.44890178833154043
8362,0.5306778248012712
8363,0.43600348588645826
8364,0.4686090457269687
8365,0.4234642823284919
8366,0.5112356764673144
8367,0.44890178833154043
8368,0.5148175587798258
8369,0.5065818848232887
8370,0.45389405839051794
8371,0.44199466352930056
8372,0.4304825913481592
8373,0.44331015830210707
8374,0.43245128557661155
8375,0.5303924928773848
8376,0.45389405839051794
8377,0.4271265306551612
8378,0.4304825913481592
8379,0.45389405839051794
8380,0.47185978320007377
8381,0.4304825913481592
8382,0.503163820079275
8383,0.5370672093866757
8384,0.450002513307496
8385,0.4505096078499973
8386,0.503163820079275
8387,0.4304825913481592
8388,0.42909031639117995
8389,0.4100775876902556
8390,0.4397842035863458
8391,0.5049850333699851
8392,0.44864838906217513
8393,0.4334312937574536
8394,0.4247869272715324
8395,0.44199466352930056
8396,0.4177178302385425
8397,0.46370698349847644
8398,0.43864568421064015
8399,0.4508886284826505
8400,0.4456779345185538
8401,0.44331015830210707
8402,0.5120417070206371
